,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,P83716,HAC8_HALAS,reviewed,Halobacterium sp. (strain AS7092),283,39,0.002072449,0.003402625,0.002952577,0.9916231,0.9979783,TAT
1,Q8TL28,ULIL_METAC,reviewed,Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),342,0,0.99252397,0.0035074404,0.0021638558,0.001786486,0.0074577825,Other
2,I3R9M9,NARG_HALMT,reviewed,Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),984,67,0.009015108,0.009447695,0.009003899,0.97250575,0.9909573,TAT
3,O59179,STOPP_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),441,20,0.0007530395,0.99694365,0.0011917106,0.0009889795,0.99912435,SPI
4,Q5RLZ1,NEP_NATMA,reviewed,Natrialba magadii,541,33,0.0019124182,0.0031522214,0.00277378,0.99225026,0.9981763,TAT
5,O30078,TTRA_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1134,31,0.0019475896,0.003233784,0.0028628658,0.99202025,0.9981169,TAT
6,Q9HR74,DMSA_HALSA,reviewed,Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),837,36,0.0019028619,0.0031196855,0.0027196403,0.99232274,0.9981621,TAT
7,G0HV86,CSG2_HALHT,reviewed,Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),922,34,0.00085404643,0.9964757,0.0013685119,0.0012208839,0.9990651,SPI
8,D4H031,Y405_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),657,30,0.0018598357,0.0031262916,0.0027368574,0.99231493,0.99817806,TAT
9,P72186,PLS_PYRFU,reviewed,Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1),1398,26,0.00083567866,0.99649274,0.0015095287,0.0011365046,0.9991388,SPI
