,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q28041,ACVR1_BOVIN,reviewed,Bos taurus (Bovine),509,22,0.0006889411,0.99923813,0.0,0.0,0.99923813,SP
1,O23349,AO1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),650,19,0.0008111736,0.99915016,0.0,0.0,0.99915016,SP
2,P55056,APOC4_HUMAN,reviewed,Homo sapiens (Human),127,27,0.024116017,0.97586554,0.0,0.0,0.97586554,SP
3,Q9LS40,ASPG1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),500,24,0.0007468072,0.99915236,0.0,0.0,0.99915236,SP
4,O75882,ATRN_HUMAN,reviewed,Homo sapiens (Human),1429,0,0.99540997,0.0045511876,0.0,0.0,0.0045511876,Other
5,Q95NH6,ATTC_DROME,reviewed,Drosophila melanogaster (Fruit fly),241,21,0.0007609235,0.99914944,0.0,0.0,0.99914944,SP
6,Q04906,BMP6_RAT,reviewed,Rattus norvegicus (Rat),506,33,0.77244437,0.2274497,0.0,0.0,0.2274497,Other
7,P12265,BGLR_MOUSE,reviewed,Mus musculus (Mouse),648,22,0.0007343886,0.99914867,0.0,0.0,0.99914867,SP
8,Q9C5C2,BGL37_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),547,28,0.0009722244,0.9989489,0.0,0.0,0.9989489,SP
9,Q9LSI9,BIR2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),605,28,0.00069047883,0.9991518,0.0,0.0,0.9991518,SP
10,Q0VCX2,BIP_BOVIN,reviewed,Bos taurus (Bovine),655,19,0.0006929381,0.99923974,0.0,0.0,0.99923974,SP
11,Q9PW56,BNP2_BOTJA,reviewed,Bothrops jararaca (Jararaca) (Bothrops jajaraca),265,23,0.0006517888,0.9992471,0.0,0.0,0.9992471,SP
12,Q94F62,BAK1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),615,25,0.000684763,0.9991865,0.0,0.0,0.9991865,SP
13,P31415,CASQ1_HUMAN,reviewed,Homo sapiens (Human),396,34,0.00076692074,0.9992153,0.0,0.0,0.9992153,SP
14,Q9R0T4,CADH1_RAT,reviewed,Rattus norvegicus (Rat),886,22,0.00066392863,0.9992218,0.0,0.0,0.9992218,SP
15,Q91ZF2,CAT7_MOUSE,reviewed,Mus musculus (Mouse),331,17,0.0007045377,0.9992272,0.0,0.0,0.9992272,SP
16,Q6PHS9,CA2D2_MOUSE,reviewed,Mus musculus (Mouse),1154,64,0.053436153,0.94656134,0.0,0.0,0.94656134,SP
17,O60911,CATL2_HUMAN,reviewed,Homo sapiens (Human),334,17,0.0006743648,0.99924576,0.0,0.0,0.99924576,SP
18,P28291,CCL2_BOVIN,reviewed,Bos taurus (Bovine),99,23,0.00064635323,0.99925214,0.0,0.0,0.99925214,SP
19,P97272,CCL5_CAVPO,reviewed,Cavia porcellus (Guinea pig),91,23,0.0006443507,0.999273,0.0,0.0,0.999273,SP
20,Q64285,CEL_MOUSE,reviewed,Mus musculus (Mouse),599,20,0.0006361416,0.99930704,0.0,0.0,0.99930704,SP
21,Q9Z0E2,CHRD_MOUSE,reviewed,Mus musculus (Mouse),948,26,0.0007183938,0.99917775,0.0,0.0,0.99917775,SP
