,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q0T963,CDIA_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),3242,31,0.0019550917,0.9263199,0.0685503,0.0031078602,0.99797803,SPI
1,P0AE06,ACRA_ECOLI,reviewed,Escherichia coli (strain K12),397,24,0.00091665593,0.0019536659,0.99604195,0.0011396941,0.9991353,SPII
2,P09167,AERA_AERHY,reviewed,Aeromonas hydrophila,493,23,0.0013932969,0.9941184,0.0024685883,0.0019481564,0.99853516,SPI
3,Q9KSE5,BSR_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),407,23,0.00084078906,0.9963495,0.0015905707,0.0012033514,0.9991434,SPI
4,P0A937,BAME_ECOLI,reviewed,Escherichia coli (strain K12),113,19,0.0008936914,0.001981895,0.99604046,0.0011105549,0.99913293,SPII
5,Q02219,ANIA_NEIGO,reviewed,Neisseria gonorrhoeae,392,18,0.00090239587,0.001965091,0.9960577,0.0011057764,0.9991286,SPII
6,P77165,PAOA_ECOLI,reviewed,Escherichia coli (strain K12),229,53,0.0020998097,0.0034223688,0.00290482,0.9915616,0.9978888,TAT
7,P05458,PTRA_ECOLI,reviewed,Escherichia coli (strain K12),962,23,0.0008073031,0.9965641,0.0014563987,0.0010937669,0.9991142,SPI
8,Q6EZC3,SUBB_ECOLX,reviewed,Escherichia coli,141,23,0.0010229881,0.79586315,0.20152733,0.0015131087,0.99890363,SPI
9,P52700,BLA1_STEMA,reviewed,Stenotrophomonas maltophilia (Pseudomonas maltophilia) (Xanthomonas maltophilia),290,21,0.0007985739,0.99667513,0.0013526253,0.0010711343,0.9990989,SPI
10,C7C422,BLAN1_KLEPN,reviewed,Klebsiella pneumoniae,270,25,0.0009101078,0.0019322619,0.9961076,0.0011256261,0.9991655,SPII
11,Q887Q3,ALGG_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),536,36,0.0009922357,0.995465,0.0020269044,0.0015001344,0.998992,SPI
12,P26918,BLAB_AERHY,reviewed,Aeromonas hydrophila,254,27,0.00087424123,0.9957546,0.00200279,0.0012901829,0.9990476,SPI
13,A0A0H3LKL4,6HN3M_BORBR,reviewed,Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus),383,0,0.99069995,0.004281449,0.0028781982,0.002098126,0.009257774,Other
14,Q55320,ALPH_SYNE7,reviewed,Synechococcus elongatus (strain PCC 7942 / FACHB-805) (Anacystis nidulans R2),550,20,0.0012335146,0.9588844,0.037998058,0.0018496809,0.99873215,SPI
15,I6LNY0,BSR_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),409,24,0.0015300991,0.8776679,0.047044702,0.07373687,0.99844944,SPI
16,P11461,FATA_VIBA7,reviewed,Vibrio anguillarum (strain ATCC 68554 / 775) (Listonella anguillarum),726,43,0.00094831455,0.99588454,0.0016750952,0.0013980286,0.99895763,SPI
17,D5MP61,3XYN1_VIBSX,reviewed,Vibrio sp.,576,22,0.0016833671,0.9681608,0.027929688,0.0021829458,0.99827343,SPI
18,P24183,FDNG_ECOLI,reviewed,Escherichia coli (strain K12),1015,33,0.0018538199,0.0030504728,0.0026700704,0.9924307,0.99815124,TAT
19,P49424,MANA_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),423,27,0.00093347876,0.0019449278,0.99597466,0.0011535328,0.9990731,SPII
20,P14789,LASA_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),418,31,0.00084281975,0.99695176,0.0011428269,0.0010214433,0.999116,SPI
21,P69411,RCSF_ECOLI,reviewed,Escherichia coli (strain K12),134,15,0.00088203663,0.0019404779,0.99609774,0.001080974,0.9991192,SPII
22,M4GGR9,LYR_PROMI,reviewed,Proteus mirabilis,407,18,0.0008893199,0.0019424068,0.9961292,0.0010927255,0.99916434,SPII
23,P41052,MLTB_ECOLI,reviewed,Escherichia coli (strain K12),361,18,0.00089184486,0.001904649,0.99617463,0.0010889154,0.9991682,SPII
24,A8R3S4,QEDH_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),623,34,0.0013541479,0.99203336,0.0027950858,0.003797281,0.99862576,SPI
25,P13717,NUCA_SERMA,reviewed,Serratia marcescens,266,21,0.0008271168,0.996943,0.0011351081,0.0010238439,0.99910194,SPI
26,P00634,PPB_ECOLI,reviewed,Escherichia coli (strain K12),471,21,0.00080361415,0.996566,0.0014746499,0.0010564578,0.9990971,SPI
27,P23865,PRC_ECOLI,reviewed,Escherichia coli (strain K12),682,22,0.00086003833,0.9963883,0.001605313,0.0011258969,0.9991195,SPI
28,Q51487,OPRM_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),485,17,0.0008780227,0.0019107762,0.99617016,0.0010893119,0.9991703,SPII
29,Q8RNT4,LOX_PSEAI,reviewed,Pseudomonas aeruginosa,685,19,0.0025171158,0.0048457487,0.0039400244,0.9887433,0.9975291,TAT
30,Q9KJX5,ALPH_ELIME,reviewed,Elizabethkingia meningoseptica (Chryseobacterium meningosepticum),546,25,0.0008765225,0.99667853,0.0012845183,0.0010761071,0.9990392,SPI
31,Q53176,NAPA_RHOS4,reviewed,Rhodobacter sphaeroides (strain ATCC 17023 / 2.4.1 / NCIB 8253 / DSM 158),831,29,0.0018941058,0.0031038534,0.0027570918,0.9922902,0.9981511,TAT
32,P0C1A9,PMEA_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),366,24,0.0007506078,0.99691105,0.001234243,0.0010437008,0.99918896,SPI
33,B2FHL8,PL_STRMK,reviewed,Stenotrophomonas maltophilia (strain K279a),331,22,0.0011108475,0.29645932,0.700781,0.0015593009,0.9987996,SPII
34,P39371,NANM_ECOLI,reviewed,Escherichia coli (strain K12),368,19,0.0007363489,0.9970403,0.00117762,0.00097611966,0.999194,SPI
35,A1YYW7,ALPH_SPHSX,reviewed,Sphingomonas sp.,559,19,0.00094888516,0.9961406,0.0015719896,0.001223258,0.9989359,SPI
36,A0A0K8P8E7,MHETH_IDESA,reviewed,Ideonella sakaiensis (strain NBRC 110686 / TISTR 2288 / 201-F6),603,17,0.0010688584,0.0046526734,0.9930437,0.0012332601,0.9989297,SPII
37,Q51817,KGP83_PORGN,reviewed,Porphyromonas gingivalis,1732,19,0.00078892976,0.9965847,0.0014839936,0.0010704955,0.9991392,SPI
38,Q8FDI4,ASST_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),598,27,0.0009060948,0.9956376,0.0019453606,0.0014540757,0.999037,SPI
39,P19573,NOSZ_PSEST,reviewed,Pseudomonas stutzeri (Pseudomonas perfectomarina),638,50,0.001936034,0.0031309803,0.0026894256,0.9922341,0.9980545,TAT
40,P37001,PAGP_ECOLI,reviewed,Escherichia coli (strain K12),186,25,0.0025562623,0.98475915,0.010059228,0.0025641236,0.9973825,SPI
41,A0A0K8P6T7,PETH_IDESA,reviewed,Ideonella sakaiensis (strain NBRC 110686 / TISTR 2288 / 201-F6),290,27,0.0012069226,0.993261,0.0034077014,0.0020551085,0.9987238,SPI
42,Q9KS12,MARTX_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),4558,14,0.65242994,0.3372466,0.006106104,0.004195395,0.3475481,Other
43,G9BY57,PETH_UNKP,reviewed,Unknown prokaryotic organism,293,34,0.00094344246,0.9965019,0.0013289287,0.0011711612,0.99900204,SPI
44,P06717,ELAP_ECOLX,reviewed,Escherichia coli,258,18,0.0008227707,0.9964269,0.0015578431,0.0011218026,0.9991065,SPI
45,Q06282,GLPQ_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),364,18,0.0008849862,0.0018979695,0.9961276,0.0010854525,0.99911106,SPII
46,B2RID1,DPP11_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),720,21,0.00076017616,0.9969476,0.0012341804,0.0009882716,0.99917,SPI
47,Q21FJ0,EALGL_SACD2,reviewed,Saccharophagus degradans (strain 2-40 / ATCC 43961 / DSM 17024),736,23,0.00078513136,0.996789,0.0013169008,0.0010394611,0.9991453,SPI
48,B2RLK2,KGP_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),1723,19,0.00078892976,0.9965847,0.0014839936,0.0010704955,0.9991392,SPI
49,Q88FY2,6HN3M_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),382,0,0.9907163,0.0042710127,0.0028887629,0.0020917172,0.009251493,Other
50,P0A912,PAL_ECOLI,reviewed,Escherichia coli (strain K12),173,21,0.00090488605,0.0019207911,0.9961238,0.001101818,0.9991464,SPII
51,P40710,NLPE_ECOLI,reviewed,Escherichia coli (strain K12),236,20,0.0009632879,0.002535082,0.9952858,0.0011971082,0.999018,SPII
52,Q72EF3,NRFA_DESVH,reviewed,Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / DSM 644 / NCIMB 8303),524,26,0.00091981946,0.0019257544,0.9960667,0.0011398053,0.9991323,SPII
53,Q8A1G2,SUSD_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),551,24,0.0011435112,0.049924657,0.94753325,0.0013490858,0.998807,SPII
54,Q89ZI2,OGA_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),737,21,0.0008984547,0.995942,0.0018912458,0.0011879455,0.9990212,SPI
55,Q06277,IBPA_HISS2,reviewed,Histophilus somni (strain 2336) (Haemophilus somnus),4095,0,0.9924553,0.0035471779,0.0021669692,0.0017777883,0.0074919355,Other
56,P05825,FEPA_ECOLI,reviewed,Escherichia coli (strain K12),746,22,0.00078331865,0.9967209,0.0013569931,0.0010572231,0.99913514,SPI
57,Q8XAS4,EFEB_ECO57,reviewed,Escherichia coli O157:H7,423,35,0.002062555,0.003378573,0.0029490353,0.991644,0.99797165,TAT
58,P31545,EFEB_ECOLI,reviewed,Escherichia coli (strain K12),423,35,0.0019747554,0.0032394037,0.002840846,0.9919766,0.9980569,TAT
59,Q9MCI8,EIBD_ECOLX,reviewed,Escherichia coli,511,26,0.00093647046,0.9948131,0.0029285555,0.0012721613,0.9990138,SPI
60,P0AE85,CPXP_ECOLI,reviewed,Escherichia coli (strain K12),166,21,0.00078877213,0.9966451,0.0014025384,0.0011174104,0.99916506,SPI
61,P77239,CUSB_ECOLI,reviewed,Escherichia coli (strain K12),407,28,0.00090349035,0.99598634,0.001709129,0.0013893507,0.9990848,SPI
62,P32176,FDOG_ECOLI,reviewed,Escherichia coli (strain K12),1016,33,0.0018434454,0.003028127,0.0026478425,0.9925047,0.9981807,TAT
63,B2RH54,FIMA1_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),383,18,0.0010112971,0.003538109,0.9942681,0.0011991956,0.99900544,SPII
64,P66948,BEPA_ECOLI,reviewed,Escherichia coli (strain K12),487,27,0.000992825,0.9950608,0.001974152,0.0019273658,0.99896234,SPI
65,O33407,ESTA_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),646,24,0.0007982043,0.99699914,0.0011055508,0.0010068801,0.9991116,SPI
66,P37690,ENVC_ECOLI,reviewed,Escherichia coli (strain K12),419,34,0.0015496856,0.9272726,0.069032714,0.0021096403,0.998415,SPI
67,Q934F5,FDHA_DESGI,reviewed,Desulfovibrio gigas,1012,35,0.0018530637,0.0030684224,0.0026652426,0.9924504,0.9981841,TAT
68,P75820,AMID_ECOLI,reviewed,Escherichia coli (strain K12),276,16,0.00088081695,0.0019397909,0.99610835,0.0010723126,0.9991204,SPII
