,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q93LQ6,FLS_FERPE,reviewed,Fervidobacterium pennivorans,699,19,0.00062357436,0.00089536514,0.9979272,0.0004804364,0.999303,SPII
1,Q9WYH1,ESTD_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),412,17,0.0006537963,0.9985846,0.0004459071,0.00027394824,0.9993045,SPI
2,Q9WYR4,PTLY_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),367,27,0.0015792776,0.73204243,0.265371,0.0009257363,0.9983391,SPI
3,A5IKD4,EABN_THEP1,reviewed,Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),471,19,0.0006451923,0.9985579,0.00045809266,0.00027899706,0.99929506,SPI
4,P27197,AURB_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),235,54,0.9738415,0.024187218,0.0012433691,0.000833096,0.026263684,Other
5,A9BJC1,MGGB_PETMO,reviewed,Petrotoga mobilis (strain DSM 10674 / SJ95),503,19,0.0006401137,0.9985159,0.0004818195,0.00027417732,0.9992719,SPI
6,A0A0H2URK1,PSRP_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4776,24,0.9486948,0.050792642,0.00020714151,0.00011491722,0.0511147,Other
7,P13128,TACY_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),529,24,0.0009910299,0.9979496,0.00060378405,0.00032040206,0.9988738,SPI
8,P13423,PAG_BACAN,reviewed,Bacillus anthracis,764,29,0.0006245185,0.9985345,0.00046323062,0.0002991659,0.9992969,SPI
9,Q2FVE7,CNTA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),532,20,0.0006265029,0.00088219176,0.9979575,0.00048161246,0.99932134,SPII
10,P0DTR4,ADAC_FLAPL,reviewed,Flavonifractor plautii (Fusobacterium plautii),772,27,0.001125537,0.55178803,0.0014884279,0.4454751,0.9987516,SPI
11,P14738,FNBA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),1018,37,0.00067879306,0.9984115,0.00047822096,0.0003137891,0.9992035,SPI
12,P0DQD3,INLB_LISMG,reviewed,Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),630,35,0.0006565012,0.9984759,0.00047079666,0.00030218172,0.9992489,SPI
13,P0DQD2,INLB_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),630,35,0.0006544611,0.99850094,0.00046892068,0.00030125244,0.9992711,SPI
14,Q74K42,INUS_LACJO,reviewed,Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),797,36,0.0006635011,0.99851763,0.00047017465,0.00030389318,0.99929166,SPI
15,P0C216,PHLC1_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),398,28,0.0006177512,0.99854755,0.0004706204,0.0002922071,0.9993104,SPI
16,Q183R7,PPEP1_CLOD6,reviewed,Clostridioides difficile (strain 630) (Peptoclostridium difficile),220,26,0.000625641,0.9985124,0.00048717106,0.00029015818,0.9992897,SPI
17,Q0TR53,OGA_CLOP1,reviewed,Clostridium perfringens (strain ATCC 13124 / DSM 756 / JCM 1290 / NCIMB 6125 / NCTC 8237 / Type A),1001,30,0.0006244244,0.9985401,0.00046260323,0.00029340695,0.9992961,SPI
18,P08987,GTFB_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1476,38,0.00068350293,0.99846333,0.0004754769,0.00031098843,0.9992498,SPI
19,P54422,GGT_BACSU,reviewed,Bacillus subtilis (strain 168),587,28,0.00071746705,0.9983624,0.0005424324,0.00032542506,0.9992303,SPI
20,Q7A656,ISDB_STAAN,reviewed,Staphylococcus aureus (strain N315),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
21,Q939N5,GSPB_STRGN,reviewed,Streptococcus gordonii,3072,0,0.9996751,0.00012784754,6.475141e-05,4.0215727e-05,0.00023281468,Other
22,P49331,GTFD_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1462,39,0.00068566797,0.998473,0.00048062563,0.00031506023,0.9992687,SPI
23,P13470,GTFC_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1455,38,0.00067817693,0.9984476,0.00047781697,0.00031245645,0.99923784,SPI
24,Q7AP54,HBP2_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),569,28,0.0006191571,0.99853355,0.00047007046,0.00028989336,0.9992935,SPI
25,Q9X721,COLG_HATHI,reviewed,Hathewaya histolytica (Clostridium histolyticum),1118,45,0.00075097644,0.9983883,0.00048651788,0.0003158477,0.9991906,SPI
26,Q8DR60,GH101_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1767,38,0.00067230465,0.9984347,0.00047990135,0.00031135982,0.999226,SPI
27,P0C2S4,GUND_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),625,17,0.9496649,0.050104488,6.618591e-05,4.04589e-05,0.050211135,Other
28,P40406,NAGZ_BACSU,reviewed,Bacillus subtilis (strain 168),642,16,0.00076058536,0.1507723,0.84794825,0.0004932783,0.9992138,SPII
29,O35002,CTPB_BACSU,reviewed,Bacillus subtilis (strain 168),480,36,0.0015570835,0.99653226,0.0011989414,0.00062735396,0.99835855,SPI
30,P42293,EABN2_BACSU,reviewed,Bacillus subtilis (strain 168),469,26,0.00063968345,0.99849397,0.0004994798,0.00029813926,0.9992916,SPI
31,Q51693,CAPD_BACAN,reviewed,Bacillus anthracis,528,26,0.00065653917,0.0009313179,0.99784404,0.0005090235,0.9992844,SPII
32,P00782,SUBT_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),382,30,0.00065031124,0.9985186,0.00047416022,0.0002968111,0.9992896,SPI
33,P17896,SP4B_BACSU,reviewed,Bacillus subtilis (strain 168),426,22,0.00070418103,0.0011034582,0.9976002,0.0005203439,0.999224,SPII
34,P00780,SUBC_BACLI,reviewed,Bacillus licheniformis,379,29,0.000644209,0.99851006,0.00047398527,0.0002938774,0.9992779,SPI
35,O31526,YESW_BACSU,reviewed,Bacillus subtilis (strain 168),620,35,0.0006907432,0.9984201,0.0004971555,0.00031170255,0.999229,SPI
36,Q899Y1,COLT_CLOTE,reviewed,Clostridium tetani (strain Massachusetts / E88),991,28,0.00063285645,0.9985253,0.00047294237,0.00029283314,0.9992911,SPI
37,Q2G015,CLFA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),927,39,0.00069367775,0.99843895,0.00048387068,0.00032014024,0.99924296,SPI
38,Q46085,COLH_HATHI,reviewed,Hathewaya histolytica (Clostridium histolyticum),1021,30,0.0006567059,0.99847746,0.0004831513,0.0003002744,0.9992609,SPI
39,Q2FUW1,SRAP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),2271,0,0.99965173,0.0001292037,6.546863e-05,4.0579678e-05,0.00023525201,Other
40,P14488,BLAB_BACCE,reviewed,Bacillus cereus,256,29,0.0006211953,0.9985158,0.00046428136,0.00029836627,0.9992784,SPI
41,Q8KQR1,ISDC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
42,P81297,SSPP_STAAU,reviewed,Staphylococcus aureus,388,25,0.0006407005,0.9985424,0.00048040593,0.00028889225,0.99931175,SPI
43,C8WLM1,CGR2_EGGLE,reviewed,Eggerthella lenta (strain ATCC 25559 / DSM 2243 / JCM 9979 / NCTC 11813 / VPI 0255) (Eubacterium lentum),560,48,0.0015198082,0.0019586568,0.0018801431,0.9945585,0.9983973,TAT
44,P9WKD3,BLAC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),307,34,0.0014837441,0.0019911088,0.101782955,0.89464986,0.99842393,TAT
45,P9WGE9,SODC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),240,32,0.00082427106,0.0013403452,0.9971067,0.0006366615,0.99908364,SPII
46,P9WG29,RPFB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),362,22,0.03586964,0.41962028,0.54271483,0.0017362433,0.96407133,SPII
47,P9WQN9,A85C_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),340,46,0.05105848,0.8504019,0.0015102448,0.09695247,0.9488646,SPI
48,P9WHR3,CAEA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,30,0.13344684,0.0039179837,0.86070144,0.0018775627,0.866497,SPII
49,P9WK45,LPRG_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),236,26,0.00068642467,0.00100878,0.9976572,0.0005866995,0.9992527,SPII
50,P9WK61,LPQH_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),159,21,0.00071825425,0.001346054,0.99733734,0.000568478,0.99925184,SPII
51,P9WGU1,PSTS1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),374,23,0.0006563202,0.0009718573,0.9978431,0.00050784583,0.9993228,SPII
52,P9WGT7,PSTS3_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),370,22,0.0007289561,0.0013886371,0.9972623,0.00055993337,0.99921083,SPII
53,I6Y9J2,LDT2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),408,34,0.0007401376,0.0010941316,0.99743795,0.0006093036,0.99914134,SPII
54,O53223,LDT2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),408,34,0.0007401376,0.0010941316,0.99743795,0.0006093036,0.99914134,SPII
55,G2NFJ9,LAM55_STREK,reviewed,Streptomyces sp. (strain SirexAA-E / ActE),605,55,0.0016631929,0.9949129,0.0011594982,0.0022179943,0.9982904,SPI
56,Q3L8N0,LCP_STRK3,reviewed,Streptomyces sp. (strain K30),407,30,0.0012493806,0.0016082812,0.0015486788,0.9955018,0.9986588,TAT
57,O53638,LDT1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),251,28,0.00065090565,0.9983956,0.0005592262,0.0003227685,0.9992776,SPI
58,P9WK65,LPPX_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),233,26,0.0007431643,0.051080346,0.9475808,0.0005560542,0.9992172,SPII
59,P9WQP3,A85A_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),338,43,0.0014218523,0.4019917,0.0014866993,0.5950271,0.9985055,TAT
60,P9WIB9,SCMU_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),199,33,0.00087838917,0.9975384,0.00074413733,0.0007282804,0.99901086,SPI
61,P9WQP1,A85B_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),325,40,0.0011893883,0.45038137,0.0012125599,0.5471876,0.99878156,TAT
62,P9WKQ1,SMASE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),490,31,0.0010671562,0.9970657,0.0008308836,0.0009172448,0.99881387,SPI
63,Q9L7Q2,ZMPB_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1906,33,0.0006364852,0.9985124,0.00046734762,0.0002966379,0.9992764,SPI
64,P36924,AMYB_BACCE,reviewed,Bacillus cereus,546,30,0.00066467153,0.99851763,0.0004908471,0.0002985447,0.99930704,SPI
65,Q59986,IGA1_STRSA,reviewed,Streptococcus sanguinis,1854,42,0.000689984,0.99839413,0.0004815387,0.00031894847,0.9991946,SPI
66,P05618,CDGT_BACS0,reviewed,Bacillus sp. (strain 1011),713,27,0.0006154387,0.9985385,0.00046967418,0.0002948475,0.99930304,SPI
67,P27051,GUB_BACLI,reviewed,Bacillus licheniformis,243,29,0.0006085476,0.9985477,0.0004619007,0.00029587315,0.9993054,SPI
68,Q53653,CLFA_STAAE,reviewed,Staphylococcus aureus (strain Newman),933,39,0.00069367775,0.99843895,0.00048387068,0.00032014024,0.99924296,SPI
69,O53168,RIPA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),472,39,0.00078532414,0.99763143,0.0010773871,0.00037140807,0.99908024,SPI
70,O33363,GDSL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),231,20,0.0008761256,0.99799615,0.00074509374,0.0003264864,0.9990678,SPI
71,O05461,MYCP1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),446,21,0.00065314176,0.99837273,0.0005422019,0.00036327698,0.99927825,SPI
72,P21543,AMYB_PAEPO,reviewed,Paenibacillus polymyxa (Bacillus polymyxa),1196,35,0.000661434,0.99849904,0.00047748536,0.00030393596,0.99928045,SPI
73,P54602,YHCR_BACSU,reviewed,Bacillus subtilis (strain 168),1217,49,0.0007538892,0.9983904,0.00050334167,0.0003240594,0.9992178,SPI
74,Q8GJ44,XYNA1_THEST,reviewed,Thermoclostridium stercorarium (Clostridium stercorarium),651,30,0.0006311164,0.9985226,0.00045254146,0.00028799244,0.9992631,SPI
75,O53423,GDSLL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),314,36,0.22305293,0.20075837,0.0052919784,0.57077825,0.7768286,TAT
76,Q82P90,IABF_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),481,27,0.00067925954,0.94834507,0.000546547,0.05036972,0.9992614,SPI
77,Q07833,WAPA_BACSU,reviewed,Bacillus subtilis (strain 168),2334,32,0.00067940226,0.9984218,0.00048784842,0.00030070712,0.99921036,SPI
78,A5U493,BLAC_MYCTA,reviewed,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),307,34,0.0014837441,0.0019911088,0.101782955,0.89464986,0.99842393,TAT
79,P63186,GGT_BACNA,reviewed,Bacillus subtilis subsp. natto,587,28,0.00072661845,0.99833286,0.00053833064,0.00032236692,0.99919355,SPI
80,P0C1U8,SSPA_STAAU,reviewed,Staphylococcus aureus,336,29,0.0006959633,0.9984191,0.0004902201,0.00030597617,0.9992153,SPI
81,Q01969,OMPA_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),400,20,0.0007080603,0.9983326,0.0005223613,0.0002969301,0.99915195,SPI
82,Q56F26,EBDG_AMYOR,reviewed,Amycolatopsis orientalis (Nocardia orientalis),1032,35,0.0022067311,0.84073937,0.15443754,0.0025627683,0.9977397,SPI
83,Q2FZE9,ISDA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
84,Q8Y3L4,INLJ_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),851,25,0.00063050434,0.99852914,0.00047100373,0.00029009598,0.9992902,SPI
85,P0A0M0,ETXH_STAAU,reviewed,Staphylococcus aureus,241,24,0.0007724939,0.99796325,0.0008083553,0.00037147338,0.99914306,SPI
86,I6Y4D2,PEPAM_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),241,19,0.00068844564,0.99833995,0.0005395564,0.00040599456,0.99928546,SPI
87,P40767,CWLO_BACSU,reviewed,Bacillus subtilis (strain 168),473,30,0.00064624177,0.99852926,0.00047138502,0.0002996886,0.99930036,SPI
88,P12676,CHOD_STRS0,reviewed,Streptomyces sp. (strain SA-COO),546,37,0.0013946847,0.001809309,0.0017105835,0.9949975,0.9985174,TAT
89,Q59947,IGA1_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1963,42,0.0007068023,0.99836814,0.0004923762,0.0003251283,0.9991857,SPI
90,P10547,LSTP_STASI,reviewed,Staphylococcus simulans,493,36,0.0006784825,0.99846077,0.0004790059,0.00031328588,0.99925303,SPI
91,Q99405,PRTM_BACSK,reviewed,Bacillus clausii (strain KSM-K16),380,27,0.000629556,0.9985312,0.00047542574,0.0002894773,0.9992961,SPI
92,Q70XJ9,LEVS_LACSN,reviewed,Lactobacillus sanfranciscensis (Lactobacillus sanfrancisco),879,35,0.00069748575,0.99841416,0.0004932515,0.00032165446,0.999229,SPI
93,O06319,CULP4_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),226,45,0.0010355178,0.99694586,0.00078083767,0.0011109532,0.99883765,SPI
94,A0A089QRB9,MSL3_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2085,15,0.508607,0.012586963,0.47158653,0.0070263795,0.49119985,Other
95,A1A278,MANA_BIFAA,reviewed,Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a),1002,28,0.00065078295,0.9985116,0.00048081105,0.00029813795,0.9992906,SPI
96,P24327,PRSA_BACSU,reviewed,Bacillus subtilis (strain 168),292,19,0.00062752556,0.0009040715,0.99794257,0.00047974213,0.9993264,SPII
97,P30920,CDGT1_BACCI,reviewed,Bacillus circulans,718,34,0.0017019317,0.41943312,0.0015144593,0.57730305,0.9982506,TAT
98,P07986,GUX_CELFI,reviewed,Cellulomonas fimi,484,41,0.0045046746,0.8522558,0.0031530112,0.14001563,0.9954245,SPI
99,Q5YXD6,BLAC_NOCFA,reviewed,Nocardia farcinica (strain IFM 10152),313,28,0.00070118933,0.0010723056,0.997584,0.0005582821,0.99921453,SPII
100,O53177,RPFE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),172,28,0.0006784073,0.99830234,0.0005401203,0.00040126423,0.99924374,SPI
101,Q2FZE6,ISDE_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),292,19,0.00062535395,0.00088251906,0.99791384,0.00047759037,0.99927396,SPII
102,Q2FZL2,SSPA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),336,29,0.0006959633,0.9984191,0.0004902201,0.00030597617,0.9992153,SPI
103,P24011,COX2_BACSU,reviewed,Bacillus subtilis (strain 168),356,20,0.0064758128,0.008563293,0.9782756,0.0066675856,0.9935065,SPII
104,P00644,NUC_STAAU,reviewed,Staphylococcus aureus,231,63,0.9808666,0.015610809,0.0022107745,0.0013603399,0.019181924,Other
105,P0C5Z8,ATL_STAAU,reviewed,Staphylococcus aureus,1255,36,0.0006532463,0.9984725,0.000471017,0.00030439015,0.9992479,SPI
106,P09598,PHLC_BACCE,reviewed,Bacillus cereus,283,24,0.0006073833,0.9985386,0.00046667055,0.0002870783,0.9992923,SPI
107,Q50327,ATPF_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),207,27,0.004720445,0.0063259564,0.98402244,0.004852955,0.99520135,SPII
108,P05656,SACC_BACSU,reviewed,Bacillus subtilis (strain 168),677,24,0.00064233836,0.9984971,0.000509331,0.00030244683,0.9993089,SPI
109,O53901,PKS5_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2108,23,0.50963956,0.010856842,0.47162256,0.007731042,0.49021044,Other
110,Q9A1S2,PILIN_STRP1,reviewed,Streptococcus pyogenes serotype M1,340,23,0.0006020077,0.9985825,0.00049111684,0.0002910401,0.9993647,SPI
