,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q28041,ACVR1_BOVIN,reviewed,Bos taurus (Bovine),509,22,0.0008164734,0.9970849,0.0010788272,0.0009845187,0.99914825,SP
1,O23349,AO1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),650,19,0.00087856513,0.9969598,0.0010953752,0.0009598156,0.999015,SP
2,P55056,APOC4_HUMAN,reviewed,Homo sapiens (Human),127,27,0.0014449257,0.9951684,0.0020801418,0.0012536836,0.9985022,SP
3,Q9LS40,ASPG1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),500,24,0.0008243302,0.9970849,0.001079364,0.0009612659,0.99912554,SP
4,O75882,ATRN_HUMAN,reviewed,Homo sapiens (Human),1429,68,0.9549074,0.030947085,0.007888369,0.00623279,0.045068245,Other
5,Q95NH6,ATTC_DROME,reviewed,Drosophila melanogaster (Fruit fly),241,21,0.0008610027,0.99696827,0.0011468224,0.001006515,0.9991216,SP
6,Q04906,BMP6_RAT,reviewed,Rattus norvegicus (Rat),506,37,0.6387753,0.35233825,0.0051192464,0.0037468611,0.36120436,Other
7,P12265,BGLR_MOUSE,reviewed,Mus musculus (Mouse),648,22,0.0008377178,0.8470151,0.15110308,0.0010087625,0.9991269,SP
8,Q9C5C2,BGL37_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),547,28,0.00087312685,0.9967766,0.0012375265,0.001055226,0.99906933,SP
9,Q9LSI9,BIR2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),605,28,0.0008567638,0.99694216,0.001120006,0.0010122054,0.9990744,SP
10,Q0VCX2,BIP_BOVIN,reviewed,Bos taurus (Bovine),655,19,0.0008137917,0.99709654,0.0010666773,0.0009447585,0.99910796,SP
11,Q9PW56,BNP2_BOTJA,reviewed,Bothrops jararaca (Jararaca) (Bothrops jajaraca),265,23,0.000791455,0.9971172,0.0010505822,0.0009493199,0.99911714,SP
12,Q94F62,BAK1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),615,25,0.0008519989,0.99702567,0.0010923442,0.0009837202,0.9991017,SP
13,P31415,CASQ1_HUMAN,reviewed,Homo sapiens (Human),396,34,0.0008454006,0.99692,0.001123098,0.0010399147,0.999083,SP
14,Q9R0T4,CADH1_RAT,reviewed,Rattus norvegicus (Rat),886,22,0.00077329896,0.9971679,0.0010594206,0.0009502572,0.9991776,SP
15,Q91ZF2,CAT7_MOUSE,reviewed,Mus musculus (Mouse),331,17,0.00077876355,0.99716794,0.0010479207,0.0009378291,0.9991537,SP
16,Q6PHS9,CA2D2_MOUSE,reviewed,Mus musculus (Mouse),1154,64,0.001558384,0.99558085,0.0014922002,0.001337627,0.9984107,SP
17,O60911,CATL2_HUMAN,reviewed,Homo sapiens (Human),334,17,0.0007648579,0.9972172,0.001032164,0.0009248682,0.99917424,SP
18,P28291,CCL2_BOVIN,reviewed,Bos taurus (Bovine),99,23,0.0008010804,0.9970778,0.001085803,0.0009873991,0.99915105,SP
19,P97272,CCL5_CAVPO,reviewed,Cavia porcellus (Guinea pig),91,23,0.000785641,0.9970468,0.0011003946,0.0009932697,0.9991405,SP
20,Q64285,CEL_MOUSE,reviewed,Mus musculus (Mouse),599,20,0.00076942635,0.997142,0.0010448636,0.00093398197,0.9991209,SP
21,Q9Z0E2,CHRD_MOUSE,reviewed,Mus musculus (Mouse),948,26,0.0008007715,0.99702615,0.0010793703,0.0009859491,0.99909145,SP
22,Q91X79,CELA1_MOUSE,reviewed,Mus musculus (Mouse),266,16,0.0007755259,0.99719095,0.001038288,0.0009269678,0.99915624,SP
23,P02454,CO1A1_RAT,reviewed,Rattus norvegicus (Rat),1453,22,0.00076832523,0.99714833,0.0010491128,0.0009471366,0.99914455,SP
24,Q9HBJ8,CLTRN_HUMAN,reviewed,Homo sapiens (Human),222,14,0.00075381936,0.99732316,0.0009962039,0.0008879484,0.9992073,SP
