,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q93LQ6,FLS_FERPE,reviewed,Fervidobacterium pennivorans,699,19,0.00089858763,0.002110178,0.99588174,0.0010993092,0.9990912,SPII
1,Q9WYH1,ESTD_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),412,17,0.000774253,0.99720365,0.0010294716,0.0009102916,0.9991434,SPI
2,Q9WYR4,PTLY_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),367,27,0.001748469,0.7027186,0.2937979,0.0017505048,0.99826705,SPI
3,A5IKD4,EABN_THEP1,reviewed,Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),471,19,0.00077101024,0.99716824,0.0010532278,0.00094092556,0.9991624,SPI
4,P27197,AURB_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),235,0,0.9327289,0.030797979,0.020115728,0.016356021,0.06726973,Other
5,A9BJC1,MGGB_PETMO,reviewed,Petrotoga mobilis (strain DSM 10674 / SJ95),503,19,0.00075886154,0.9971574,0.001069536,0.00092815096,0.9991551,SPI
6,A0A0H2URK1,PSRP_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),4776,12,0.85932827,0.13054463,0.0057941726,0.0043152263,0.14065403,Other
7,P13128,TACY_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),529,24,0.0009860047,0.9959744,0.0017033424,0.0012742769,0.99895203,SPI
8,P13423,PAG_BACAN,reviewed,Bacillus anthracis,764,29,0.0008861002,0.9957571,0.0020189276,0.0013144279,0.99909043,SPI
9,Q2FVE7,CNTA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),532,20,0.00089306245,0.0019350175,0.99609214,0.001098048,0.9991252,SPII
