,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,O30078,TTRA_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1134,31,0.0019475995,0.0032337974,0.0028628823,0.99202365,0.9981203,TAT
1,O29751,HMEA_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),269,26,0.0019556377,0.003279579,0.002930528,0.991861,0.9980711,TAT
2,O30142,WTPA_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),342,24,0.00092885847,0.0020142235,0.9959464,0.0011298258,0.99909043,SPII
3,O30080,TTRB_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),207,0,0.96137893,0.029581364,0.0050240653,0.003966737,0.038572166,Other
4,O29031,Y1237_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),297,22,0.00083143066,0.99694556,0.001138502,0.0010039207,0.999088,SPI
5,O29316,Y946_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1036,24,0.0007751959,0.996945,0.0011745454,0.0010415576,0.9991611,SPI
6,O29600,Y657_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),145,0,0.9920591,0.003878805,0.0022493957,0.0018040107,0.007932211,Other
7,O28166,Y2114_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),274,21,0.0007574186,0.997085,0.0011151629,0.0009773354,0.99917746,SPI
8,O29043,Y1225_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),212,17,0.0007839877,0.9971291,0.0010400355,0.0009460275,0.99911517,SPI
9,O29793,Y456_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),151,0,0.99151754,0.003930657,0.0025724173,0.0019436686,0.008446743,Other
10,O29710,Y540_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),228,14,0.00075788744,0.99722254,0.0010133212,0.00091187085,0.9991478,SPI
11,O29210,Y1052_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),162,27,0.29083028,0.682305,0.016188748,0.010687625,0.70918137,SPI
