,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q58232,CSG_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),558,28,0.00083241134,0.99635684,0.0014451953,0.0012698064,0.99907184,SPI
1,Q58586,WTPA_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),346,20,0.00090567896,0.001996303,0.99595565,0.001105808,0.9990577,SPII
2,Q58307,FLAF_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),139,24,0.23183577,0.54346824,0.214516,0.010200695,0.7681849,SPI
3,Q58282,Y872_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),391,20,0.00093073084,0.0023929926,0.99552584,0.0011354611,0.9990543,SPII
4,Q57550,Y085_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),373,20,0.0009474488,0.0024696584,0.9954631,0.0011527635,0.9990855,SPII
5,Q58288,Y878_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),414,20,0.00089789816,0.00200031,0.99595606,0.0011054282,0.9990618,SPII
6,Q58778,Y1383_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),256,0,0.9924776,0.003517174,0.0022055726,0.0017844809,0.0075072274,Other
7,Q58528,Y1128_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),308,28,0.114702955,0.8637724,0.013067223,0.008418704,0.8852583,SPI
8,Q58364,Y954_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),440,29,0.0008205303,0.99685764,0.0012125821,0.0010402229,0.99911046,SPI
9,Q58662,Y1266_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),417,17,0.0008957292,0.002005153,0.9959871,0.0010913603,0.99908364,SPII
10,Q58949,Y1554_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),622,21,0.00090973935,0.002070485,0.9958671,0.0011051723,0.99904275,SPII
11,Q59031,Y1637_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),473,18,0.76814044,0.21878783,0.0073694596,0.0056626527,0.23181994,Other
12,Q58183,Y773_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),175,0,0.9923375,0.0035236024,0.0023045444,0.0018018087,0.0076299557,Other
13,Q58797,Y1402_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),346,35,0.27817926,0.6952449,0.015785284,0.010796628,0.7218268,SPI
14,Q58867,Y1472_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),544,17,0.8117223,0.13795023,0.030553127,0.019748397,0.18825176,Other
15,Q58165,Y755_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),342,18,0.0009418849,0.9965823,0.0012985418,0.0011031079,0.998984,SPI
16,Q58687,Y1291_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),240,27,0.16950998,0.81165105,0.011502697,0.0073093427,0.83046305,SPI
17,Q58106,Y695_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),108,0,0.9918046,0.004015927,0.002307827,0.001839074,0.008162828,Other
18,Q58368,Y958_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),426,23,0.00084215763,0.9963552,0.0015556632,0.0011632207,0.9990741,SPI
19,Q58166,Y756_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),136,19,0.0008320864,0.99691534,0.0011635971,0.00100189,0.99908084,SPI
20,Q58680,Y1284_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),121,31,0.7403833,0.20925526,0.030349616,0.01999006,0.25959495,Other
21,Q58545,Y1145_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),65,0,0.9925674,0.0034584585,0.0021670577,0.0017713169,0.007396833,Other
22,Q58470,Y1070_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),157,19,0.0013430945,0.9726745,0.024525112,0.0014014781,0.9986011,SPI
