# SignalP-5.0	Organism: Archaea	Timestamp: 20201026220925
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P83716_HAC8_HALAS	TAT(Tat/SPI)	0.001114	0.998158	0.000082	0.000646	CS pos: 40-41. AAA-DS. Pr: 0.4834
sp_Q8TL28_ULIL_METAC	OTHER	0.000940	0.000799	0.000039	0.998222	
sp_I3R9M9_NARG_HALMT	OTHER	0.047804	0.399017	0.000401	0.552778	
sp_O59179_STOPP_PYRHO	SP(Sec/SPI)	0.990665	0.000651	0.003611	0.005073	CS pos: 20-21. ILA-KN. Pr: 0.9244
sp_Q5RLZ1_NEP_NATMA	TAT(Tat/SPI)	0.022791	0.975246	0.001145	0.000818	CS pos: 33-34. ASA-TP. Pr: 0.8746
sp_O30078_TTRA_ARCFU	TAT(Tat/SPI)	0.000654	0.997987	0.000736	0.000623	CS pos: 26-27. GYS-ET. Pr: 0.2549
sp_Q9HR74_DMSA_HALSA	TAT(Tat/SPI)	0.000285	0.999431	0.000044	0.000239	CS pos: 36-37. QEA-DD. Pr: 0.7683
sp_G0HV86_CSG2_HALHT	SP(Sec/SPI)	0.912301	0.073899	0.004305	0.009495	CS pos: 35-36. AAA-AN. Pr: 0.4419
sp_D4H031_Y405_HALVD	TAT(Tat/SPI)	0.008069	0.990907	0.000428	0.000596	CS pos: 30-31. ATA-HP. Pr: 0.9403
sp_P72186_PLS_PYRFU	SP(Sec/SPI)	0.985529	0.002723	0.005683	0.006066	CS pos: 26-27. VSA-GT. Pr: 0.8036
sp_G0HV85_CSG1_HALHT	SP(Sec/SPI)	0.882325	0.095601	0.004859	0.017215	CS pos: 35-36. AAA-AN. Pr: 0.4403
sp_P58502_TKSU_THEKO	SP(Sec/SPI)	0.997961	0.000519	0.001125	0.000395	CS pos: 24-25. ASA-GE. Pr: 0.9396
sp_Q5V7F4_CSG_HALMA	SP(Sec/SPI)	0.954190	0.031053	0.003529	0.011228	CS pos: 34-35. AAA-AN. Pr: 0.3637
sp_P39442_HCY_NATPH	TAT(Tat/SPI)	0.001350	0.560519	0.437704	0.000426	CS pos: 31-32. GNG-NG. Pr: 0.0558
sp_D4GP29_XDH1_HALVD	OTHER	0.002601	0.004024	0.000100	0.993275	
sp_I3R794_HLY_HALMT	TAT(Tat/SPI)	0.000432	0.998485	0.000697	0.000385	CS pos: 30-31. TSA-TP. Pr: 0.4503
sp_P17118_THPS_SULAC	SP(Sec/SPI)	0.713157	0.005461	0.029749	0.251633	CS pos: 34-35. TTG-AT. Pr: 0.1009
sp_P0DME1_CSG_HALSA	SP(Sec/SPI)	0.891731	0.094770	0.006629	0.006870	CS pos: 34-35. AAA-AN. Pr: 0.3814
sp_O30142_WTPA_ARCFU	LIPO(Sec/SPII)	0.001302	0.000112	0.998165	0.000420	CS pos: 24-25. LLG-CS. Pr: 0.9985
sp_D4GP30_XDH2_HALVD	OTHER	0.145431	0.021343	0.003129	0.830097	
sp_Q18DN4_HMU_HALWD	SP(Sec/SPI)	0.981410	0.002304	0.004271	0.012015	CS pos: 30-31. VSA-QQ. Pr: 0.9095
sp_Q8U4K5_WTPA_PYRFU	LIPO(Sec/SPII)	0.019399	0.000214	0.979308	0.001078	CS pos: 24-25. TAG-CL. Pr: 0.9799
sp_A4YHQ9_SLAB_METS5	SP(Sec/SPI)	0.983489	0.001513	0.013440	0.001558	CS pos: 26-27. APA-IT. Pr: 0.5001
sp_Q4J6E5_SLAA_SULAC	SP(Sec/SPI)	0.876031	0.007590	0.019950	0.096429	CS pos: 24-25. APA-IT. Pr: 0.2464
sp_B1GT62_SLAB_ACIAM	SP(Sec/SPI)	0.855183	0.007114	0.033211	0.104492	CS pos: 28-29. STA-LT. Pr: 0.5624
sp_A0A0K1IRS6_CSG_HALGI	SP(Sec/SPI)	0.961497	0.027104	0.005590	0.005810	CS pos: 33-34. AAA-AA. Pr: 0.3038
sp_Q7LYW7_MALE_THELN	LIPO(Sec/SPII)	0.026367	0.000194	0.971814	0.001626	CS pos: 24-25. ASG-CI. Pr: 0.9753
sp_P29143_HLY_NATA1	TAT(Tat/SPI)	0.011949	0.983526	0.002667	0.001857	CS pos: 33-34. TSA-TP. Pr: 0.4101
sp_P27374_CSG_METSC	SP(Sec/SPI)	0.993000	0.000320	0.006347	0.000333	CS pos: 22-23. AGA-AE. Pr: 0.9006
sp_A4YHQ8_SLAA_METS5	SP(Sec/SPI)	0.892499	0.006987	0.059154	0.041361	CS pos: 29-30. TFG-QT. Pr: 0.3362
sp_O30080_TTRB_ARCFU	OTHER	0.064886	0.002718	0.004039	0.928358	
sp_B0R6I5_BASB_HALS3	TAT(Tat/SPI)	0.000857	0.982061	0.016539	0.000543	CS pos: 31-32. GAG-QP. Pr: 0.2317
sp_P58300_MALE_PYRFU	LIPO(Sec/SPII)	0.020424	0.000423	0.978915	0.000238	CS pos: 22-23. ASG-CI. Pr: 0.9799
sp_B0R6A8_COSB_HALS3	TAT(Tat/SPI)	0.009108	0.965862	0.024106	0.000924	CS pos: 38-39. GGG-DT. Pr: 0.1110
sp_Q58586_WTPA_METJA	LIPO(Sec/SPII)	0.035711	0.000082	0.963938	0.000269	CS pos: 20-21. LCG-CM. Pr: 0.9606
sp_O57890_WTPA_PYRHO	LIPO(Sec/SPII)	0.018754	0.000222	0.980253	0.000772	CS pos: 19-20. ILG-CL. Pr: 0.9800
sp_O58969_Y1214_PYRHO	LIPO(Sec/SPII)	0.008156	0.000259	0.991260	0.000324	CS pos: 23-24. ASG-CI. Pr: 0.9917
sp_Q9HQ20_BTUFA_HALSA	SP(Sec/SPI)	0.983956	0.010024	0.005244	0.000776	CS pos: 24-25. AGA-LA. Pr: 0.5078
sp_Q5JEB6_WTPA_THEKO	LIPO(Sec/SPII)	0.003532	0.000082	0.996205	0.000181	CS pos: 20-21. SAG-CI. Pr: 0.9960
sp_Q9V2C4_WTPA_PYRAB	LIPO(Sec/SPII)	0.009138	0.000073	0.990393	0.000396	CS pos: 18-19. ILG-CL. Pr: 0.9886
sp_O58758_Y1039_PYRHO	LIPO(Sec/SPII)	0.022973	0.000301	0.975694	0.001033	CS pos: 25-26. ASG-CI. Pr: 0.9805
sp_Q8PZ55_ALDC_METMA	LIPO(Sec/SPII)	0.013088	0.000348	0.985440	0.001125	CS pos: 23-24. FSG-CT. Pr: 0.9848
