O59179	P17323|NEGATIVE|LIPO|4	45.00	20	11	0	1	20	1	20	0.01	18.0
G0HV86	Q5JIZ5|ARCHAEA|SP|0	43.48	23	13	0	1	23	1	23	0.032	17.9
G0HV85	Q9C4B4|ARCHAEA|SP|3	70.59	34	10	0	1	34	1	34	3.8e-27	32.1
Q5V7F4	P37580|POSITIVE|LIPO|0	30.43	23	16	0	1	23	1	23	0.016	18.2
D4GP29	P35625|EUKARYA|SP|3	33.33	21	14	3	1	22	1	23	0.0027	18.8
P0DME1	B0R8E4|ARCHAEA|SP|4	100.00	34	0	0	1	34	1	34	2.1e-44	37.7
O30142	O28918|ARCHAEA|LIPO|4	47.62	21	11	3	1	24	1	21	0.012	18.3
D4GP30	Q9I194|NEGATIVE|SP|4	52.38	21	10	3	1	22	1	23	0.063	17.6
Q18DN4	A9UGV5|EUKARYA|SP|0	37.93	29	18	2	1	30	1	30	0.029	18.5
A4YHQ9	P00282|NEGATIVE|SP|3	60.00	20	8	0	1	20	1	20	0.01	18.0
B1GT62	Q2FKG0|POSITIVE|LIPO|0	29.17	24	17	0	1	24	1	24	0.0066	18.7
Q4J6E5	Q980C7|ARCHAEA|SP|3	54.17	24	11	7	1	24	1	31	0.047	18.3
A0A0K1IRS6	Q97E99|POSITIVE|LIPO|1	31.82	22	15	0	1	22	1	22	0.05	17.6
P27374	P27373|ARCHAEA|SP|2	100.00	22	0	0	1	22	1	22	1.4e-22	29.2
O30080	Q9VB68|EUKARYA|SP|4	30.77	26	18	2	1	28	1	26	0.03	18.3
A4YHQ8	Q4ZQR6|NEGATIVE|LIPO|0	33.33	24	16	0	1	24	1	24	0.36	17.0
B0R6A8	D4GQ16|ARCHAEA|TATLIPO|0	59.26	27	11	7	1	29	1	32	0.013	18.9
Q8PZ55	Q58949|ARCHAEA|LIPO|0	61.90	21	8	2	1	23	1	21	0.012	18.2
Q58307	P02940|NEGATIVE|LIPO|1	55.56	18	8	2	1	18	1	20	0.025	17.4
Q18EC3	B8F891|NEGATIVE|TAT|0	37.04	27	17	5	1	32	1	27	0.017	18.6
B0R5G2	Q9HQ20|ARCHAEA|SP|3	100.00	24	0	0	1	24	1	24	9.5e-38	34.9
O29031	P0AE22|NEGATIVE|SP|3	45.83	24	13	1	1	24	1	25	0.082	17.7
O06639	P94446|POSITIVE|LIPO|2	33.33	18	12	1	1	18	1	19	0.22	16.4
O29316	Q97UH5|ARCHAEA|SP|2	45.83	24	13	4	1	24	1	28	0.0086	18.8
Q8TTZ5	Q28JK4|NEGATIVE|LIPO|2	55.56	18	8	3	1	21	1	18	1.5	15.7
O29600	P30343|POSITIVE|TAT|0	43.48	23	13	4	1	23	1	27	0.047	18.0
Q58528	Q9VH14|EUKARYA|SP|3	33.33	27	18	1	1	28	1	27	0.69	17.0
O29043	P04196|EUKARYA|SP|2	50.00	18	9	0	1	18	1	18	0.031	17.2
O28166	P27373|ARCHAEA|SP|2	52.38	21	10	1	1	21	1	22	0.17	17.0
Q58778	Q8MMG9|EUKARYA|SP|2	30.00	30	21	2	1	30	1	32	0.02	18.7
O29793	A4Z0A1|NEGATIVE|TAT|2	21.88	32	25	0	1	32	1	32	1.3	16.9
O29710	Q14392|EUKARYA|SP|0	62.50	16	6	3	1	16	1	19	0.1	16.3
A3DL83	Q0WCK7|NEGATIVE|LIPO|4	40.91	22	13	2	1	22	1	24	0.092	17.5
A6UQT5	P19011|EUKARYA|SP|2	46.15	13	7	2	1	13	1	15	4.1e-05	18.2
A6UX24	Q5HIN1|POSITIVE|LIPO|3	45.45	22	12	3	1	25	1	22	0.28	17.0
O29210	Q5JGP8|ARCHAEA|SP|0	42.86	28	16	6	1	34	1	28	0.37	17.2
Q96YZ5	Q97UF5|ARCHAEA|TAT|0	45.16	31	17	2	1	31	1	33	8.6e-11	24.7
Q9HJB8	Q12X64|ARCHAEA|SP|2	22.58	31	24	6	1	31	1	37	0.26	17.9
Q97BB3	O34866|POSITIVE|LIPO|3	47.83	23	12	6	1	29	1	23	0.011	18.5
Q58364	Q02113|POSITIVE|SP|2	52.00	25	12	4	1	29	1	25	0.91	16.7
Q97Z99	Q97UF5|ARCHAEA|TAT|0	40.62	32	19	13	1	44	1	33	0.00036	20.3
O29721	Q2YK18|NEGATIVE|SP|2	40.00	25	15	1	1	25	1	26	0.054	18.0
O28256	Q41358|EUKARYA|SP|2	30.77	26	18	2	1	26	1	28	0.068	18.0
O30188	Q8T0W1|EUKARYA|SP|2	40.00	20	12	2	1	20	1	22	0.03	17.7
Q58662	P02649|EUKARYA|SP|4	55.56	18	8	3	1	21	1	18	1.6e-06	20.8
O29441	Q8U0A4|ARCHAEA|LIPO|3	42.86	21	12	0	1	21	1	21	0.47	16.5
O28614	P0AAA9|NEGATIVE|SP|4	50.00	24	12	2	1	24	1	26	0.087	17.7
Q59031	F8S0Y4|EUKARYA|SP|4	61.11	18	7	2	1	19	1	19	0.0018	18.4
O28648	O22317|EUKARYA|SP|4	25.00	28	21	0	1	28	1	28	0.1	17.9
O28657	P43961|NEGATIVE|LIPO|0	33.33	15	10	0	1	15	1	15	0.024	16.4
Q58183	Q9UWR7|ARCHAEA|SP|3	34.48	29	19	4	1	33	1	29	0.031	18.4
Q58797	P01308|EUKARYA|SP|0	37.50	24	15	4	1	28	1	24	0.37	17.1
Q58867	A0A0R4I951|EUKARYA|SP|3	47.62	21	11	3	1	22	1	23	0.1	17.4
O29211	Q48929|ARCHAEA|SP|2	37.50	32	20	4	1	35	1	33	0.084	18.2
Q58687	P19531|POSITIVE|SP|2	37.93	29	18	5	1	30	1	33	0.55	17.3
O28202	P21982|NEGATIVE|SP|0	47.62	21	11	2	1	23	1	21	0.11	17.3
Q58165	P0ADB5|NEGATIVE|LIPO|4	38.89	18	11	0	1	18	1	18	0.63	15.8
O29146	P46163|EUKARYA|SP|0	40.91	22	13	0	1	22	1	22	0.12	17.2
