,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q8TL28,ULIL_METAC,reviewed,Ulilysin (EC 3.4.24.-),Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),5 out of 5,Euryarchaeota,1.000019,7.875956e-10,9.3356746e-11,1.4124837e-10,1.1498202e-09,Other
1,I3R9M9,NARG_HALMT,reviewed,Respiratory nitrate reductase subunit alpha (EC 1.7.5.1) (Nitrate reductase alpha chain),Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),5 out of 5,Euryarchaeota,0.011898223,0.00057128404,3.0745997e-07,0.98411673,0.9881019,TAT
2,O59179,STOPP_PYRHO,reviewed,Membrane-bound protease PH1510 (EC 3.4.21.-) (NfeD homolog) (Stomatin operon partner protein) (STOPP),Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),5 out of 5,Euryarchaeota,0.0006972016,0.9984194,0.00034821642,0.00021228901,0.99928653,SPI
3,G0HV86,CSG2_HALHT,reviewed,Cell surface glycoprotein 2 (S-layer glycoprotein 2),Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),4 out of 5,Euryarchaeota,0.00028320943,0.9993413,0.00011115383,9.001021e-05,0.9996971,SPI
4,G0HV85,CSG1_HALHT,reviewed,Cell surface glycoprotein 1 (S-layer glycoprotein 1),Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),4 out of 5,Euryarchaeota,0.00017356694,0.9994343,0.00011919912,9.5175834e-05,0.999812,SPI
5,Q5V7F4,CSG_HALMA,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),4 out of 5,Euryarchaeota,0.000111720794,0.9995529,9.261818e-05,7.707646e-05,0.999867,SPI
6,D4GP29,XDH1_HALVD,reviewed,D-xylose 1-dehydrogenase (NADP(+)) 1 (XDH 1) (EC 1.1.1.-),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),4 out of 5,Euryarchaeota,1.0000309,4.1922177e-10,6.45176e-11,8.6032896e-11,6.6138256e-10,Other
7,P0DME1,CSG_HALSA,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),3 out of 5,Euryarchaeota,0.00012697183,0.99951065,9.737606e-05,8.3491504e-05,0.9998439,SPI
8,O30142,WTPA_ARCFU,reviewed,Molybdate/tungstate-binding protein WtpA,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),3 out of 5,Euryarchaeota,2.2773435e-08,1.901018e-07,1.000037,1.1589785e-08,1.0000372,SPII
9,D4GP30,XDH2_HALVD,reviewed,D-xylose 1-dehydrogenase (NADP(+)) 2 (XDH 2) (EC 1.1.1.179),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),3 out of 5,Euryarchaeota,1.0000163,6.8393335e-10,9.355446e-11,1.2292478e-10,1.0358379e-09,Other
10,Q18DN4,HMU_HALWD,reviewed,Halomucin,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),3 out of 5,Euryarchaeota,0.20332399,0.79611754,0.00034517923,8.477004e-05,0.79667634,SPI
11,A4YHQ9,SLAB_METS5,reviewed,S-layer protein B (Surface layer small protein),Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),3 out of 5,Crenarchaeota,0.00011413659,0.9995677,8.6728556e-05,6.981514e-05,0.9998569,SPI
12,B1GT62,SLAB_ACIAM,reviewed,S-layer protein B (Surface layer small protein),Acidianus ambivalens (Desulfurolobus ambivalens),3 out of 5,Crenarchaeota,0.00029080536,0.99933565,0.000104259256,8.434346e-05,0.9996789,SPI
13,Q4J6E5,SLAA_SULAC,reviewed,S-layer protein A (Surface layer large protein),Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770),3 out of 5,Crenarchaeota,0.00027073285,0.9993752,9.826456e-05,7.8795085e-05,0.99969846,SPI
14,A0A0K1IRS6,CSG_HALGI,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Haloferax gibbonsii,3 out of 5,Euryarchaeota,0.00012463014,0.9995515,9.437827e-05,7.773822e-05,0.9998663,SPI
15,P27374,CSG_METSC,reviewed,Cell surface glycoprotein (S-layer protein),Methanothermus sociabilis,3 out of 5,Euryarchaeota,0.00010260069,0.9995947,8.1940845e-05,6.770809e-05,0.9998757,SPI
16,O30080,TTRB_ARCFU,reviewed,Tetrathionate reductase subunit B (Tetrathionate reductase electron transport protein),Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),2 out of 5,Euryarchaeota,0.99998856,1.897569e-05,1.0228105e-08,8.656065e-09,1.9014708e-05,Other
17,A4YHQ8,SLAA_METS5,reviewed,S-layer protein A (Surface layer large protein),Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),2 out of 5,Crenarchaeota,0.0011416869,0.9985138,9.935295e-05,8.1349324e-05,0.99883986,SPI
18,B0R6A8,COSB_HALS3,reviewed,Chemotactic signal transduction system substrate-binding protein CosB (Compatible solute binding protein),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),2 out of 5,Euryarchaeota,7.526756e-10,3.837546e-09,2.4238358e-07,0.01161435,1.0000111,TAT
19,Q8PZ55,ALDC_METMA,reviewed,Alpha-acetolactate decarboxylase (EC 4.1.1.5),Methanosarcina mazei (strain ATCC BAA-159 / DSM 3647 / Goe1 / Go1 / JCM 11833 / OCM 88) (Methanosarcina frisia),2 out of 5,Euryarchaeota,3.383504e-10,4.171696e-08,1.0000155,1.6049397e-10,1.0000155,SPII
20,Q58307,FLAF_METJA,reviewed,Putative flagella-related protein F,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),2 out of 5,Euryarchaeota,0.5885714,0.12821344,0.022820335,0.0067582964,0.41143778,Other
21,Q18EC3,Y3622_HALWD,reviewed,Putative metal transport protein HQ_3622A,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),2 out of 5,Euryarchaeota,0.90004426,0.09995023,1.0033271e-05,8.346087e-06,0.099984966,Other
22,B0R5G2,BTUFA_HALS3,reviewed,Cobalamin-binding protein (Vitamin B12-binding protein),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),2 out of 5,Euryarchaeota,0.00013532706,0.99950284,0.00010128259,8.499884e-05,0.9998487,SPI
23,O29031,Y1237_ARCFU,reviewed,Uncharacterized protein AF_1237,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),2 out of 5,Euryarchaeota,0.049314894,0.950335,9.611157e-05,7.7230645e-05,0.9506545,SPI
24,O06639,FLAF_METVO,reviewed,Putative flagella-related protein F,Methanococcus voltae,2 out of 5,Euryarchaeota,0.48522186,0.10658747,7.389088e-05,5.960448e-05,0.5147979,Other
25,O29316,Y946_ARCFU,reviewed,Uncharacterized protein AF_0946,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.0001347801,0.9995028,9.747376e-05,7.923531e-05,0.999827,SPI
26,Q8TTZ5,Y280_METAC,reviewed,Uncharacterized solute-binding protein MA_0280,Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),1 out of 5,Euryarchaeota,1.7325563e-09,7.442584e-08,1.0000117,4.1278478e-10,1.0000118,SPII
27,O29600,Y657_ARCFU,reviewed,Uncharacterized protein AF_0657,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000095,1.287445e-09,9.052288e-11,1.2804466e-10,1.6428547e-09,Other
28,Q58528,Y1128_METJA,reviewed,Uncharacterized protein MJ1128,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.6177845,0.38200197,6.485729e-05,5.083241e-05,0.38221264,Other
29,O29043,Y1225_ARCFU,reviewed,Uncharacterized protein AF_1225,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,8.731262e-05,0.9996465,7.2190574e-05,6.340973e-05,0.9999059,SPI
30,O28166,Y2114_ARCFU,reviewed,Uncharacterized protein AF_2114,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.000109974666,0.9995678,8.872156e-05,7.382968e-05,0.9998732,SPI
31,Q58778,Y1383_METJA,reviewed,Uncharacterized protein MJ1383,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,1.0000235,9.0298824e-10,7.7036134e-11,1.0878729e-10,1.2036794e-09,Other
32,O29793,Y456_ARCFU,reviewed,Uncharacterized protein AF_0456,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9999989,4.489469e-07,8.8203517e-10,9.0073343e-10,4.5165584e-07,Other
33,O29710,Y540_ARCFU,reviewed,Uncharacterized protein AF_0540,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,9.705561e-05,0.99962246,7.690977e-05,6.6691944e-05,0.9998962,SPI
34,A3DL83,Y280_STAMF,reviewed,Uncharacterized solute-binding protein Smar_0280,Staphylothermus marinus (strain ATCC 43588 / DSM 3639 / JCM 9404 / F1),1 out of 5,Crenarchaeota,1.0000268,1.7952535e-08,1.227057e-08,1.256857e-08,6.5274556e-08,Other
