,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q9WYH1,ESTD_THEMA,reviewed,Esterase EstD (EC 3.1.1.1),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),5 out of 5,Thermotogae,0.00010793912,0.9995738,8.251642e-05,6.9705595e-05,0.9998614,SPI
1,Q9WYR4,PTLY_THEMA,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Pectate lyase A) (PelA),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),5 out of 5,Thermotogae,0.00014869023,0.64953566,0.35011315,6.486817e-05,0.99983436,SPI
2,A5IKD4,EABN_THEP1,reviewed,"Extracellular endo-alpha-(1->5)-L-arabinanase (ABN) (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase)",Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),4 out of 5,Thermotogae,0.00012450531,0.9995495,9.145533e-05,7.279552e-05,0.9998527,SPI
3,A9BJC1,MGGB_PETMO,reviewed,Mannosylglucosyl-3-phosphoglycerate phosphatase (MGPG phosphatase) (EC 3.1.3.-),Petrotoga mobilis (strain DSM 10674 / SJ95),4 out of 5,Thermotogae,0.0002665165,0.999204,0.00015922675,0.00011363435,0.99969363,SPI
4,P27197,AURB_CHLAA,reviewed,Auracyanin-B (Ac-B) [Cleaved into: Auracyanin-B-1; Auracyanin-B-2],Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),4 out of 5,Chloroflexi,0.9999956,2.6694135e-08,2.6858942e-08,2.4151817e-08,1.2116323e-07,Other
5,B1L969,PTLY_THESQ,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Pectate lyase A) (PelA),Thermotoga sp. (strain RQ2),3 out of 5,Thermotogae,8.047618e-05,0.3997197,0.6000633,4.132851e-05,0.9999062,SPII
6,Q60037,XYNA_THEMA,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),3 out of 5,Thermotogae,0.9699683,0.030038198,7.512403e-06,4.0908935e-06,0.030057097,Other
7,O31526,YESW_BACSU,reviewed,Rhamnogalacturonan endolyase YesW (EC 4.2.2.23),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.00010949587,0.99955624,9.718117e-05,7.935928e-05,0.99988276,SPI
8,P00782,SUBT_BACAM,reviewed,Subtilisin BPN' (EC 3.4.21.62) (Alkaline protease) (Subtilisin DFE) (Subtilisin Novo),Bacillus amyloliquefaciens (Bacillus velezensis),5 out of 5,Firmicutes,9.516799e-05,0.9996023,8.142037e-05,6.834369e-05,0.99988395,SPI
9,Q74K42,INUS_LACJO,reviewed,Inulosucrase (IS) (EC 2.4.1.9),Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),5 out of 5,Firmicutes,0.00015108846,0.9994663,0.000107026564,8.6174885e-05,0.9998195,SPI
