,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q8TL28,ULIL_METAC,reviewed,Ulilysin (EC 3.4.24.-),Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),5 out of 5,Euryarchaeota,0.99733895,0.0025170732,3.080174e-05,7.633092e-05,0.0026610643,Other
1,I3R9M9,NARG_HALMT,reviewed,Respiratory nitrate reductase subunit alpha (EC 1.7.5.1) (Nitrate reductase alpha chain),Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),5 out of 5,Euryarchaeota,0.2631276,0.0031418167,0.00012388239,0.72216207,0.73687243,TAT
2,O59179,STOPP_PYRHO,reviewed,Membrane-bound protease PH1510 (EC 3.4.21.-) (NfeD homolog) (Stomatin operon partner protein) (STOPP),Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),5 out of 5,Euryarchaeota,0.020958422,0.96743095,0.0066898265,0.0034250375,0.9790416,SPI
3,G0HV86,CSG2_HALHT,reviewed,Cell surface glycoprotein 2 (S-layer glycoprotein 2),Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),4 out of 5,Euryarchaeota,0.007928237,0.9907733,0.000342364,0.00085166824,0.992072,SPI
4,G0HV85,CSG1_HALHT,reviewed,Cell surface glycoprotein 1 (S-layer glycoprotein 1),Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),4 out of 5,Euryarchaeota,0.007881285,0.9908637,0.00033694136,0.00081995793,0.9921187,SPI
5,Q5V7F4,CSG_HALMA,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),4 out of 5,Euryarchaeota,0.022568276,0.9670084,0.008364583,0.0015588533,0.9774316,SPI
6,D4GP29,XDH1_HALVD,reviewed,D-xylose 1-dehydrogenase (NADP(+)) 1 (XDH 1) (EC 1.1.1.-),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),4 out of 5,Euryarchaeota,0.9532979,0.0033722029,9.489011e-05,0.042779464,0.046702098,Other
7,P0DME1,CSG_HALSA,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),3 out of 5,Euryarchaeota,0.0079128705,0.9908722,0.00033792577,0.0007884263,0.992087,SPI
8,O30142,WTPA_ARCFU,reviewed,Molybdate/tungstate-binding protein WtpA,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),3 out of 5,Euryarchaeota,0.00065900735,0.0025141225,0.99463874,0.00038637005,0.999341,SPII
9,D4GP30,XDH2_HALVD,reviewed,D-xylose 1-dehydrogenase (NADP(+)) 2 (XDH 2) (EC 1.1.1.179),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),3 out of 5,Euryarchaeota,0.99614286,0.0036647771,4.342775e-05,9.7939e-05,0.003857196,Other
10,Q18DN4,HMU_HALWD,reviewed,Halomucin,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),3 out of 5,Euryarchaeota,0.011894567,0.9857154,0.000936668,0.0012436594,0.98810536,SPI
11,A4YHQ9,SLAB_METS5,reviewed,S-layer protein B (Surface layer small protein),Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),3 out of 5,Crenarchaeota,0.014138302,0.9814582,0.0020460242,0.0018592108,0.9858617,SPI
12,B1GT62,SLAB_ACIAM,reviewed,S-layer protein B (Surface layer small protein),Acidianus ambivalens (Desulfurolobus ambivalens),3 out of 5,Crenarchaeota,0.04506178,0.93163764,0.018795112,0.00234535,0.95493805,SPI
13,Q4J6E5,SLAA_SULAC,reviewed,S-layer protein A (Surface layer large protein),Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770),3 out of 5,Crenarchaeota,0.05242311,0.9357694,0.007856307,0.002497069,0.94757694,SPI
14,A0A0K1IRS6,CSG_HALGI,reviewed,Cell surface glycoprotein (S-layer glycoprotein),Haloferax gibbonsii,3 out of 5,Euryarchaeota,0.0084266225,0.9901625,0.00045660403,0.00083605933,0.99157345,SPI
