,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
0,Q9WYH1,ESTD_THEMA,reviewed,Esterase EstD (EC 3.1.1.1),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),5 out of 5,Thermotogae,0.17625946,0.46577197,0.3414488,0.0057415115,0.8237406,SPI
1,Q9WYR4,PTLY_THEMA,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Pectate lyase A) (PelA),Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),5 out of 5,Thermotogae,0.03024887,0.8655261,0.09637278,0.0040215678,0.96975106,SPI
2,A5IKD4,EABN_THEP1,reviewed,"Extracellular endo-alpha-(1->5)-L-arabinanase (ABN) (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase)",Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),4 out of 5,Thermotogae,0.032086745,0.94648683,0.014571719,0.0044612573,0.96791327,SPI
3,A9BJC1,MGGB_PETMO,reviewed,Mannosylglucosyl-3-phosphoglycerate phosphatase (MGPG phosphatase) (EC 3.1.3.-),Petrotoga mobilis (strain DSM 10674 / SJ95),4 out of 5,Thermotogae,0.13219401,0.78588045,0.0701855,0.0051493794,0.86780596,SPI
4,P27197,AURB_CHLAA,reviewed,Auracyanin-B (Ac-B) [Cleaved into: Auracyanin-B-1; Auracyanin-B-2],Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),4 out of 5,Chloroflexi,0.89909154,0.07657538,0.008976119,0.0017151358,0.100908525,Other
5,B1L969,PTLY_THESQ,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Pectate lyase A) (PelA),Thermotoga sp. (strain RQ2),3 out of 5,Thermotogae,0.022810686,0.8896082,0.08069129,0.003759551,0.9771893,SPI
6,Q60037,XYNA_THEMA,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),3 out of 5,Thermotogae,0.2593382,0.49829873,0.058693223,0.15185298,0.74066186,SPI
7,O31526,YESW_BACSU,reviewed,Rhamnogalacturonan endolyase YesW (EC 4.2.2.23),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.010787201,0.9317101,0.055684946,0.0013378898,0.9892128,SPI
8,P00782,SUBT_BACAM,reviewed,Subtilisin BPN' (EC 3.4.21.62) (Alkaline protease) (Subtilisin DFE) (Subtilisin Novo),Bacillus amyloliquefaciens (Bacillus velezensis),5 out of 5,Firmicutes,0.01078345,0.986904,0.0008859083,0.0012078,0.9892165,SPI
9,Q74K42,INUS_LACJO,reviewed,Inulosucrase (IS) (EC 2.4.1.9),Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),5 out of 5,Firmicutes,0.009104328,0.8843129,0.00071325863,0.10448871,0.99089575,SPI
10,P0DQD3,INLB_LISMG,reviewed,Internalin B (InlB) (Invasion protein InlB),Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),5 out of 5,Firmicutes,0.02792322,0.87259406,0.0012928064,0.096332274,0.9720768,SPI
11,P0DTR4,ADAC_FLAPL,reviewed,A type blood N-acetyl-alpha-D-galactosamine deacetylase (EC 3.5.1.-) (CBM32) (FpGalNAc deacetylase) (FpGalNAcDeAc),Flavonifractor plautii (Fusobacterium plautii),5 out of 5,Firmicutes,0.019308941,0.93805647,0.0047616186,0.035521507,0.980691,SPI
12,P42293,EABN2_BACSU,reviewed,"Extracellular endo-alpha-(1->5)-L-arabinanase 2 (ABN) (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase)",Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.014288023,0.9814097,0.0019565406,0.0018797325,0.985712,SPI
13,Q0TR53,OGA_CLOP1,reviewed,O-GlcNAcase NagJ (EC 3.2.1.169) (Beta-N-acetylglucosaminidase) (Beta-N-acetylhexosaminidase) (Beta-hexosaminidase) (GH84C) (Hexosaminidase B) (N-acetyl-beta-D-glucosaminidase),Clostridium perfringens (strain ATCC 13124 / DSM 756 / JCM 1290 / NCIMB 6125 / NCTC 8237 / Type A),5 out of 5,Firmicutes,0.013563027,0.9510144,0.0019234928,0.032027327,0.98643684,SPI
14,P54422,GGT_BACSU,reviewed,Glutathione hydrolase proenzyme (EC 3.4.19.13) (Gamma-glutamyltranspeptidase proenzyme) (EC 2.3.2.2) [Cleaved into: Glutathione hydrolase large chain; Glutathione hydrolase small chain],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.012697136,0.9835185,0.00181032,0.0015826417,0.9873029,SPI
15,P0DQD2,INLB_LISMO,reviewed,Internalin B (InlB) (Invasion protein InlB),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.028483737,0.885471,0.0011733139,0.08330601,0.9715163,SPI
16,A0A0H2URK1,PSRP_STRPN,reviewed,Pneumococcal serine-rich repeat protein (PsrP) (Adhesin PsrP) (Serine-rich repeat protein PsrP),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,0.34960634,0.39373943,0.00398736,0.24746633,0.65039366,SPI
17,P00780,SUBC_BACLI,reviewed,Subtilisin Carlsberg (EC 3.4.21.62),Bacillus licheniformis,5 out of 5,Firmicutes,0.011854302,0.9850439,0.0013788904,0.0014215481,0.9881457,SPI
18,P0C216,PHLC1_CLOPE,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Alpha-toxin) (Hemolysin) (Lecithinase) (Phosphatidylcholine cholinephosphohydrolase),Clostridium perfringens (strain 13 / Type A),5 out of 5,Firmicutes,0.015441584,0.9751531,0.004426998,0.004189889,0.9845585,SPI
19,P17896,SP4B_BACSU,reviewed,SpoIVB peptidase (EC 3.4.21.116) (Sporulation factor IV B protease) (Stage IV sporulation protein B) [Cleaved into: SpoIVB peptidase 45 kDa isoform; SpoIVB peptidase 43 kDa isoform; SpoIVB peptidase 42 kDa isoform],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.22946815,0.24026838,0.51665443,0.0047381655,0.7705319,SPII
20,Q51693,CAPD_BACAN,reviewed,Capsule biosynthesis protein CapD proenzyme (EC 2.3.2.-) [Cleaved into: Capsule biosynthesis protein CapD large chain; Capsule biosynthesis protein CapD small chain],Bacillus anthracis,5 out of 5,Firmicutes,0.00045386777,0.0015686816,0.9962476,0.0002794509,0.9995461,SPII
21,Q8DR60,GH101_STRR6,reviewed,Endo-alpha-N-acetylgalactosaminidase (EC 3.2.1.97) (SpGH101),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),5 out of 5,Firmicutes,0.0061329715,0.99317616,0.00015043709,0.0004978964,0.99386704,SPI
22,Q7A656,ISDB_STAAN,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain N315),5 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
23,O35002,CTPB_BACSU,reviewed,Carboxy-terminal processing protease CtpB (C-terminal processing protease) (EC 3.4.21.102),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.091316566,0.89430964,0.009512707,0.003478709,0.9086836,SPI
24,Q2G015,CLFA_STAA8,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.009643434,0.9100124,0.00047502253,0.078980975,0.99035656,SPI
25,P08987,GTFB_STRMU,reviewed,Glucosyltransferase-I (GTF-I) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus mutans serotype c (strain ATCC 700610 / UA159),5 out of 5,Firmicutes,0.009254506,0.97949773,0.00039265677,0.01061581,0.9907456,SPI
26,A1C3L3,FAP1_STRPA,reviewed,Fap1 adhesin (Adhesin Fap1) (Fimbriae-associated protein Fap1) (Serine-rich repeat protein Fap1),Streptococcus parasanguinis,5 out of 5,Firmicutes,0.8587724,0.13726357,0.0014563573,0.0014582498,0.14122769,Other
27,Q939N5,GSPB_STRGN,reviewed,Platelet binding protein GspB (Adhesin GspB) (Serine-rich adhesin for platelets) (Serine-rich repeat protein GspB),Streptococcus gordonii,5 out of 5,Firmicutes,0.99703157,0.0028124247,3.31392e-05,8.2389335e-05,0.0029683895,Other
28,Q7AP54,HBP2_LISMO,reviewed,Hemin/hemoglobin-binding protein 2 (Hn/Hb-binding protein 2) (P64) (Surface virulence-associated protein A),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.012184712,0.9846077,0.0013941465,0.0014919023,0.9878154,SPI
29,P49331,GTFD_STRMU,reviewed,Glucosyltransferase-S (GTF-S) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus mutans serotype c (strain ATCC 700610 / UA159),5 out of 5,Firmicutes,0.0069072573,0.9492038,0.00032133982,0.04305229,0.9930927,SPI
30,Q899Y1,COLT_CLOTE,reviewed,Collagenase ColT (EC 3.4.24.3) (Microbial collagenase),Clostridium tetani (strain Massachusetts / E88),5 out of 5,Firmicutes,0.01995011,0.91919374,0.055250607,0.003236977,0.9800497,SPI
31,Q46085,COLH_HATHI,reviewed,Collagenase ColH (EC 3.4.24.3) (Class II collagenase) (Gelatinase ColH) (Microbial collagenase),Hathewaya histolytica (Clostridium histolyticum),5 out of 5,Firmicutes,0.021147832,0.780882,0.004514071,0.18787612,0.9788522,SPI
32,Q9X721,COLG_HATHI,reviewed,Collagenase ColG (EC 3.4.24.3) (Class I collagenase) (Gelatinase ColG) (Microbial collagenase),Hathewaya histolytica (Clostridium histolyticum),5 out of 5,Firmicutes,0.23749144,0.76120424,0.0002926142,0.0006111758,0.7625086,SPI
33,Q183R7,PPEP1_CLOD6,reviewed,Pro-Pro endopeptidase (PPEP-1) (EC 3.4.24.89) (Zinc metalloprotease Zmp1),Clostridioides difficile (strain 630) (Peptoclostridium difficile),5 out of 5,Firmicutes,0.014151156,0.9812645,0.0022141866,0.001898217,0.9858489,SPI
34,Q2FUW1,SRAP_STAA8,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A) (SasA),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.991439,0.007793311,0.00029912355,0.00026515947,0.008561166,Other
35,P14488,BLAB_BACCE,reviewed,Metallo-beta-lactamase type 2 (EC 3.5.2.6) (B2 metallo-beta-lactamase) (Beta-lactamase II) (Cephalosporinase) (Metallo-beta-lactamase type II) (Metallothioprotein beta-lactamase II) (Penicillinase) (Zinc-requiring beta-lactamase II),Bacillus cereus,5 out of 5,Firmicutes,0.011678999,0.9856661,0.0010599348,0.0013304281,0.98832107,SPI
36,Q8KQR1,ISDC_STAA8,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
37,P81297,SSPP_STAAU,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus,5 out of 5,Firmicutes,0.014457573,0.9809578,0.0021848998,0.0019050979,0.98554254,SPI
38,O53168,RIPA_MYCTU,reviewed,Peptidoglycan endopeptidase RipA (EC 3.4.-.-) (Macrophage invasion and intracellular persistence protein A) (Resuscitation-promoting factor interaction partner A) (Rpf-interacting protein A),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.007141877,0.95848626,0.033461858,0.00084956235,0.9928581,SPI
39,P9WKQ1,SMASE_MYCTU,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.014802511,0.98076296,0.0022807876,0.0017156048,0.9851975,SPI
40,G2NFJ9,LAM55_STREK,reviewed,"Exo-beta-1,3-glucanase (EC 3.2.1.58) (Glucan 1,3-beta-glucosidase) (Laminarinase) (SacteLam55A)",Streptomyces sp. (strain SirexAA-E / ActE),5 out of 5,Actinobacteria,0.1341861,0.84880507,0.00028563547,0.016538357,0.8658139,SPI
41,P9WQP1,A85B_MYCTU,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.007214824,0.5123523,0.0006240703,0.4764205,0.9927852,SPI
42,P9WQN9,A85C_MYCTU,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.03756878,0.9525584,0.0002671266,0.009291201,0.96243125,SPI
43,O53638,LDT1_MYCTU,reviewed,"L,D-transpeptidase 1 (LDT 1) (EC 2.3.2.-) (Ldt(Mt1))",Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.01921751,0.976281,0.0021981192,0.0017922234,0.9807825,SPI
44,Q49379,ADP1_MYCGL,reviewed,Adhesin P1 (Attachment protein) (Cytadhesin P1),Mycoplasma gallisepticum,3 out of 5,Tenericutes,0.03227667,0.75116146,0.21158767,0.002815198,0.96772325,SPI
45,Q9L7Q2,ZMPB_STRPN,reviewed,Zinc metalloprotease ZmpB (EC 3.4.24.-),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,0.016932398,0.9813596,0.00052441994,0.0010298695,0.98306763,SPI
46,Q59986,IGA1_STRSA,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus sanguinis,5 out of 5,Firmicutes,0.030352106,0.96799266,0.00062948617,0.0009034887,0.9696478,SPI
47,P27051,GUB_BACLI,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Bacillus licheniformis,5 out of 5,Firmicutes,0.012531963,0.96812946,0.016936226,0.0016890168,0.98746806,SPI
48,Q53653,CLFA_STAAE,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain Newman),5 out of 5,Firmicutes,0.009643434,0.9100124,0.00047502253,0.078980975,0.99035656,SPI
49,O33363,GDSL_MYCTU,reviewed,GDSL lipase Rv0518 (EC 3.1.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.008406727,0.12162882,0.86529434,0.0017410659,0.99159324,SPII
50,O05461,MYCP1_MYCTU,reviewed,Mycosin-1 (EC 3.4.21.-) (MycP1 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.019887846,0.969062,0.0067556994,0.0030577614,0.9801122,SPI
51,P54602,YHCR_BACSU,reviewed,Endonuclease YhcR (EC 3.1.31.-),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.68118155,0.27295762,0.0060317116,0.002132318,0.31881845,Other
52,Q8GJ44,XYNA1_THEST,reviewed,"Endo-1,4-beta-xylanase A (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A) (Xylanase 11A) (Xyn11A)",Thermoclostridium stercorarium (Clostridium stercorarium),5 out of 5,Firmicutes,0.04395949,0.95169944,0.0020786787,0.0016166838,0.95604044,SPI
53,P33325,C554_CHLAA,reviewed,Cytochrome c-554 (Cytochrome c554),Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),3 out of 5,Chloroflexi,0.9257838,0.03418525,0.008952913,0.0021572853,0.07421615,Other
54,Q07833,WAPA_BACSU,reviewed,tRNA nuclease WapA (EC 3.1.-.-) (Cell wall-associated polypeptide CWBP200) (CWBP200) (RNase WapA) (Toxin WapA) (Wall-associated protein),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.06214447,0.9347991,0.0007980183,0.0020208487,0.9378556,SPI
55,P40767,CWLO_BACSU,reviewed,Peptidoglycan DL-endopeptidase CwlO (EC 3.4.-.-) (D-gamma-glutamyl-meso-diaminopimelyl DL-endopeptidase) (PSPA2),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.011167386,0.98653984,0.00085128925,0.0012307133,0.9888326,SPI
56,Q82P90,IABF_STRAW,reviewed,Extracellular exo-alpha-(1->5)-L-arabinofuranosidase (EC 3.2.1.55),Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),5 out of 5,Actinobacteria,0.012168849,0.98465,0.0013585205,0.0014995158,0.9878311,SPI
57,O53423,GDSLL_MYCTU,reviewed,GDSL-like esterase Rv1075c (EC 3.1.-.-) (Acetylesterase) (EC 3.1.1.6),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.087877646,0.35578716,0.01796832,0.52737063,0.91212237,TAT
58,P63186,GGT_BACNA,reviewed,Glutathione hydrolase proenzyme (EC 3.4.19.13) (Gamma-glutamyltranspeptidase proenzyme) (Gamma-GTP) (EC 2.3.2.2) [Cleaved into: Glutathione hydrolase large chain; Glutathione hydrolase small chain],Bacillus subtilis subsp. natto,5 out of 5,Firmicutes,0.012817713,0.9835168,0.00171564,0.0015704243,0.98718214,SPI
59,P0C1U8,SSPA_STAAU,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus,5 out of 5,Firmicutes,0.010839043,0.98680955,0.00090369896,0.0012349563,0.9891609,SPI
60,Q8Y3L4,INLJ_LISMO,reviewed,Internalin J,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.015327968,0.9792031,0.002756252,0.0020978712,0.984672,SPI
61,Q2FZE9,ISDA_STAA8,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
62,Q56F26,EBDG_AMYOR,reviewed,Exo-beta-D-glucosaminidase (GlcNase) (EC 3.2.1.165) (Exochitinase),Amycolatopsis orientalis (Nocardia orientalis),5 out of 5,Actinobacteria,0.014815895,0.8960022,0.08532512,0.0025758406,0.9851841,SPI
