# SignalP-5.0	Organism: Archaea	Timestamp: 20201203140622
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q8TL28_ULIL_METAC_Ulilysin	OTHER	0.000940	0.000799	0.000039	0.998222	
sp_I3R9M9_NARG_HALMT_Respiratory	OTHER	0.047804	0.399017	0.000401	0.552778	
sp_O59179_STOPP_PYRHO_Membrane-bound	SP(Sec/SPI)	0.990665	0.000651	0.003611	0.005073	CS pos: 20-21. ILA-KN. Pr: 0.9244
sp_G0HV86_CSG2_HALHT_Cell	SP(Sec/SPI)	0.912301	0.073899	0.004305	0.009495	CS pos: 35-36. AAA-AN. Pr: 0.4419
sp_G0HV85_CSG1_HALHT_Cell	SP(Sec/SPI)	0.882325	0.095601	0.004859	0.017215	CS pos: 35-36. AAA-AN. Pr: 0.4403
sp_Q5V7F4_CSG_HALMA_Cell	SP(Sec/SPI)	0.954190	0.031053	0.003529	0.011228	CS pos: 34-35. AAA-AN. Pr: 0.3637
sp_D4GP29_XDH1_HALVD_D-xylose	OTHER	0.002601	0.004024	0.000100	0.993275	
sp_P0DME1_CSG_HALSA_Cell	SP(Sec/SPI)	0.891731	0.094770	0.006629	0.006870	CS pos: 34-35. AAA-AN. Pr: 0.3814
sp_O30142_WTPA_ARCFU_Molybdate_tungstate-binding	LIPO(Sec/SPII)	0.001302	0.000112	0.998165	0.000420	CS pos: 24-25. LLG-CS. Pr: 0.9985
sp_D4GP30_XDH2_HALVD_D-xylose	OTHER	0.145431	0.021343	0.003129	0.830097	
sp_Q18DN4_HMU_HALWD_Halomucin	SP(Sec/SPI)	0.981410	0.002304	0.004271	0.012015	CS pos: 30-31. VSA-QQ. Pr: 0.9095
sp_A4YHQ9_SLAB_METS5_S-layer	SP(Sec/SPI)	0.983489	0.001513	0.013440	0.001558	CS pos: 26-27. APA-IT. Pr: 0.5001
sp_B1GT62_SLAB_ACIAM_S-layer	SP(Sec/SPI)	0.855183	0.007114	0.033211	0.104492	CS pos: 28-29. STA-LT. Pr: 0.5624
sp_Q4J6E5_SLAA_SULAC_S-layer	SP(Sec/SPI)	0.876031	0.007590	0.019950	0.096429	CS pos: 24-25. APA-IT. Pr: 0.2464
sp_A0A0K1IRS6_CSG_HALGI_Cell	SP(Sec/SPI)	0.961497	0.027104	0.005590	0.005810	CS pos: 33-34. AAA-AA. Pr: 0.3038
sp_P27374_CSG_METSC_Cell	SP(Sec/SPI)	0.993000	0.000320	0.006347	0.000333	CS pos: 22-23. AGA-AE. Pr: 0.9006
sp_O30080_TTRB_ARCFU_Tetrathionate	OTHER	0.064886	0.002718	0.004039	0.928358	
sp_A4YHQ8_SLAA_METS5_S-layer	SP(Sec/SPI)	0.892499	0.006987	0.059154	0.041361	CS pos: 29-30. TFG-QT. Pr: 0.3362
sp_B0R6A8_COSB_HALS3_Chemotactic	TAT(Tat/SPI)	0.009108	0.965862	0.024106	0.000924	CS pos: 38-39. GGG-DT. Pr: 0.1110
sp_Q8PZ55_ALDC_METMA_Alpha-acetolactate	LIPO(Sec/SPII)	0.013088	0.000348	0.985440	0.001125	CS pos: 23-24. FSG-CT. Pr: 0.9848
sp_Q58307_FLAF_METJA_Putative	OTHER	0.325439	0.000977	0.103398	0.570186	
sp_Q18EC3_Y3622_HALWD_Putative	SP(Sec/SPI)	0.500739	0.010838	0.007589	0.480834	CS pos: 39-40. GYA-EP. Pr: 0.2437
sp_B0R5G2_BTUFA_HALS3_Cobalamin-binding	SP(Sec/SPI)	0.983956	0.010024	0.005244	0.000776	CS pos: 24-25. AGA-LA. Pr: 0.5078
sp_O29031_Y1237_ARCFU_Uncharacterized	SP(Sec/SPI)	0.971480	0.001357	0.022436	0.004727	CS pos: 24-25. ALG-DG. Pr: 0.5380
sp_O06639_FLAF_METVO_Putative	OTHER	0.417281	0.003091	0.040896	0.538733	
sp_O29316_Y946_ARCFU_Uncharacterized	SP(Sec/SPI)	0.998303	0.000326	0.001013	0.000358	CS pos: 24-25. VMA-GV. Pr: 0.9503
sp_Q8TTZ5_Y280_METAC_Uncharacterized	LIPO(Sec/SPII)	0.053060	0.001424	0.940811	0.004705	CS pos: 24-25. SPG-CV. Pr: 0.9375
sp_O29600_Y657_ARCFU_Uncharacterized	OTHER	0.001281	0.000369	0.000069	0.998281	
sp_Q58528_Y1128_METJA_Uncharacterized	SP(Sec/SPI)	0.645442	0.003962	0.004718	0.345879	CS pos: 28-29. VGA-SQ. Pr: 0.3242
sp_O29043_Y1225_ARCFU_Uncharacterized	SP(Sec/SPI)	0.907394	0.001306	0.032884	0.058416	CS pos: 22-23. IVS-VN. Pr: 0.1766
sp_O28166_Y2114_ARCFU_Uncharacterized	SP(Sec/SPI)	0.997312	0.000228	0.000655	0.001805	CS pos: 21-22. VQA-AE. Pr: 0.9800
sp_Q58778_Y1383_METJA_Uncharacterized	OTHER	0.000242	0.000173	0.000048	0.999537	
sp_O29793_Y456_ARCFU_Uncharacterized	OTHER	0.009047	0.052276	0.000163	0.938514	
sp_O29710_Y540_ARCFU_Uncharacterized	SP(Sec/SPI)	0.613821	0.001444	0.048603	0.336132	CS pos: 17-18. FQG-DV. Pr: 0.2146
sp_A3DL83_Y280_STAMF_Uncharacterized	OTHER	0.027414	0.000433	0.011056	0.961097	
sp_A6UQT5_Y954_METVS_Uncharacterized	OTHER	0.021515	0.002243	0.315130	0.661113	
sp_A6UX24_Y1470_META3_Uncharacterized	SP(Sec/SPI)	0.776291	0.003748	0.187874	0.032087	CS pos: 27-28. GDA-TT. Pr: 0.5035
sp_O29210_Y1052_ARCFU_Uncharacterized	SP(Sec/SPI)	0.531777	0.034411	0.005126	0.428686	CS pos: 36-37. AHS-YT. Pr: 0.2793
sp_Q96YZ5_Y2034_SULTO_Uncharacterized	OTHER	0.244884	0.026259	0.017417	0.711440	
sp_Q9HJB8_Y1052_THEAC_Uncharacterized	OTHER	0.372864	0.015418	0.004675	0.607042	
sp_Q97BB3_Y544_THEVO_Uncharacterized	SP(Sec/SPI)	0.578139	0.011859	0.014197	0.395805	CS pos: 29-30. GFA-AG. Pr: 0.2165
sp_Q58364_Y954_METJA_Uncharacterized	SP(Sec/SPI)	0.931627	0.001376	0.003523	0.063474	CS pos: 29-30. SYA-LP. Pr: 0.8125
sp_Q97Z99_Y1031_SACS2_Uncharacterized	OTHER	0.002490	0.000341	0.000319	0.996850	
