# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_A4IGY6_S39AE_XENTR_Metal	SP(Sec/SPI)	0.982124	0.017876	CS pos: 16-17. LMA-GP. Pr: 0.6229
sp_Q08535_SECR_MOUSE_Secretin	SP(Sec/SPI)	0.995477	0.004523	CS pos: 22-23. SAA-LP. Pr: 0.4805
sp_Q8LPS5_SERK5_ARATH_Somatic	SP(Sec/SPI)	0.955666	0.044334	CS pos: 24-25. VTG-KT. Pr: 0.8700
sp_Q96PX8_SLIK1_HUMAN_SLIT	SP(Sec/SPI)	0.995097	0.004903	CS pos: 15-16. CFA-AG. Pr: 0.6110
sp_Q5A4M8_SUR7_CANAL_Protein	OTHER	0.298834	0.701166	
sp_Q8IHZ5_SUB2_PLAF7_Subtilisin-like	OTHER	0.066458	0.933542	
sp_P06767_TKN1_RAT_Protachykinin-1	SP(Sec/SPI)	0.997023	0.002977	CS pos: 19-20. LFA-EE. Pr: 0.9132
sp_Q9BQ16_TICN3_HUMAN_Testican-3	SP(Sec/SPI)	0.907582	0.092418	CS pos: 21-22. SLA-AA. Pr: 0.2992
sp_O77277_TORS_DROME_Torsin-like	SP(Sec/SPI)	0.957200	0.042800	CS pos: 24-25. LQS-VD. Pr: 0.6073
sp_Q9BXS4_TMM59_HUMAN_Transmembrane	SP(Sec/SPI)	0.979533	0.020467	CS pos: 35-36. ASA-EA. Pr: 0.4019
sp_Q9PW35_VM1AA_DEIAC_Snake	SP(Sec/SPI)	0.872241	0.127759	CS pos: 20-21. GSS-II. Pr: 0.4624
sp_Q9UBV4_WNT16_HUMAN_Protein	SP(Sec/SPI)	0.590008	0.409992	CS pos: 29-30. AQG-NW. Pr: 0.5467
sp_P51028_WNT8A_DANRE_Protein	SP(Sec/SPI)	0.952218	0.047782	CS pos: 25-26. AWS-VN. Pr: 0.4602
sp_Q8R0A6_VTM2A_MOUSE_V-set	SP(Sec/SPI)	0.867669	0.132331	CS pos: 24-25. GLS-SQ. Pr: 0.3987
sp_C0LGU5_Y5457_ARATH_Probable	SP(Sec/SPI)	0.820945	0.179055	CS pos: 26-27. VSA-MD. Pr: 0.7368
sp_Q80WD0_R4RL1_RAT_Reticulon-4	SP(Sec/SPI)	0.994937	0.005063	CS pos: 24-25. SGG-CP. Pr: 0.5381
sp_Q6ZRP7_QSOX2_HUMAN_Sulfhydryl	OTHER	0.438486	0.561514	
sp_Q9CYN9_RENR_MOUSE_Renin	SP(Sec/SPI)	0.990408	0.009592	CS pos: 17-18. ALG-NE. Pr: 0.9300
