# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P0ADA2_TESA_ECOL6_Thioesterase	SP(Sec/SPI)	0.958139	0.003382	0.003103	0.035376	CS pos: 26-27. AAA-AD. Pr: 0.7162
sp_Q9K4M4_SOXA_PSESE_L-cysteine	SP(Sec/SPI)	0.979781	0.010132	0.007599	0.002487	CS pos: 26-27. ANA-DP. Pr: 0.9474
sp_P0C1A9_PMEA_DICD3_Pectinesterase	SP(Sec/SPI)	0.997144	0.001110	0.001353	0.000393	CS pos: 24-25. AQA-AT. Pr: 0.9860
sp_Q6EZC3_SUBB_ECOLX_Subtilase	SP(Sec/SPI)	0.964424	0.002912	0.031954	0.000710	CS pos: 23-24. AMA-EW. Pr: 0.9629
sp_Q1W3E4_SOXA_ALLVI_L-cysteine	SP(Sec/SPI)	0.976543	0.001722	0.021022	0.000713	CS pos: 25-26. VTA-AT. Pr: 0.8893
sp_G8JZS4_SUSB_BACTN_Glucan	SP(Sec/SPI)	0.982375	0.000108	0.016666	0.000852	CS pos: 21-22. ANA-QQ. Pr: 0.9692
sp_A8R3S4_QEDH_PSEPU_Quinoprotein	SP(Sec/SPI)	0.911544	0.066968	0.010427	0.011061	CS pos: 34-35. ANA-KP. Pr: 0.7711
sp_P14789_LASA_PSEAE_Protease	SP(Sec/SPI)	0.985658	0.001229	0.010060	0.003053	CS pos: 31-32. ANA-HD. Pr: 0.9698
sp_Q6EZC2_SUBA_ECOLX_Subtilase	SP(Sec/SPI)	0.979694	0.000390	0.016254	0.003662	CS pos: 21-22. ARA-EK. Pr: 0.9163
sp_P31489_YADA1_YEREN_Adhesin	SP(Sec/SPI)	0.988876	0.009433	0.000737	0.000955	CS pos: 25-26. AFA-DD. Pr: 0.9966
sp_Q88FY2_6HN3M_PSEPK_6-hydroxynicotinate	SP(Sec/SPI)	0.536810	0.242027	0.058792	0.162372	CS pos: 19-20. AAA-AT. Pr: 0.2492
sp_Q72EF3_NRFA_DESVH_Cytochrome	LIPO(Sec/SPII)	0.002095	0.000108	0.997552	0.000244	CS pos: 26-27. TAG-CS. Pr: 0.9978
sp_Q9KS12_MARTX_VIBCH_Multifunctional-autoprocessing	OTHER	0.016375	0.001404	0.002727	0.979493	
sp_B3PC73_AGUA_CELJU_Extracellular	SP(Sec/SPI)	0.995290	0.000737	0.003136	0.000837	CS pos: 22-23. AMA-QT. Pr: 0.9853
sp_Q8RNT4_LOX_PSEAI_Linoleate	SP(Sec/SPI)	0.928692	0.047093	0.007921	0.016293	CS pos: 19-20. ALA-ND. Pr: 0.9564
sp_A0A0K8P6T7_PETH_IDESA_Poly_ethylene	SP(Sec/SPI)	0.774864	0.163428	0.056739	0.004968	CS pos: 27-28. ATA-QT. Pr: 0.6197
sp_P23865_PRC_ECOLI_Tail-specific	SP(Sec/SPI)	0.969100	0.000717	0.027394	0.002788	CS pos: 22-23. TFA-VE. Pr: 0.9548
sp_Q89ZI2_OGA_BACTN_O-GlcNAcase	SP(Sec/SPI)	0.988641	0.000149	0.010033	0.001177	CS pos: 21-22. TFA-QN. Pr: 0.9720
sp_G9BY57_PETH_UNKP_Leaf-branch	SP(Sec/SPI)	0.867694	0.034820	0.016864	0.080622	CS pos: 34-35. VEA-QS. Pr: 0.4570
sp_Q9FBI2_STXA_SHIDY_Shiga	SP(Sec/SPI)	0.920488	0.000402	0.012716	0.066393	CS pos: 22-23. VVA-KE. Pr: 0.9024
sp_Q9KSE5_BSR_VIBCH_Broad	SP(Sec/SPI)	0.993168	0.002572	0.003460	0.000800	CS pos: 23-24. LSA-AP. Pr: 0.5969
sp_P66948_BEPA_ECOLI_Beta-barrel	SP(Sec/SPI)	0.991573	0.006981	0.000962	0.000484	CS pos: 27-28. AFA-DS. Pr: 0.9629
sp_Q55320_ALPH_SYNE7_Alkaline	SP(Sec/SPI)	0.931779	0.000096	0.067757	0.000368	CS pos: 20-21. ANA-QK. Pr: 0.9069
