# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q9WYH1_ESTD_THEMA_Esterase	SP(Sec/SPI)	0.546482	0.001851	0.127482	0.324186	CS pos: 23-24. QEA-FL. Pr: 0.1685
sp_Q9WYR4_PTLY_THEMA_Pectate	SP(Sec/SPI)	0.901531	0.002223	0.090170	0.006076	CS pos: 27-28. VKA-SL. Pr: 0.8042
sp_A5IKD4_EABN_THEP1_Extracellular	SP(Sec/SPI)	0.878242	0.000595	0.039672	0.081492	CS pos: 19-20. ILA-DE. Pr: 0.7997
sp_A9BJC1_MGGB_PETMO_Mannosylglucosyl-3-phosphoglycerate	SP(Sec/SPI)	0.679048	0.002039	0.047661	0.271252	CS pos: 19-20. VFA-GP. Pr: 0.3732
sp_P27197_AURB_CHLAA_Auracyanin-B	OTHER	0.133063	0.047821	0.027186	0.791931	
sp_B1L969_PTLY_THESQ_Pectate	SP(Sec/SPI)	0.890857	0.001153	0.104670	0.003319	CS pos: 25-26. VKA-SL. Pr: 0.7924
sp_Q60037_XYNA_THEMA_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.513722	0.238422	0.044054	0.203802	CS pos: 30-31. VLA-AS. Pr: 0.3031
sp_O31526_YESW_BACSU_Rhamnogalacturonan	SP(Sec/SPI)	0.856216	0.042295	0.084684	0.016805	CS pos: 35-36. VKA-EG. Pr: 0.6355
sp_P00782_SUBT_BACAM_Subtilisin	SP(Sec/SPI)	0.992266	0.001820	0.005427	0.000487	CS pos: 30-31. AQA-AG. Pr: 0.9166
sp_Q74K42_INUS_LACJO_Inulosucrase	SP(Sec/SPI)	0.969037	0.027139	0.002824	0.001000	CS pos: 36-37. ANA-AT. Pr: 0.8648
sp_P0DQD3_INLB_LISMG_Internalin	SP(Sec/SPI)	0.961503	0.010388	0.004322	0.023787	CS pos: 35-36. VQA-ET. Pr: 0.9473
sp_P0DTR4_ADAC_FLAPL_A	SP(Sec/SPI)	0.923476	0.073708	0.002249	0.000567	CS pos: 27-28. ALA-AD. Pr: 0.9538
sp_P42293_EABN2_BACSU_Extracellular	SP(Sec/SPI)	0.992921	0.003545	0.000952	0.002581	CS pos: 26-27. VYA-QK. Pr: 0.9902
sp_Q0TR53_OGA_CLOP1_O-GlcNAcase	SP(Sec/SPI)	0.983836	0.004497	0.006767	0.004900	CS pos: 30-31. VRA-VG. Pr: 0.9415
sp_P54422_GGT_BACSU_Glutathione	SP(Sec/SPI)	0.979319	0.001975	0.017813	0.000893	CS pos: 28-29. AEA-KK. Pr: 0.7182
sp_P0DQD2_INLB_LISMO_Internalin	SP(Sec/SPI)	0.967088	0.009349	0.004380	0.019184	CS pos: 35-36. VQA-ET. Pr: 0.9531
sp_A0A0H2URK1_PSRP_STRPN_Pneumococcal	OTHER	0.150215	0.203233	0.021855	0.624696	
sp_P00780_SUBC_BACLI_Subtilisin	SP(Sec/SPI)	0.992593	0.003917	0.002652	0.000839	CS pos: 29-30. ASA-AQ. Pr: 0.8833
sp_P0C216_PHLC1_CLOPE_Phospholipase	SP(Sec/SPI)	0.990026	0.001325	0.006750	0.001898	CS pos: 28-29. VYA-WD. Pr: 0.9737
sp_P17896_SP4B_BACSU_SpoIVB	LIPO(Sec/SPII)	0.147901	0.003628	0.672877	0.175593	CS pos: 22-23. VGL-CK. Pr: 0.5584
sp_Q51693_CAPD_BACAN_Capsule	LIPO(Sec/SPII)	0.005973	0.000158	0.993063	0.000806	CS pos: 26-27. GVS-CS. Pr: 0.9920
sp_Q8DR60_GH101_STRR6_Endo-alpha-N-acetylgalactosaminidase	SP(Sec/SPI)	0.984774	0.010761	0.001368	0.003097	CS pos: 38-39. VLA-DS. Pr: 0.9461
sp_Q7A656_ISDB_STAAN_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_O35002_CTPB_BACSU_Carboxy-terminal	SP(Sec/SPI)	0.802910	0.035384	0.037873	0.123833	CS pos: 23-24. VYA-GI. Pr: 0.6081
sp_Q2G015_CLFA_STAA8_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_P08987_GTFB_STRMU_Glucosyltransferase-I	SP(Sec/SPI)	0.988838	0.002172	0.007533	0.001456	CS pos: 38-39. VKA-DS. Pr: 0.9303
sp_A1C3L3_FAP1_STRPA_Fap1	OTHER	0.101797	0.001703	0.130153	0.766347	
sp_Q939N5_GSPB_STRGN_Platelet	OTHER	0.010738	0.002176	0.001951	0.985134	
sp_Q7AP54_HBP2_LISMO_Hemin_hemoglobin-binding	SP(Sec/SPI)	0.996141	0.002221	0.001077	0.000561	CS pos: 28-29. ASA-AD. Pr: 0.9495
sp_P49331_GTFD_STRMU_Glucosyltransferase-S	SP(Sec/SPI)	0.978851	0.010679	0.008020	0.002449	CS pos: 39-40. VSA-ET. Pr: 0.8680
sp_Q899Y1_COLT_CLOTE_Collagenase	SP(Sec/SPI)	0.889856	0.000648	0.107506	0.001991	CS pos: 28-29. VSA-FS. Pr: 0.7167
sp_Q46085_COLH_HATHI_Collagenase	SP(Sec/SPI)	0.992457	0.003903	0.001213	0.002427	CS pos: 30-31. IYA-AV. Pr: 0.8993
sp_Q9X721_COLG_HATHI_Collagenase	SP(Sec/SPI)	0.791397	0.015797	0.004777	0.188029	CS pos: 45-46. VLA-KP. Pr: 0.7445
sp_Q183R7_PPEP1_CLOD6_Pro-Pro	SP(Sec/SPI)	0.997792	0.000949	0.000857	0.000402	CS pos: 26-27. AHA-DS. Pr: 0.9689
sp_Q2FUW1_SRAP_STAA8_Serine-rich	OTHER	0.012780	0.001466	0.001104	0.984650	
sp_P14488_BLAB_BACCE_Metallo-beta-lactamase	SP(Sec/SPI)	0.993044	0.003545	0.002005	0.001406	CS pos: 29-30. VQA-ER. Pr: 0.9675
sp_Q8KQR1_ISDC_STAA8_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_P81297_SSPP_STAAU_Staphopain	SP(Sec/SPI)	0.994393	0.002104	0.002309	0.001193	CS pos: 25-26. ANA-ES. Pr: 0.9120
sp_O53168_RIPA_MYCTU_Peptidoglycan	SP(Sec/SPI)	0.904010	0.061625	0.029095	0.005269	CS pos: 39-40. ATA-DP. Pr: 0.8630
sp_P9WKQ1_SMASE_MYCTU_Sphingomyelinase	SP(Sec/SPI)	0.919407	0.051126	0.023597	0.005870	CS pos: 31-32. GSA-AP. Pr: 0.4055
sp_G2NFJ9_LAM55_STREK_Exo-beta-1,3-glucanase	SP(Sec/SPI)	0.715702	0.272965	0.005128	0.006205	CS pos: 44-45. TQA-AF. Pr: 0.5610
sp_P9WQP1_A85B_MYCTU_Diacylglycerol	TAT(Tat/SPI)	0.422641	0.553297	0.015434	0.008628	CS pos: 40-41. AGA-FS. Pr: 0.3792
sp_P9WQN9_A85C_MYCTU_Diacylglycerol	SP(Sec/SPI)	0.480892	0.350708	0.013385	0.155014	CS pos: 44-45. ATA-GA. Pr: 0.3502
sp_O53638_LDT1_MYCTU_L,D-transpeptidase	SP(Sec/SPI)	0.885668	0.004425	0.103444	0.006462	CS pos: 28-29. ATA-AV. Pr: 0.5940
sp_Q49379_ADP1_MYCGL_Adhesin	SP(Sec/SPI)	0.796681	0.011938	0.153173	0.038208	CS pos: 30-31. SGA-KP. Pr: 0.2856
sp_Q9L7Q2_ZMPB_STRPN_Zinc	SP(Sec/SPI)	0.984830	0.008282	0.001095	0.005793	CS pos: 33-34. VDA-AT. Pr: 0.9782
sp_Q59986_IGA1_STRSA_Immunoglobulin	SP(Sec/SPI)	0.926436	0.038976	0.002503	0.032085	CS pos: 42-43. VQA-QE. Pr: 0.9312
sp_P27051_GUB_BACLI_Beta-glucanase	SP(Sec/SPI)	0.992460	0.005327	0.001938	0.000275	CS pos: 29-30. ASA-QT. Pr: 0.8789
sp_Q53653_CLFA_STAAE_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_O33363_GDSL_MYCTU_GDSL	LIPO(Sec/SPII)	0.227047	0.005597	0.566708	0.200649	CS pos: 23-24. NPG-CP. Pr: 0.4656
sp_O05461_MYCP1_MYCTU_Mycosin-1	SP(Sec/SPI)	0.972331	0.001166	0.026070	0.000433	CS pos: 21-22. ASA-IT. Pr: 0.8824
sp_P54602_YHCR_BACSU_Endonuclease	SP(Sec/SPI)	0.583167	0.009830	0.001316	0.405687	CS pos: 49-50. VKA-AE. Pr: 0.5638
sp_Q8GJ44_XYNA1_THEST_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.992727	0.000801	0.001197	0.005275	CS pos: 30-31. VLA-GR. Pr: 0.9501
sp_P33325_C554_CHLAA_Cytochrome	OTHER	0.045404	0.024953	0.006477	0.923165	
sp_Q07833_WAPA_BACSU_tRNA	SP(Sec/SPI)	0.967556	0.013952	0.009245	0.009247	CS pos: 32-33. VLA-KS. Pr: 0.8397
sp_P40767_CWLO_BACSU_Peptidoglycan	SP(Sec/SPI)	0.980654	0.014877	0.002738	0.001731	CS pos: 30-31. ASA-ET. Pr: 0.8937
sp_Q82P90_IABF_STRAW_Extracellular	SP(Sec/SPI)	0.992900	0.005001	0.001827	0.000272	CS pos: 27-28. AHA-TA. Pr: 0.7489
sp_O53423_GDSLL_MYCTU_GDSL-like	TAT(Tat/SPI)	0.136558	0.789953	0.040092	0.033396	CS pos: 36-37. THA-RT. Pr: 0.4644
sp_P63186_GGT_BACNA_Glutathione	SP(Sec/SPI)	0.978535	0.001959	0.018568	0.000939	CS pos: 28-29. AEA-KK. Pr: 0.7134
sp_P0C1U8_SSPA_STAAU_Glutamyl	SP(Sec/SPI)	0.969793	0.025019	0.004285	0.000902	CS pos: 29-30. ANA-LS. Pr: 0.6936
sp_Q8Y3L4_INLJ_LISMO_Internalin	SP(Sec/SPI)	0.979151	0.002091	0.004838	0.013921	CS pos: 25-26. TFA-AT. Pr: 0.9265
sp_Q2FZE9_ISDA_STAA8_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q56F26_EBDG_AMYOR_Exo-beta-D-glucosaminidase	SP(Sec/SPI)	0.752824	0.026758	0.217550	0.002867	CS pos: 35-36. ATG-AE. Pr: 0.2571
sp_I6Y4D2_PEPAM_MYCTU_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.909068	0.029310	0.026514	0.035109	CS pos: 19-20. ASA-TP. Pr: 0.3304
sp_Q59947_IGA1_STRR6_Immunoglobulin	SP(Sec/SPI)	0.917230	0.067255	0.005174	0.010341	CS pos: 42-43. VDA-QE. Pr: 0.9143
