"Step","seed3_base_0_1_20-11-15-15-18-50 - Val Average length n 1","seed3_base_0_1_20-11-15-15-18-50 - Val Average length n 1__MIN","seed3_base_0_1_20-11-15-15-18-50 - Val Average length n 1__MAX","seed3_reg_0_1_20-11-15-15-18-10 - Val Average length n 1","seed3_reg_0_1_20-11-15-15-18-10 - Val Average length n 1__MIN","seed3_reg_0_1_20-11-15-15-18-10 - Val Average length n 1__MAX","seed2_reg_0_1_20-11-15-14-54-51 - Val Average length n 1","seed2_reg_0_1_20-11-15-14-54-51 - Val Average length n 1__MIN","seed2_reg_0_1_20-11-15-14-54-51 - Val Average length n 1__MAX","seed2_base_0_1_20-11-15-14-51-25 - Val Average length n 1","seed2_base_0_1_20-11-15-14-51-25 - Val Average length n 1__MIN","seed2_base_0_1_20-11-15-14-51-25 - Val Average length n 1__MAX","seed1_base_0_1_20-11-15-13-41-30 - Val Average length n 1","seed1_base_0_1_20-11-15-13-41-30 - Val Average length n 1__MIN","seed1_base_0_1_20-11-15-13-41-30 - Val Average length n 1__MAX","seed1_reg_0_1_20-11-15-13-32-38 - Val Average length n 1","seed1_reg_0_1_20-11-15-13-32-38 - Val Average length n 1__MIN","seed1_reg_0_1_20-11-15-13-32-38 - Val Average length n 1__MAX"
"121","11.470326409495549","11.470326409495549","11.470326409495549","11.63353115727003","11.63353115727003","11.63353115727003","11.240356083086054","11.240356083086054","11.240356083086054","11.247774480712167","11.247774480712167","11.247774480712167","11.048961424332344","11.048961424332344","11.048961424332344","11.048961424332344","11.048961424332344","11.048961424332344"
"242","8.820474777448071","8.820474777448071","8.820474777448071","8.980712166172108","8.980712166172108","8.980712166172108","7.744807121661721","7.744807121661721","7.744807121661721","8.799703264094955","8.799703264094955","8.799703264094955","8.008902077151335","8.008902077151335","8.008902077151335","7.224035608308605","7.224035608308605","7.224035608308605"
"363","8.583086053412464","8.583086053412464","8.583086053412464","8.204747774480712","8.204747774480712","8.204747774480712","7.252225519287834","7.252225519287834","7.252225519287834","7.92433234421365","7.92433234421365","7.92433234421365","7.5222551928783385","7.5222551928783385","7.5222551928783385","6.731454005934718","6.731454005934718","6.731454005934718"
"484","7.648367952522255","7.648367952522255","7.648367952522255","6.632047477744807","6.632047477744807","6.632047477744807","6.721068249258161","6.721068249258161","6.721068249258161","7.556379821958457","7.556379821958457","7.556379821958457","7.4347181008902075","7.4347181008902075","7.4347181008902075","6.240356083086054","6.240356083086054","6.240356083086054"
"605","8.025222551928783","8.025222551928783","8.025222551928783","5.357566765578635","5.357566765578635","5.357566765578635","5.494065281899109","5.494065281899109","5.494065281899109","7.12759643916914","7.12759643916914","7.12759643916914","7.002967359050445","7.002967359050445","7.002967359050445","5.117210682492582","5.117210682492582","5.117210682492582"
"726","7.899109792284866","7.899109792284866","7.899109792284866","4.940652818991098","4.940652818991098","4.940652818991098","5.267062314540059","5.267062314540059","5.267062314540059","7.415430267062314","7.415430267062314","7.415430267062314","6.768545994065282","6.768545994065282","6.768545994065282","5.3486646884272995","5.3486646884272995","5.3486646884272995"
"847","7.746290801186944","7.746290801186944","7.746290801186944","4.36053412462908","4.36053412462908","4.36053412462908","5.467359050445104","5.467359050445104","5.467359050445104","7.204747774480712","7.204747774480712","7.204747774480712","6.70326409495549","6.70326409495549","6.70326409495549","4.583086053412463","4.583086053412463","4.583086053412463"
"968","7.881305637982196","7.881305637982196","7.881305637982196","4.161721068249258","4.161721068249258","4.161721068249258","4.369436201780416","4.369436201780416","4.369436201780416","7.140949554896142","7.140949554896142","7.140949554896142","6.70919881305638","6.70919881305638","6.70919881305638","4.271513353115727","4.271513353115727","4.271513353115727"
"1089","7.327893175074184","7.327893175074184","7.327893175074184","3.836795252225519","3.836795252225519","3.836795252225519","4.519287833827893","4.519287833827893","4.519287833827893","7.405044510385757","7.405044510385757","7.405044510385757","6.458456973293768","6.458456973293768","6.458456973293768","3.7537091988130564","3.7537091988130564","3.7537091988130564"
"1210","7.060830860534125","7.060830860534125","7.060830860534125","4.100890207715134","4.100890207715134","4.100890207715134","4.543026706231454","4.543026706231454","4.543026706231454","7.175074183976261","7.175074183976261","7.175074183976261","6.617210682492582","6.617210682492582","6.617210682492582","3.311572700296736","3.311572700296736","3.311572700296736"
