,loss,CS Recall,CS Precision,CS MCC,Detection MCC,accuracy_0,accuracy_1,accuracy_2,accuracy_3,precision_0,precision_1,precision_2,precision_3
eukarya SPI,0.23163387171366714,0.7344828684003133,0.7344828684003133,0.7158085736171145,0.9622181656400087,0.7344828684003133,0.8144578266796829,0.8637212812713468,0.8914206092193524,0.7187630666477393,0.7970139045988415,0.8452294943253783,0.8723219846998788
archaea SPI,0.7462431511531274,0.6069444444444445,0.6069444444444445,0.5887627087157361,0.8696543342789445,0.6069444444444445,0.7034722222222222,0.7520833333333334,0.76875,0.6529742942242943,0.7582407407407409,0.8088040663040663,0.8244557757057756
archaea SPII,0.47169415305058165,0.9395833333333332,0.9395833333333332,0.938795134014957,0.9501848179674077,0.9395833333333332,0.9395833333333332,0.9395833333333332,0.9395833333333332,0.8649057539682541,0.8649057539682541,0.8649057539682541,0.8649057539682541
archaea TAT,0.5396322775632143,0.40361111111111114,0.40361111111111114,0.37921033660113873,0.951677285062396,0.40361111111111114,0.6436111111111111,0.7351388888888889,0.8297222222222222,0.3806547619047619,0.6070932539682541,0.6850793650793651,0.7775595238095238
positive SPI,0.685303146011817,0.7277856804172593,0.7277856804172593,0.7114452394689039,0.9134510328653569,0.7277856804172593,0.7753556187766713,0.8089675201517308,0.8178490990990992,0.7411399097060862,0.7899494540767761,0.8236881559075833,0.8326422263748116
positive SPII,0.4999892925595244,0.9301026297300012,0.9301026297300012,0.9196059250518184,0.9401349351690922,0.9301026297300012,0.934252986048379,0.9360822543410618,0.9360822543410618,0.9465603515208386,0.9507573193758374,0.9526630351878032,0.9526630351878032
positive TAT,1.105465539203336,0.49495614035087704,0.49495614035087704,0.4657671854632457,0.9062942014765586,0.49495614035087704,0.6157894736842104,0.7206140350877192,0.7587719298245613,0.4858211500974658,0.6041715399610135,0.7081067251461988,0.7457468323586746
negative SPI,0.8060861727958519,0.8200377758364074,0.8200377758364074,0.8064022687053136,0.9091354603548124,0.8200377758364074,0.8688814469682263,0.8927700122953471,0.902084951142173,0.8149723038355766,0.863652117848995,0.8873278189144435,0.89651783801471
negative SPII,0.523673201922414,0.9262045715152512,0.9262045715152512,0.9201535466697482,0.9246808521048058,0.9262045715152512,0.9354970651406923,0.9373924663882602,0.9393008752330347,0.9169169752768536,0.9261036548744631,0.9279846746486513,0.9299014889809533
negative TAT,0.5488424486723943,0.66986469169305,0.66986469169305,0.6411383824539241,0.9734745115720227,0.66986469169305,0.8062792100105532,0.8738108698929598,0.9115511457862204,0.6412042690477516,0.7714417524476367,0.8361522499206016,0.8727320751004134
