,loss,CS Recall,CS Precision,CS MCC,Detection MCC,accuracy_0,accuracy_1,accuracy_2,accuracy_3,precision_0,precision_1,precision_2,precision_3
eukarya SPI,0.022371052851016135,0.014150921413538875,0.014150921413538875,0.01556238314791091,0.003766682045504173,0.014150921413538875,0.009462956080350672,0.011869124660919383,0.011329725979287737,0.01356906829259394,0.007363840935704274,0.010509745971615771,0.008261259437756413
archaea SPI,0.28267566880661227,0.13060842527852556,0.13060842527852556,0.1307770181693378,0.07324581839695839,0.13060842527852556,0.12278950289333662,0.11382156404014931,0.10046038030833801,0.1533631610097519,0.14762242684771432,0.14372919796307004,0.12118431721529747
archaea SPII,0.2031697090646392,0.06882398258091138,0.06882398258091138,0.06923163479102891,0.06859120996010659,0.06882398258091138,0.06882398258091138,0.06882398258091138,0.06882398258091138,0.1336576821808075,0.1336576821808075,0.1336576821808075,0.1336576821808075
archaea TAT,0.18856772860216983,0.22351433560204395,0.22351433560204395,0.23245514388187616,0.06454921241609597,0.22351433560204395,0.2716010636057725,0.27102055307381034,0.16027991880354167,0.22538629504770746,0.28390701642646526,0.2755916977542199,0.18821072197121738
positive SPI,0.10800476078152615,0.0534055106718327,0.0534055106718327,0.05738029251328113,0.02225387461350371,0.0534055106718327,0.06772557952874345,0.05011421945155,0.03782008417779601,0.06990214628545027,0.0879474691036815,0.07048618015559067,0.06058176681162834
positive SPII,0.15637041249641392,0.024742780274216402,0.024742780274216402,0.024777670666857418,0.015741306497629923,0.024742780274216402,0.02802869678380929,0.02636506353355626,0.02636506353355626,0.02426574330599085,0.026748421801357523,0.02634765491436612,0.02634765491436612
positive TAT,0.3884558947844119,0.09157362064087296,0.09157362064087296,0.09687141945411734,0.04757079780809057,0.09157362064087296,0.10845984777175366,0.08608942873171481,0.08539155279962055,0.08738048928098267,0.10197683468858446,0.08499465438836855,0.08507417228420956
negative SPI,0.1251720456892888,0.03846142368217887,0.03846142368217887,0.03984481993170854,0.0257570193679461,0.03846142368217887,0.023619616618268814,0.024123307017133992,0.028472646048527072,0.03893593592080669,0.027204373240021232,0.026812871381885664,0.029056111392801103
negative SPII,0.05939718400120633,0.02299237217619488,0.02299237217619488,0.02430789678139981,0.009448419092552215,0.02299237217619488,0.02210065693645335,0.021243719824828065,0.020517754524558684,0.01863199926997747,0.0167874517146037,0.01598342726527986,0.01670582354567894
negative TAT,0.06625025483602447,0.03893788244725273,0.03893788244725273,0.04057378620062797,0.015091350303416228,0.03893788244725273,0.037632666728040616,0.03248575918744378,0.03613608058722615,0.040266965447982236,0.036970302206852476,0.030607159654224027,0.04596535763049957
