,loss,CS Recall,CS Precision,CS MCC,Detection MCC
eukarya SPI,0.23163387171366714,0.7344828684003133,0.7344828684003133,0.7158085736171145,0.9622181656400087
archaea SPI,0.7462431511531274,0.6069444444444445,0.6069444444444445,0.5887627087157361,0.8696543342789445
archaea SPII,0.47169415305058165,0.9395833333333332,0.9395833333333332,0.938795134014957,0.9501848179674077
archaea TAT,0.5396322775632143,0.40361111111111114,0.40361111111111114,0.37921033660113873,0.951677285062396
positive SPI,0.685303146011817,0.7277856804172593,0.7277856804172593,0.7114452394689039,0.9134510328653569
positive SPII,0.4999892925595244,0.9301026297300012,0.9301026297300012,0.9196059250518184,0.9401349351690922
positive TAT,1.105465539203336,0.49495614035087704,0.49495614035087704,0.4657671854632457,0.9062942014765586
negative SPI,0.8060861727958519,0.8850953795577453,0.8850953795577453,0.8521548618958041,0.9091354603548124
negative SPII,0.523673201922414,0.9367745118896418,0.9367745118896418,0.9284802774624028,0.9246808521048058
negative TAT,0.5488424486723943,0.8338403207530725,0.8338403207530725,0.7586368284808417,0.9734745115720227
