,ARCHAEA mcc2,ARCHAEA mcc1,EUKARYA mcc2,EUKARYA mcc1,NEGATIVE mcc2,NEGATIVE mcc1,POSITIVE mcc2,POSITIVE mcc1
DEEPSIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.6811265483121881,0.8712268043272735,0.0,0.0,0.8130793188064277,0.8056864767480533,0.723905548917819,0.7104805477250254
PHILIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.6080057539452227,0.727606875108999,0.0,0.0,0.6547784048420446,0.6148796920783858,0.7434150814873468,0.7623975340988453
PRED-SIGNAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGNAL_CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,0.8602682065126959,0.8560880421332526,0.8372969826542701,0.8422818860157233
SPOCTOPUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TATFIND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.8812553011026294,0.9370425713316364,0.0,0.0,0.9250463023483139,0.9394534517682264,0.9168272144815455,0.9216497177600561
Type_int,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Kingdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bert,0.7188883206477737,0.8712268043272735,0.0,0.0,0.8413044912291536,0.8379762780431607,0.8929581979060814,0.8942752713060813
SignalP5-retrained,0.7188883206477737,0.8712268043272735,0.0,0.0,0.8744921231660229,0.8842616716002013,0.8661536953975607,0.8829134227296083
