,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,,,,,,,,,,,,
LipoP,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.9513274336283186,0.9513274336283186,0.9513274336283186,0.9513274336283186,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
PHILIUS,,,,,,,,,,,,,,,,
PHOBIUS,,,,,,,,,,,,,,,,
PolyPhobius,,,,,,,,,,,,,,,,
PRED-LIPO,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.9540229885057471,0.9540229885057471,0.9540229885057471,0.9540229885057471,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817
PRED-SIGNAL,,,,,,,,,,,,,,,,
PRED-TAT,,,,,,,,,,,,,,,,
SIGNAL_CF,,,,,,,,,,,,,,,,
Signal3Lv2,,,,,,,,,,,,,,,,
SOSUIsignal,,,,,,,,,,,,,,,,
SPEPlip,,,,,,,,,0.9539748953974896,0.9539748953974896,0.9581589958158996,0.9581589958158996,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962
SPOCTOPUS,,,,,,,,,,,,,,,,
TatP,,,,,,,,,,,,,,,,
TOPCONS2,,,,,,,,,,,,,,,,
SignalP5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,,,0.953125,0.953125,0.953125,0.95703125,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544
Bert,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.9125,0.9125,0.9166666666666666,0.925,0.9292035398230089,0.9380530973451328,0.9380530973451328,0.9380530973451328
SignalP5-retrained,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.8949416342412452,0.8949416342412452,0.8949416342412452,0.9066147859922179,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
