,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,,0.8365758754863813,0.8365758754863813,0.8365758754863813,0.8365758754863813,0.7,0.7,0.7,0.7
PHILIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,,,,,0.6459143968871596,0.6459143968871596,0.6459143968871596,0.6459143968871596,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
PRED-SIGNAL,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGNAL_CF,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,,,,,0.8871595330739299,0.8871595330739299,0.8910505836575876,0.8910505836575876,0.85,0.85,0.85,0.85
SPOCTOPUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,,,0.9494163424124513,0.9494163424124513,0.9494163424124513,0.953307392996109,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
Bert,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,,0.8521400778210116,0.8521400778210116,0.8560311284046692,0.8638132295719845,0.875,0.8833333333333333,0.8833333333333333,0.8833333333333333
SignalP5-retrained,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,,0.8949416342412452,0.8949416342412452,0.8949416342412452,0.9066147859922179,0.9,0.9,0.9,0.9
