,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,0.5866666666666667,0.6133333333333333,0.64,0.68,0.1336206896551724,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.08943089430894309,0.08943089430894309,0.0975609756097561,0.0975609756097561
LipoP,0.358974358974359,0.48717948717948717,0.5128205128205128,0.5897435897435898,0.1414141414141414,0.16161616161616163,0.18181818181818182,0.19865319865319866,0.3389830508474576,0.3644067796610169,0.3728813559322034,0.3728813559322034,0.15217391304347827,0.15217391304347827,0.17391304347826086,0.17391304347826086
PHILIUS,0.35294117647058826,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.16827852998065765,0.18568665377176016,0.2011605415860735,0.21470019342359767,0.10951008645533142,0.11815561959654179,0.12680115273775217,0.13256484149855907,0.051470588235294115,0.051470588235294115,0.051470588235294115,0.051470588235294115
PHOBIUS,0.34,0.42,0.44,0.46,0.24473684210526317,0.2578947368421053,0.26842105263157895,0.2894736842105263,0.09941520467836257,0.11695906432748537,0.1286549707602339,0.13157894736842105,0.050724637681159424,0.050724637681159424,0.050724637681159424,0.050724637681159424
PolyPhobius,0.35185185185185186,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.18091451292246521,0.19681908548707752,0.21272365805168986,0.23260437375745527,0.09798270893371758,0.11815561959654179,0.13256484149855907,0.13256484149855907,0.06896551724137931,0.06896551724137931,0.07586206896551724,0.07586206896551724
PRED-LIPO,0.38636363636363635,0.45454545454545453,0.5,0.5227272727272727,0.05154639175257732,0.061855670103092786,0.0979381443298969,0.11855670103092783,0.2032520325203252,0.23577235772357724,0.25203252032520324,0.2601626016260163,0.325,0.325,0.325,0.325
PRED-SIGNAL,0.5081967213114754,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.07300884955752213,0.08628318584070796,0.09734513274336283,0.10619469026548672,0.08524590163934426,0.09836065573770492,0.12131147540983607,0.12786885245901639,0.08275862068965517,0.08275862068965517,0.08275862068965517,0.08275862068965517
PRED-TAT,0.425531914893617,0.5319148936170213,0.574468085106383,0.5957446808510638,0.08035714285714286,0.09672619047619048,0.10863095238095238,0.11904761904761904,0.13333333333333333,0.14666666666666667,0.15333333333333332,0.15666666666666668,0.10077519379844961,0.10077519379844961,0.10077519379844961,0.10077519379844961
SIGNAL_CF,,,,,0.10318331503841932,0.10757409440175632,0.11525795828759605,0.1207464324917673,0.10422535211267606,0.10985915492957747,0.11549295774647887,0.12112676056338029,0.06748466257668712,0.06748466257668712,0.0736196319018405,0.0736196319018405
Signal3Lv2,,,,,0.35661764705882354,0.36764705882352944,0.3897058823529412,0.40441176470588236,0.11619718309859155,0.13028169014084506,0.13380281690140844,0.13732394366197184,0.09302325581395349,0.09302325581395349,0.09302325581395349,0.09302325581395349
SOSUIsignal,,,,,0.03225806451612903,0.06598240469208211,0.09824046920821114,0.1217008797653959,0.04225352112676056,0.0647887323943662,0.09577464788732394,0.10704225352112676,0.02112676056338028,0.028169014084507043,0.028169014084507043,0.04929577464788732
SPEPlip,,,,,0.36231884057971014,0.37681159420289856,0.39492753623188404,0.41304347826086957,0.2777777777777778,0.31746031746031744,0.3412698412698413,0.3492063492063492,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857
SPOCTOPUS,0.24,0.28,0.3,0.34,0.12698412698412698,0.17006802721088435,0.22448979591836735,0.2471655328798186,0.06951871657754011,0.10695187165775401,0.13368983957219252,0.14171122994652408,0.06164383561643835,0.0684931506849315,0.07534246575342465,0.08904109589041095
TatP,,,,,,,,,,,,,,,,
TOPCONS2,0.27450980392156865,0.37254901960784315,0.39215686274509803,0.4117647058823529,0.1095890410958904,0.1506849315068493,0.19863013698630136,0.23059360730593606,0.07758620689655173,0.09482758620689655,0.11494252873563218,0.1206896551724138,0.02877697841726619,0.03597122302158273,0.03597122302158273,0.04316546762589928
SignalP5,0.6470588235294118,0.7352941176470589,0.7647058823529411,0.8235294117647058,0.6352201257861635,0.6792452830188679,0.7044025157232704,0.7484276729559748,0.7192982456140351,0.7543859649122807,0.7894736842105263,0.7894736842105263,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
Bert,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.75,0.6606060606060606,0.6848484848484848,0.7151515151515152,0.7333333333333333,0.5342465753424658,0.5616438356164384,0.5753424657534246,0.6027397260273972,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
SignalP5-retrained,0.5185185185185185,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.5139664804469274,0.5307262569832403,0.5754189944134078,0.6201117318435754,0.3780487804878049,0.4268292682926829,0.4878048780487805,0.5,0.5,0.5,0.5,0.5
