,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,0.0,0.0,0.0,0.0,0.6027397260273972,0.6301369863013698,0.6575342465753424,0.6986301369863014,0.5081967213114754,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.7333333333333333,0.7333333333333333,0.8,0.8
LipoP,0.3888888888888889,0.5277777777777778,0.5555555555555556,0.6388888888888888,0.2876712328767123,0.3287671232876712,0.3698630136986301,0.4041095890410959,0.6557377049180327,0.7049180327868853,0.7213114754098361,0.7213114754098361,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.5333333333333333
PHILIUS,0.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5958904109589042,0.6575342465753424,0.7123287671232876,0.7602739726027398,0.6229508196721312,0.6721311475409836,0.7213114754098361,0.7540983606557377,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
PHOBIUS,0.4722222222222222,0.5833333333333334,0.6111111111111112,0.6388888888888888,0.636986301369863,0.6712328767123288,0.6986301369863014,0.7534246575342466,0.5573770491803278,0.6557377049180327,0.7213114754098361,0.7377049180327869,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
PolyPhobius,0.5277777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6232876712328768,0.678082191780822,0.7328767123287672,0.8013698630136986,0.5573770491803278,0.6721311475409836,0.7540983606557377,0.7540983606557377,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7333333333333333
PRED-LIPO,0.4722222222222222,0.5555555555555556,0.6111111111111112,0.6388888888888888,0.0684931506849315,0.0821917808219178,0.13013698630136986,0.15753424657534246,0.4098360655737705,0.47540983606557374,0.5081967213114754,0.5245901639344263,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
PRED-SIGNAL,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.22602739726027396,0.2671232876712329,0.3013698630136986,0.3287671232876712,0.4262295081967213,0.4918032786885246,0.6065573770491803,0.639344262295082,0.8,0.8,0.8,0.8
PRED-TAT,0.5555555555555556,0.6944444444444444,0.75,0.7777777777777778,0.3698630136986301,0.4452054794520548,0.5,0.547945205479452,0.6557377049180327,0.7213114754098361,0.7540983606557377,0.7704918032786885,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
SIGNAL_CF,0.0,0.0,0.0,0.0,0.6438356164383562,0.6712328767123288,0.7191780821917808,0.7534246575342466,0.6065573770491803,0.639344262295082,0.6721311475409836,0.7049180327868853,0.7333333333333333,0.7333333333333333,0.8,0.8
Signal3Lv2,0.0,0.0,0.0,0.0,0.6643835616438356,0.684931506849315,0.726027397260274,0.7534246575342466,0.5409836065573771,0.6065573770491803,0.6229508196721312,0.639344262295082,0.8,0.8,0.8,0.8
SOSUIsignal,0.0,0.0,0.0,0.0,0.1506849315068493,0.3082191780821918,0.4589041095890411,0.5684931506849316,0.2459016393442623,0.3770491803278688,0.5573770491803278,0.6229508196721312,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667
SPEPlip,0.0,0.0,0.0,0.0,0.684931506849315,0.7123287671232876,0.7465753424657534,0.7808219178082192,0.5737704918032787,0.6557377049180327,0.7049180327868853,0.7213114754098361,0.6,0.6,0.6666666666666666,0.6666666666666666
SPOCTOPUS,0.3333333333333333,0.3888888888888889,0.4166666666666667,0.4722222222222222,0.3835616438356164,0.5136986301369864,0.678082191780822,0.7465753424657534,0.4262295081967213,0.6557377049180327,0.819672131147541,0.8688524590163934,0.6,0.6666666666666666,0.7333333333333333,0.8666666666666667
TatP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.3888888888888889,0.5277777777777778,0.5555555555555556,0.5833333333333334,0.3287671232876712,0.4520547945205479,0.5958904109589042,0.6917808219178082,0.4426229508196721,0.5409836065573771,0.6557377049180327,0.6885245901639344,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4
SignalP5,0.6111111111111112,0.6944444444444444,0.7222222222222222,0.7777777777777778,0.6917808219178082,0.7397260273972602,0.7671232876712328,0.815068493150685,0.6721311475409836,0.7049180327868853,0.7377049180327869,0.7377049180327869,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
Bert,0.5,0.5555555555555556,0.5555555555555556,0.5833333333333334,0.7465753424657534,0.773972602739726,0.8082191780821918,0.8287671232876712,0.639344262295082,0.6721311475409836,0.6885245901639344,0.7213114754098361,0.8,0.8,0.8,0.8
