,ARCHAEA mcc2,ARCHAEA mcc1,EUKARYA mcc2,EUKARYA mcc1,NEGATIVE mcc2,NEGATIVE mcc1,POSITIVE mcc2,POSITIVE mcc1
DEEPSIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHILIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-SIGNAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.7189033275984612,0.9370425713316364,0.0,0.0,0.8686851473432219,0.9454393090288653,0.6428987690298082,0.8233797086525823
SIGNAL_CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCTOPUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.47416727596699926,0.7329368353864365,0.0,0.0,0.5911828545921984,0.729766498152468,0.41117314966333396,0.5682897292528425
TOPCONS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TATFIND,0.6624890309609848,0.9370425713316364,0.0,0.0,0.844897495769671,0.8917957614587267,0.5796140015104114,0.7110681947099659
SignalP5,0.7189033275984612,0.9370425713316364,0.0,0.0,0.9359318914907079,0.9729082546883175,0.8797564687975646,0.9313806308475995
Type_int,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Kingdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bert,0.8073049569600934,0.8017837257372732,0.0,0.0,0.9336681993973206,0.945865484221056,0.8055363982396381,0.7878385971583353
SignalP5-retrained,0.7625106022052587,0.806897769757798,0.0,0.0,0.7321321484731287,0.7186714313627347,0.7003961383493502,0.7075957770773937
