,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,,,,,,,,,,,,
LipoP,,,,,,,,,,,,,,,,
PHILIUS,,,,,,,,,,,,,,,,
PHOBIUS,,,,,,,,,,,,,,,,
PolyPhobius,,,,,,,,,,,,,,,,
PRED-LIPO,,,,,,,,,,,,,,,,
PRED-SIGNAL,,,,,,,,,,,,,,,,
PRED-TAT,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.0,0.6379310344827587,0.6724137931034483,0.6896551724137931,0.7241379310344828,0.4583333333333333,0.4583333333333333,0.5,0.5416666666666666
SIGNAL_CF,,,,,,,,,,,,,,,,
Signal3Lv2,,,,,,,,,,,,,,,,
SOSUIsignal,,,,,,,,,,,,,,,,
SPEPlip,,,,,,,,,,,,,,,,
SPOCTOPUS,,,,,,,,,,,,,,,,
TatP,0.13333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.32608695652173914,0.33695652173913043,0.33695652173913043,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.19444444444444445
TOPCONS2,,,,,,,,,,,,,,,,
SignalP5,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.38461538461538464,,,,,0.660377358490566,0.7169811320754716,0.7547169811320755,0.7735849056603774,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
Bert,0.375,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.6792452830188679,0.7358490566037735,0.7547169811320755,0.7735849056603774,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571
SignalP5-retrained,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.4883720930232558,0.5348837209302325,0.5813953488372093,0.5813953488372093,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.45454545454545453
