,ARCHAEA mcc2,ARCHAEA mcc1,EUKARYA mcc2,EUKARYA mcc1,NEGATIVE mcc2,NEGATIVE mcc1,POSITIVE mcc2,POSITIVE mcc1
DEEPSIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.7549061784831201,0.8357421326466087,0.0,0.0,0.8331049636110374,0.7907988648844074,0.8217067694033121,0.7976668599205606
PHILIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.7425812677556438,0.7658107895645855,0.0,0.0,0.7072415306966996,0.6290979101364426,0.7746963601995815,0.7753586824417008
PRED-SIGNAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGNAL_CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,0.8835294593375892,0.8573994891939546,0.8426749232560601,0.8450102961559491
SPOCTOPUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TATFIND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.9101639928416572,0.9356789992229548,0.0,0.0,0.9455359796557217,0.9451808004577458,0.9234839690472618,0.9172205472721969
Type_int,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
