,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.6842105263157895,0.6842105263157895,0.7368421052631579,0.7368421052631579,,,,,0.8597285067873304,0.8597285067873304,0.8597285067873304,0.8619909502262444,0.8308457711442786,0.8308457711442786,0.8308457711442786,0.8308457711442786
PHILIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,,,,,0.7171945701357466,0.7171945701357466,0.7171945701357466,0.7194570135746606,0.8159203980099502,0.8159203980099502,0.8159203980099502,0.8159203980099502
PRED-SIGNAL,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGNAL_CF,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,,,,,0.9117647058823529,0.9117647058823529,0.9140271493212669,0.9140271493212669,0.8756218905472637,0.8756218905472637,0.8756218905472637,0.8756218905472637
SPOCTOPUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,,,,,0.9638009049773756,0.9638009049773756,0.9638009049773756,0.9683257918552036,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.9253731343283582
