,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,,,,,,,,,,,,
LipoP,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.0,0.0,0.0,0.0,0.9693877551020408,0.9693877551020408,0.9693877551020408,0.9719387755102041,0.943502824858757,0.943502824858757,0.943502824858757,0.943502824858757
PHILIUS,,,,,,,,,,,,,,,,
PHOBIUS,,,,,,,,,,,,,,,,
PolyPhobius,,,,,,,,,,,,,,,,
PRED-LIPO,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0.0,0.0,0.0,0.9694189602446484,0.9694189602446484,0.9694189602446484,0.9724770642201835,0.9213483146067416,0.9213483146067416,0.9213483146067416,0.9213483146067416
PRED-SIGNAL,,,,,,,,,,,,,,,,
PRED-TAT,,,,,,,,,,,,,,,,
SIGNAL_CF,,,,,,,,,,,,,,,,
Signal3Lv2,,,,,,,,,,,,,,,,
SOSUIsignal,,,,,,,,,,,,,,,,
SPEPlip,,,,,,,,,0.96875,0.96875,0.9711538461538461,0.9711538461538461,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575
SPOCTOPUS,,,,,,,,,,,,,,,,
TatP,,,,,,,,,,,,,,,,
TOPCONS2,,,,,,,,,,,,,,,,
SignalP5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,,,,,0.9703872437357631,0.9703872437357631,0.9703872437357631,0.9749430523917996,0.9587628865979382,0.9587628865979382,0.9587628865979382,0.9587628865979382
