,ARCHAEA mcc2,ARCHAEA mcc1,EUKARYA mcc2,EUKARYA mcc1,NEGATIVE mcc2,NEGATIVE mcc1,POSITIVE mcc2,POSITIVE mcc1
DEEPSIG,0.0,0.0,0.819297031785103,0.819297031785103,0.16644854475556323,0.7917385640818402,0.11539593387848553,0.8703350768913176
LipoP,0.603685141869179,0.8292267145016148,0.363462576149408,0.363462576149408,0.48305075571666434,0.7867789697201367,0.40330410110186116,0.9223362292841951
PHILIUS,0.44694779244794786,0.7646313962695831,0.42099945236625935,0.42099945236625935,0.12672981508742534,0.8017401345886871,0.07532639150761776,0.8429136314668153
PHOBIUS,0.5138742092833546,0.8127727366529315,0.5099590386903801,0.5099590386903801,0.13178474385380343,0.8175794237459187,0.07403733679817037,0.8183339244984402
PolyPhobius,0.4530117418377741,0.752087912087912,0.45606036034255415,0.45606036034255415,0.1438852435507511,0.8444792822226258,0.11094010608281683,0.8516466363452377
PRED-LIPO,0.5855030284037044,0.7964346490347781,0.22992237340614985,0.22992237340614985,0.3793944971228009,0.783260916255394,0.3919355165483195,0.9223362292841951
PRED-SIGNAL,0.6020763464977312,0.9132291284942121,0.2707684572392716,0.2707684572392716,0.10676834892016376,0.7341928617095567,0.13240153998138476,0.8586943416474383
PRED-TAT,0.6264828779798154,0.7883795094068565,0.3268995229786348,0.3268995229786348,0.19484733838519405,0.7786211694688523,0.2073325432024234,0.8586943416474383
SIGNAL_CF,0.0,0.0,0.32559361185584196,0.32559361185584196,0.10594569267279517,0.5612912360618275,0.08404082386725292,0.5579681769158166
Signal3Lv2,0.0,0.0,0.5968042465257443,0.5968042465257443,0.10980626697936045,0.8060504225536118,0.10573587588412466,0.9226615564908333
SOSUIsignal,0.0,0.0,0.3752425941662536,0.3752425941662536,0.1079470315906519,0.6930119033414079,0.04680385679670662,0.7224280275905154
SPEPlip,0.0,0.0,0.6540960983624637,0.6540960983624637,0.4977948120012199,0.7461196265704986,0.35043526123417856,0.6461392939288776
SPOCTOPUS,0.4075235722463641,0.7648251905441773,0.49153535715719604,0.49153535715719604,0.12710211181257272,0.861911194011625,0.10856803741185277,0.9223362292841951
TatP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.43226316202249426,0.7646313962695831,0.4765692365481962,0.4765692365481962,0.13111733447751567,0.8595991346230586,0.07144719553532553,0.8965885164008824
TATFIND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.9165893639540413,0.9224906563152881,0.8831886499368802,0.8831886499368802,0.8297127280097638,0.8599503491737269,0.7601946412903067,0.9223362292841951
Type_int,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
