,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,0.6036866359447005,0.631336405529954,0.6682027649769585,0.7004608294930875,0.13138686131386862,0.1435523114355231,0.145985401459854,0.14841849148418493,0.07251908396946564,0.07251908396946564,0.08015267175572519,0.08015267175572519
LipoP,0.375,0.484375,0.515625,0.5625,0.15859030837004406,0.17841409691629956,0.19383259911894274,0.20704845814977973,0.32673267326732675,0.3415841584158416,0.35148514851485146,0.35148514851485146,0.15306122448979592,0.15306122448979592,0.16326530612244897,0.16326530612244897
PHILIUS,0.3625,0.425,0.4375,0.4375,0.15133876600698487,0.16763678696158324,0.18160651920838183,0.1909196740395809,0.10570469798657718,0.11241610738255034,0.11912751677852348,0.12248322147651007,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.05434782608695652
PHOBIUS,0.3333333333333333,0.3950617283950617,0.4074074074074074,0.43209876543209874,0.22617124394184168,0.23747980613893377,0.25040387722132473,0.2665589660743134,0.09830508474576272,0.11016949152542373,0.12033898305084746,0.12372881355932204,0.05415162454873646,0.05415162454873646,0.05415162454873646,0.05415162454873646
PolyPhobius,0.32558139534883723,0.3953488372093023,0.3953488372093023,0.4069767441860465,0.17632552404438964,0.18988902589395806,0.20098643649815043,0.2157829839704069,0.09698996655518395,0.11036789297658862,0.12207357859531773,0.12374581939799331,0.05964912280701754,0.05964912280701754,0.06315789473684211,0.06315789473684211
PRED-LIPO,0.36363636363636365,0.45454545454545453,0.5,0.5151515151515151,0.06514657980456026,0.0781758957654723,0.10423452768729642,0.1237785016286645,0.19534883720930232,0.2186046511627907,0.2372093023255814,0.25116279069767444,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902
PRED-SIGNAL,0.43010752688172044,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.06420765027322405,0.08333333333333333,0.0942622950819672,0.10382513661202186,0.07835820895522388,0.0914179104477612,0.10820895522388059,0.11194029850746269,0.0627177700348432,0.0627177700348432,0.06620209059233449,0.06620209059233449
PRED-TAT,0.3972602739726027,0.4931506849315068,0.547945205479452,0.5616438356164384,0.07904411764705882,0.09834558823529412,0.11029411764705882,0.11856617647058823,0.126953125,0.13671875,0.142578125,0.146484375,0.08597285067873303,0.08597285067873303,0.09049773755656108,0.09049773755656108
SIGNAL_CF,,,,,0.10538461538461538,0.10923076923076923,0.11692307692307692,0.12307692307692308,0.10180623973727422,0.10509031198686371,0.11001642036124795,0.11494252873563218,0.05863192182410423,0.05863192182410423,0.06514657980456026,0.06514657980456026
Signal3Lv2,,,,,0.3222748815165877,0.3412322274881517,0.36492890995260663,0.3791469194312796,0.11306042884990253,0.12280701754385964,0.1267056530214425,0.1286549707602339,0.07407407407407407,0.07407407407407407,0.07777777777777778,0.07777777777777778
SOSUIsignal,,,,,0.03696303696303696,0.06893106893106893,0.0979020979020979,0.12087912087912088,0.040268456375838924,0.05536912751677853,0.08557046979865772,0.09395973154362416,0.017857142857142856,0.02142857142857143,0.025,0.039285714285714285
SPEPlip,,,,,0.36519607843137253,0.37745098039215685,0.39705882352941174,0.4166666666666667,0.27638190954773867,0.3065326633165829,0.32663316582914576,0.3316582914572864,0.18681318681318682,0.18681318681318682,0.1978021978021978,0.1978021978021978
SPOCTOPUS,0.2073170731707317,0.2926829268292683,0.3170731707317073,0.34146341463414637,0.12023460410557185,0.16422287390029325,0.21114369501466276,0.23313782991202345,0.06666666666666667,0.09841269841269841,0.11904761904761904,0.12380952380952381,0.05574912891986063,0.06620209059233449,0.06968641114982578,0.07665505226480836
TatP,,,,,,,,,,,,,,,,
TOPCONS2,0.2926829268292683,0.36585365853658536,0.3780487804878049,0.3902439024390244,0.10714285714285714,0.14560439560439561,0.18406593406593408,0.21016483516483517,0.08139534883720931,0.09302325581395349,0.10963455149501661,0.11461794019933555,0.021505376344086023,0.02867383512544803,0.035842293906810034,0.03942652329749104
SignalP5,0.6875,0.7708333333333334,0.8125,0.8541666666666666,0.6710526315789473,0.7017543859649122,0.7324561403508771,0.7675438596491229,0.7415730337078652,0.7752808988764045,0.8089887640449438,0.8089887640449438,0.6,0.6,0.6285714285714286,0.6285714285714286
