,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,0.0,0.0,0.0,0.0,0.6238095238095238,0.6523809523809524,0.6904761904761905,0.7238095238095238,0.6,0.6555555555555556,0.6666666666666666,0.6777777777777778,0.76,0.76,0.84,0.84
LipoP,0.48,0.62,0.66,0.72,0.34285714285714286,0.38571428571428573,0.41904761904761906,0.44761904761904764,0.7333333333333333,0.7666666666666667,0.7888888888888889,0.7888888888888889,0.6,0.6,0.64,0.64
PHILIUS,0.58,0.68,0.7,0.7,0.6190476190476191,0.6857142857142857,0.7428571428571429,0.780952380952381,0.7,0.7444444444444445,0.7888888888888889,0.8111111111111111,0.6,0.6,0.6,0.6
PHOBIUS,0.54,0.64,0.66,0.7,0.6666666666666666,0.7,0.7380952380952381,0.7857142857142857,0.6444444444444445,0.7222222222222222,0.7888888888888889,0.8111111111111111,0.6,0.6,0.6,0.6
PolyPhobius,0.56,0.68,0.68,0.7,0.680952380952381,0.7333333333333333,0.7761904761904762,0.8333333333333334,0.6444444444444445,0.7333333333333333,0.8111111111111111,0.8222222222222222,0.68,0.68,0.72,0.72
PRED-LIPO,0.48,0.6,0.66,0.68,0.09523809523809523,0.11428571428571428,0.1523809523809524,0.18095238095238095,0.4666666666666667,0.5222222222222223,0.5666666666666667,0.6,0.8,0.8,0.8,0.8
PRED-SIGNAL,0.8,0.9,0.9,0.9,0.22380952380952382,0.2904761904761905,0.32857142857142857,0.3619047619047619,0.4666666666666667,0.5444444444444444,0.6444444444444445,0.6666666666666666,0.72,0.72,0.76,0.76
PRED-TAT,0.58,0.72,0.8,0.82,0.4095238095238095,0.5095238095238095,0.5714285714285714,0.6142857142857143,0.7222222222222222,0.7777777777777778,0.8111111111111111,0.8333333333333334,0.76,0.76,0.8,0.8
SIGNAL_CF,0.0,0.0,0.0,0.0,0.6523809523809524,0.6761904761904762,0.7238095238095238,0.7619047619047619,0.6888888888888889,0.7111111111111111,0.7444444444444445,0.7777777777777778,0.72,0.72,0.8,0.8
Signal3Lv2,0.0,0.0,0.0,0.0,0.6476190476190476,0.6857142857142857,0.7333333333333333,0.7619047619047619,0.6444444444444445,0.7,0.7222222222222222,0.7333333333333333,0.8,0.8,0.84,0.84
SOSUIsignal,0.0,0.0,0.0,0.0,0.1761904761904762,0.32857142857142857,0.4666666666666667,0.5761904761904761,0.26666666666666666,0.36666666666666664,0.5666666666666667,0.6222222222222222,0.2,0.24,0.28,0.44
SPEPlip,0.0,0.0,0.0,0.0,0.7095238095238096,0.7333333333333333,0.7714285714285715,0.8095238095238095,0.6111111111111112,0.6777777777777778,0.7222222222222222,0.7333333333333333,0.68,0.68,0.72,0.72
SPOCTOPUS,0.34,0.48,0.52,0.56,0.3904761904761905,0.5333333333333333,0.6857142857142857,0.7571428571428571,0.4666666666666667,0.6888888888888889,0.8333333333333334,0.8666666666666667,0.64,0.76,0.8,0.88
TatP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPCONS2,0.48,0.6,0.62,0.64,0.37142857142857144,0.5047619047619047,0.638095238095238,0.7285714285714285,0.5444444444444444,0.6222222222222222,0.7333333333333333,0.7666666666666667,0.24,0.32,0.4,0.44
SignalP5,0.66,0.74,0.78,0.82,0.7285714285714285,0.7619047619047619,0.7952380952380952,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.8,0.8,0.84,0.84,0.88,0.88
