,ARCHAEA mcc2,ARCHAEA mcc1,EUKARYA mcc2,EUKARYA mcc1,NEGATIVE mcc2,NEGATIVE mcc1,POSITIVE mcc2,POSITIVE mcc1
DEEPSIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHILIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-SIGNAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.9482954545454545,0.9716840847077348,0.0,0.0,0.9483332454828802,0.9581067149156106,0.8533060370829387,0.9028475671911973
SIGNAL_CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCTOPUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.6674592826078561,0.8242135536131161,0.0,0.0,0.6887382738337768,0.787242549950031,0.6804214856311736,0.7523034440575821
TOPCONS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TATFIND,0.9016087104092583,0.9716840847077348,0.0,0.0,0.9102970103292158,0.8929001035929189,0.7996857578627863,0.7933800361669875
SignalP5,0.9482954545454545,0.9716840847077348,0.0,0.0,0.9647663098343525,0.95822387269183,0.8892079688362273,0.8592396337423794
Type_int,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
