,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,,,,,,,,,,,,,,,,
LipoP,,,,,,,,,,,,,,,,
PHILIUS,,,,,,,,,,,,,,,,
PHOBIUS,,,,,,,,,,,,,,,,
PolyPhobius,,,,,,,,,,,,,,,,
PRED-LIPO,,,,,,,,,,,,,,,,
PRED-SIGNAL,,,,,,,,,,,,,,,,
PRED-TAT,0.5,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.7128712871287128,0.7326732673267327,0.7524752475247525,0.7821782178217822,0.5897435897435898,0.5897435897435898,0.6025641025641025,0.6538461538461539
SIGNAL_CF,,,,,,,,,,,,,,,,
Signal3Lv2,,,,,,,,,,,,,,,,
SOSUIsignal,,,,,,,,,,,,,,,,
SPEPlip,,,,,,,,,,,,,,,,
SPOCTOPUS,,,,,,,,,,,,,,,,
TatP,0.2692307692307692,0.34615384615384615,0.4230769230769231,0.4230769230769231,0.0,0.0,0.0,0.0,0.4266666666666667,0.44,0.4533333333333333,0.46,0.3548387096774194,0.3763440860215054,0.40860215053763443,0.46236559139784944
TOPCONS2,,,,,,,,,,,,,,,,
SignalP5,0.5909090909090909,0.6363636363636364,0.7272727272727273,0.7727272727272727,,,,,0.6979166666666666,0.7395833333333334,0.7604166666666666,0.7916666666666666,0.6984126984126984,0.7301587301587301,0.7936507936507936,0.8095238095238095
