ID	Prediction	Label
Q8TF40	None	None
Q9PSY4	None	None
P55316	None	None
Q9BZS1	None	None
F4K2A1	None	None
O60318	None	None
Q6P8X9	None	None
P85845	None	None
P91623	None	None
Q9FV81	None	None
Q5HY92	None	None
Q3E7I5	None	None
Q16658	None	None
Q9CZS3	None	None
P42685	None	None
P04406	None	None
Q9P7X3	None	None
O89106	None	None
Q2V2M9	None	None
O74191	None	None
Q80TD3	None	None
Q920R4	None	None
P58012	None	None
Q95V55	None	None
Q9M8J3	None	None
P17649	None	None
Q9P278	None	None
P55318	None	None
Q13461	None	None
Q99JB6	None	None
O15117	None	None
Q32M02	None	None
Q9GPZ7	None	None
P83780	None	None
P33893	None	None
P15442	None	None
O46567	None	None
Q9FX54	None	None
Q84P53	None	None
P62879	None	None
Q5GIS3	None	None
Q8LSN3	None	None
P40208	None	None
O13837	None	None
Q5JY77	None	None
Q9SMN1	None	None
P39958	None	None
Q9H840	None	None
Q9P7R5	None	None
P00360	None	None
A6NHX0	None	None
Q84P54	None	None
P97265	None	None
Q9H227	None	None
P49177	None	None
Q641A1	None	None
Q6DFA8	None	None
P00359	None	None
Q8WTX7	None	None
Q84P52	None	None
Q9WUU9	None	None
P06536	None	None
A3C6G9	None	None
P47011	None	None
O22043	None	None
Q9NWU2	None	None
P91420	None	None
Q12315	None	None
O22287	None	None
Q9FMV1	None	None
O59679	None	None
O02658	None	None
Q9ZST4	None	None
P39732	None	None
P48727	None	None
Q10CE4	None	None
Q96IJ6	None	None
P36408	None	None
P04150	None	None
Q9N658	None	None
Q9VYS4	None	None
P06537	None	None
Q9LQL0	None	None
Q95UQ1	None	None
Q9NWZ8	None	None
Q12393	None	None
Q9LRR9	None	None
Q9LRS0	None	None
Q9DB00	None	None
P46984	None	None
P81274	None	None
Q9LV03	None	None
Q94C74	None	None
P38715	None	None
Q9Y4H4	None	None
Q9Y5P6	None	None
P15505	None	None
P32191	None	None
P36970	Sec	None
Q9UU96	None	None
Q9Y7N3	None	None
Q86SX6	None	None
Q8IX06	None	None
O49506	None	None
P17695	None	None
Q03460	None	None
Q9LX31	None	None
Q04322	None	None
Q9ZV65	None	None
Q6WQI6	None	None
P59169	None	None
P34470	None	None
Q9FML2	None	None
Q92769	None	None
Q80SU7	None	None
P41353	None	None
Q9DAN6	None	None
Q9SAC6	None	None
O88958	None	None
P90551	None	None
P08992	None	None
O70325	Sec	None
Q6DBX4	None	None
Q9FGW9	None	None
Q9SS38	None	None
Q27511	None	None
P59226	None	None
Q8I7Z8	None	None
Q0WP44	None	None
Q55BW2	None	None
O22446	None	None
Q13547	None	None
Q9AWA5	None	None
Q9U281	None	None
Q402E2	None	None
Q22RG7	None	None
O42227	None	None
Q96266	None	None
P20271	None	None
Q9LZR5	None	None
Q22717	None	None
P52272	None	None
Q56WH4	None	None
Q9Y2N7	None	None
O59667	None	None
P22557	None	None
O94992	None	None
O14019	None	None
Q9Z0R0	None	None
P14317	None	None
