,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
0,EUKARYA,NO_SP,0,0.009309737,0.99224174,0.0036896355,0.002235322,0.001806522,-1,0.0
1,EUKARYA,NO_SP,1,0.010016783,0.9918216,0.0037727933,0.0025010174,0.0018940652,-1,0.0
2,EUKARYA,NO_SP,1,0.008826639,0.99268913,0.0033618223,0.0021656204,0.0017518423,-1,0.0
3,EUKARYA,NO_SP,4,0.008860079,0.9926034,0.0034547257,0.0021481602,0.0017549299,-1,0.0
4,EUKARYA,NO_SP,4,0.008913702,0.9925658,0.0034836624,0.0021652656,0.0017623256,-1,0.0
5,EUKARYA,NO_SP,0,0.0087579535,0.99268484,0.003429732,0.0021063918,0.0017559717,-1,0.0
6,EUKARYA,NO_SP,0,0.009105703,0.9924242,0.0035727576,0.0021727001,0.0017785176,-1,0.0
7,EUKARYA,NO_SP,0,0.0088489195,0.9926319,0.0035024479,0.0021057571,0.0017500033,-1,0.0
8,EUKARYA,NO_SP,0,0.008841203,0.9926697,0.0034169569,0.0021281657,0.0017818628,-1,0.0
9,EUKARYA,NO_SP,1,0.009063697,0.9925066,0.0034998767,0.0022161452,0.0017700844,-1,0.0
10,EUKARYA,NO_SP,3,0.008713572,0.9927193,0.0033943406,0.0021021063,0.0017489668,-1,0.0
11,EUKARYA,NO_SP,2,0.008756733,0.99268544,0.0033423584,0.0021418096,0.0017922986,-1,0.0
12,EUKARYA,NO_SP,4,0.008720547,0.9927211,0.0033924337,0.0021060766,0.0017426026,-1,0.0
13,EUKARYA,NO_SP,4,0.009056458,0.99244356,0.0036276549,0.0021567992,0.0017434051,-1,0.0
14,EUKARYA,NO_SP,1,0.009028384,0.99243623,0.0035304688,0.0021822676,0.0018155284,-1,0.0
15,EUKARYA,NO_SP,2,0.00911998,0.9925119,0.0035393469,0.0021625722,0.0017640647,-1,0.0
16,EUKARYA,NO_SP,3,0.009423064,0.9921242,0.0038098772,0.002263688,0.001796256,-1,0.0
17,EUKARYA,NO_SP,4,0.008901974,0.9926025,0.0034813497,0.0021429104,0.0017443772,-1,0.0
18,EUKARYA,NO_SP,4,0.008707862,0.99268264,0.0034051095,0.0021285987,0.0017619005,-1,0.0
19,EUKARYA,NO_SP,0,0.008866487,0.9926092,0.0034027149,0.0021733842,0.0017707801,-1,0.0
20,EUKARYA,NO_SP,3,0.009093473,0.99243414,0.0035573784,0.0022084096,0.0017875601,-1,0.0
21,EUKARYA,NO_SP,3,0.008522184,0.99285537,0.003340885,0.002079782,0.0017321014,-1,0.0
22,EUKARYA,NO_SP,0,0.012511684,0.99148005,0.004365041,0.002296162,0.0018564106,-1,0.0
23,EUKARYA,NO_SP,3,0.0088344645,0.992682,0.0032921273,0.0022103947,0.0017625121,-1,0.0
24,EUKARYA,NO_SP,1,0.008754594,0.99271834,0.0033317502,0.0021832383,0.0017367912,-1,0.0
25,EUKARYA,NO_SP,3,0.008848547,0.9926101,0.003360109,0.0021753807,0.0018286312,-1,0.0
26,EUKARYA,NO_SP,2,0.009204905,0.9923185,0.003612905,0.0022101281,0.0018384919,-1,0.0
27,EUKARYA,NO_SP,1,0.008959563,0.99262464,0.0033638119,0.002230449,0.0017673724,-1,0.0
28,EUKARYA,NO_SP,4,0.00871152,0.9927152,0.0034120772,0.0021253044,0.001740468,-1,0.0
29,EUKARYA,NO_SP,2,0.00888109,0.99261963,0.0034472242,0.0021732086,0.001758166,-1,0.0
30,EUKARYA,NO_SP,4,0.010108119,0.99213916,0.0036139495,0.0022931385,0.0019092489,-1,0.0
31,EUKARYA,NO_SP,4,0.009736918,0.9921303,0.003713658,0.0023062385,0.0018216006,-1,0.0
32,EUKARYA,NO_SP,1,0.008963228,0.99250555,0.0035368118,0.0021549198,0.0017583978,-1,0.0
33,EUKARYA,NO_SP,4,0.008880483,0.9925617,0.0034827166,0.0021622165,0.0017706804,-1,0.0
34,EUKARYA,NO_SP,2,0.008661518,0.99278,0.0033354722,0.0021071478,0.0017600004,-1,0.0
35,EUKARYA,NO_SP,0,0.00918003,0.9924385,0.0035654462,0.0022178371,0.0017523833,-1,0.0
36,EUKARYA,NO_SP,2,0.008933844,0.9925189,0.0035515935,0.002160118,0.0017452743,-1,0.0
37,EUKARYA,NO_SP,0,0.008787295,0.9926551,0.0034098122,0.002119236,0.001761772,-1,0.0
38,EUKARYA,NO_SP,0,0.008862871,0.99259776,0.0034431336,0.0021611187,0.0017894648,-1,0.0
39,EUKARYA,NO_SP,4,0.009089829,0.99258316,0.00341743,0.0022131407,0.0017752828,-1,0.0
40,EUKARYA,NO_SP,4,0.009220708,0.9924592,0.003483064,0.0022683046,0.0017897754,-1,0.0
41,EUKARYA,NO_SP,4,0.009070584,0.9925599,0.0033832558,0.0022543038,0.0017677958,-1,0.0
42,EUKARYA,NO_SP,4,0.00871331,0.99283504,0.0033686168,0.0020918057,0.0017307298,-1,0.0
43,EUKARYA,NO_SP,4,0.009070499,0.9924203,0.0035879593,0.0021844518,0.0017908681,-1,0.0
44,EUKARYA,NO_SP,2,0.008940298,0.9926387,0.0035008546,0.002108721,0.0017489281,-1,0.0
45,EUKARYA,NO_SP,1,0.008574631,0.99283826,0.0033631597,0.0020834398,0.001719944,-1,0.0
46,EUKARYA,NO_SP,4,0.0092639355,0.99233884,0.0034388888,0.002333377,0.0018593988,-1,0.0
