,all_model_output,random_init_1_output,random_init_2_output
mcc,0.9660675589303735,0.9660608548344289,0.9648965201215104
ARCHAEA_SP_mcc2,0.8988128967277225,0.8977562590341501,0.8994064855183538
ARCHAEA_SP_mcc1,0.9065333297832217,0.9001578719064117,0.9038526335262558
ARCHAEA_SP_recall_window_0,0.6291666666666668,0.6416666666666667,0.6166666666666667
ARCHAEA_SP_precision_window_0,0.6580011655011655,0.6472236097236097,0.6232992007992006
ARCHAEA_SP_recall_window_1,0.7333333333333334,0.7291666666666667,0.725
ARCHAEA_SP_precision_window_1,0.7688228438228439,0.7379628704628705,0.7375882450882452
ARCHAEA_SP_recall_window_2,0.7541666666666668,0.7500000000000002,0.7500000000000002
ARCHAEA_SP_precision_window_2,0.7929895104895104,0.762508325008325,0.7656010656010657
ARCHAEA_SP_recall_window_3,0.7833333333333334,0.7791666666666668,0.7791666666666668
ARCHAEA_SP_precision_window_3,0.8222727272727273,0.791033966033966,0.793577256077256
ARCHAEA_LIPO_mcc2,0.9041066763658566,0.9238975895853775,0.9003770119748008
ARCHAEA_LIPO_mcc1,0.9264060865426602,0.9033889304881437,0.9084377961377477
ARCHAEA_LIPO_recall_window_0,0.9083333333333334,0.925,0.9
ARCHAEA_LIPO_precision_window_0,0.8467261904761905,0.830952380952381,0.8175595238095239
ARCHAEA_LIPO_recall_window_1,0.9083333333333334,0.925,0.9166666666666667
ARCHAEA_LIPO_precision_window_1,0.8467261904761905,0.830952380952381,0.8330357142857142
ARCHAEA_LIPO_recall_window_2,0.9166666666666667,0.9333333333333333,0.925
ARCHAEA_LIPO_precision_window_2,0.8550595238095239,0.8380952380952381,0.8401785714285716
ARCHAEA_LIPO_recall_window_3,0.9333333333333333,0.9333333333333333,0.9333333333333333
ARCHAEA_LIPO_precision_window_3,0.8693452380952381,0.8380952380952381,0.8473214285714284
ARCHAEA_TAT_mcc2,0.9179230828437579,0.9442204337876774,0.9295361174636645
ARCHAEA_TAT_mcc1,0.9306483574261268,0.9137396857371127,0.9273448759070846
ARCHAEA_TAT_recall_window_0,0.495,0.5333333333333334,0.55
ARCHAEA_TAT_precision_window_0,0.4584523809523809,0.48119047619047617,0.49458333333333326
ARCHAEA_TAT_recall_window_1,0.6116666666666666,0.6883333333333335,0.6766666666666666
ARCHAEA_TAT_precision_window_1,0.5754166666666667,0.6154761904761905,0.6126785714285714
ARCHAEA_TAT_recall_window_2,0.6950000000000001,0.765,0.76
ARCHAEA_TAT_precision_window_2,0.6568452380952381,0.6802380952380952,0.6911904761904761
ARCHAEA_TAT_recall_window_3,0.7533333333333333,0.8300000000000001,0.8099999999999999
ARCHAEA_TAT_precision_window_3,0.7139880952380953,0.7416666666666666,0.7411904761904762
EUKARYA_SP_mcc2,0.9693015699642222,0.9684717853376285,0.9690605448664176
EUKARYA_SP_mcc1,0.9678396155973349,0.9668976422503937,0.9673343553226621
EUKARYA_SP_recall_window_0,0.8418137151751222,0.833372555864598,0.8439403542683989
EUKARYA_SP_precision_window_0,0.8232657988711981,0.8132811406471324,0.8228292185119948
EUKARYA_SP_recall_window_1,0.886477001143865,0.8849253667748543,0.886003207847668
EUKARYA_SP_precision_window_1,0.8669893501312735,0.8631753661489603,0.8638952525104193
EUKARYA_SP_recall_window_2,0.9218735881419668,0.9207080202492998,0.9224482367105186
EUKARYA_SP_precision_window_2,0.9016412491200446,0.8980736363987507,0.8994793831386717
EUKARYA_SP_recall_window_3,0.9426135349067521,0.9422279480292458,0.9420465904868698
EUKARYA_SP_precision_window_3,0.9219252665538843,0.9190651379862771,0.9185899777317255
NEGATIVE_SP_mcc2,0.9103901358526818,0.9052498245901175,0.9014946367091484
NEGATIVE_SP_mcc1,0.9149443846474308,0.9117912007079733,0.9139375113765791
NEGATIVE_SP_recall_window_0,0.8854688410017474,0.8815666860803727,0.8791302659677733
NEGATIVE_SP_precision_window_0,0.8711652163051626,0.8691522928883906,0.8657213911025006
NEGATIVE_SP_recall_window_1,0.9154387497573288,0.9105562026790913,0.9120219374878665
NEGATIVE_SP_precision_window_1,0.9004728652330238,0.8975968016925995,0.8980297805188979
NEGATIVE_SP_recall_window_2,0.929678703164434,0.9257716948165404,0.9272325761987965
NEGATIVE_SP_precision_window_2,0.9145280310730015,0.9126200513408322,0.913107736846422
NEGATIVE_SP_recall_window_3,0.9380363036303629,0.9331440496990874,0.9355901766647252
NEGATIVE_SP_precision_window_3,0.9227750841383756,0.9198816400915287,0.9213145846227617
NEGATIVE_LIPO_mcc2,0.9393965142770215,0.9408489119403172,0.9305341278585413
NEGATIVE_LIPO_mcc1,0.9095624735484102,0.910233733635472,0.8959631836576818
NEGATIVE_LIPO_recall_window_0,0.9476608781010736,0.9472282869948847,0.9420861852094834
NEGATIVE_LIPO_precision_window_0,0.939844249784209,0.9401196985499869,0.9341471106326729
NEGATIVE_LIPO_recall_window_1,0.9518947444282071,0.952871923352582,0.948620458558761
NEGATIVE_LIPO_precision_window_1,0.9440346570725339,0.9456948447132056,0.9406020624379741
NEGATIVE_LIPO_recall_window_2,0.9544852272042548,0.9547428173961048,0.949807549508885
NEGATIVE_LIPO_precision_window_2,0.9466080387155493,0.9475440414667611,0.9417870015298899
NEGATIVE_LIPO_recall_window_3,0.9592140747601766,0.9611248332389245,0.9578170930751229
NEGATIVE_LIPO_precision_window_3,0.9512782011504555,0.9538876236269328,0.9497614139893382
NEGATIVE_TAT_mcc2,0.9823104330487455,0.984850285282414,0.9861604918331567
NEGATIVE_TAT_mcc1,0.9606809966502385,0.9630822292015168,0.9595883752988309
NEGATIVE_TAT_recall_window_0,0.7507236544549978,0.7447648123021258,0.7619063772048847
NEGATIVE_TAT_precision_window_0,0.71358182669444,0.7101637475970772,0.7247914008933576
NEGATIVE_TAT_recall_window_1,0.808955223880597,0.8052804161013116,0.8284034373586613
NEGATIVE_TAT_precision_window_1,0.7690194046312606,0.7682554864725597,0.7882953009482391
NEGATIVE_TAT_recall_window_2,0.8652306648575306,0.8570330167345093,0.8884215287200364
NEGATIVE_TAT_precision_window_2,0.8224883694713224,0.8175871684494995,0.8451746410621489
NEGATIVE_TAT_recall_window_3,0.9041497060153775,0.8906942559927635,0.9138511985526909
NEGATIVE_TAT_precision_window_3,0.8598058856347228,0.8497162505933803,0.8693998652027931
POSITIVE_SP_mcc2,0.8894490206440964,0.8995705745728071,0.8901708321272551
POSITIVE_SP_mcc1,0.9184818445865025,0.9228902178649825,0.9214273074028064
POSITIVE_SP_recall_window_0,0.7779516358463727,0.7740042674253201,0.7661095305832148
POSITIVE_SP_precision_window_0,0.7843419910912172,0.7766269911634444,0.7687192050765259
POSITIVE_SP_recall_window_1,0.8231152204836416,0.8099217638691323,0.8006756756756758
POSITIVE_SP_precision_window_1,0.8301235539625633,0.8131686703328326,0.8036899306358644
POSITIVE_SP_recall_window_2,0.8454836415362731,0.837588904694168,0.8415007112375532
POSITIVE_SP_precision_window_2,0.8525791016154793,0.8408254295569293,0.8439107148361094
POSITIVE_SP_recall_window_3,0.8533783783783784,0.8533783783783784,0.8546586059743955
POSITIVE_SP_precision_window_3,0.8604738384575846,0.8564990669298604,0.8568003909494697
