,loss,CS Recall,CS Precision,CS MCC,Detection MCC,accuracy_0,accuracy_1,accuracy_2,accuracy_3,precision_0,precision_1,precision_2,precision_3
eukarya SPI,0.031561404904798654,0.01415612949891717,0.01415612949891717,0.015568950888659719,0.004183394371489544,0.01415612949891717,0.009462956080350672,0.011662446669883192,0.011329725979287737,0.013572583207109433,0.007363840935704274,0.010502461673768688,0.008261259437756413
archaea SPI,0.3736481638847749,0.13060842527852556,0.13060842527852556,0.1307770181693378,0.07324581839695839,0.13060842527852556,0.12278950289333662,0.11382156404014931,0.10046038030833801,0.1533631610097519,0.14762242684771432,0.14372919796307004,0.12118431721529747
archaea SPII,0.2764645370965473,0.06882398258091138,0.06882398258091138,0.06923163479102891,0.06859120996010659,0.06882398258091138,0.06882398258091138,0.06882398258091138,0.06882398258091138,0.1336576821808075,0.1336576821808075,0.1336576821808075,0.1336576821808075
archaea TAT,0.19588455345786998,0.22351433560204395,0.22351433560204395,0.23245514388187616,0.06454921241609597,0.22351433560204395,0.2716010636057725,0.27102055307381034,0.16027991880354167,0.22538629504770746,0.28390701642646526,0.2755916977542199,0.18821072197121738
positive SPI,0.20613059145412096,0.0534055106718327,0.0534055106718327,0.05738029251328113,0.021321829484245245,0.0534055106718327,0.06772557952874345,0.05011421945155,0.03782008417779601,0.06990214628545027,0.0879474691036815,0.07048618015559067,0.06058176681162834
positive SPII,0.1684879620707378,0.024742780274216402,0.024742780274216402,0.024777670666857418,0.017940048032108316,0.024742780274216402,0.02802869678380929,0.02636506353355626,0.02636506353355626,0.02426574330599085,0.026748421801357523,0.02634765491436612,0.02634765491436612
positive TAT,0.4395000835134387,0.09157362064087296,0.09157362064087296,0.09687141945411734,0.04757079780809057,0.09157362064087296,0.10845984777175366,0.08608942873171481,0.08539155279962055,0.08738048928098267,0.10197683468858446,0.08499465438836855,0.08507417228420956
negative SPI,0.12443535997266893,0.038109769096214406,0.038109769096214406,0.03947096155310999,0.025193512364851893,0.038109769096214406,0.023619616618268814,0.025816230678555353,0.028472646048527072,0.03838836761802964,0.027204373240021232,0.028246964802315724,0.029056111392801103
negative SPII,0.0695659160133479,0.023360322209440367,0.023360322209440367,0.024697129431658412,0.008444641194201737,0.023360322209440367,0.022246498424572488,0.021243719824828065,0.020517754524558684,0.01863169376186957,0.01672011449999281,0.01598342726527986,0.01670582354567894
negative TAT,0.06734865318067187,0.03893788244725273,0.03893788244725273,0.04057378620062797,0.015139458904226431,0.03893788244725273,0.037632666728040616,0.03248575918744378,0.03613608058722615,0.040266965447982236,0.036970302206852476,0.030607159654224027,0.04596535763049957
