# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q8TF40_EUKARYA_NO_SP_0	OTHER	0.001086	0.998914	
Q1ENB6_EUKARYA_NO_SP_1	OTHER	0.000807	0.999193	
P36001_EUKARYA_NO_SP_2	OTHER	0.000847	0.999153	
P55317_EUKARYA_NO_SP_0	OTHER	0.005445	0.994555	
P35583_EUKARYA_NO_SP_0	OTHER	0.003681	0.996319	
Q9PSY4_EUKARYA_NO_SP_0	OTHER	0.000981	0.999019	
P55316_EUKARYA_NO_SP_1	OTHER	0.002365	0.997635	
F4K2A1_EUKARYA_NO_SP_0	OTHER	0.004448	0.995552	
B0YLW8_EUKARYA_NO_SP_1	OTHER	0.003016	0.996984	
Q9SZL8_EUKARYA_NO_SP_2	OTHER	0.001101	0.998899	
O82533_EUKARYA_NO_SP_0	OTHER	0.000604	0.999396	
Q99PF5_EUKARYA_NO_SP_0	OTHER	0.005438	0.994562	
Q91904_EUKARYA_NO_SP_2	OTHER	0.006195	0.993805	
Q9URU9_EUKARYA_NO_SP_1	OTHER	0.000245	0.999755	
P53913_EUKARYA_NO_SP_1	OTHER	0.000574	0.999426	
O60318_EUKARYA_NO_SP_0	OTHER	0.000630	0.999370	
Q7Z7B0_EUKARYA_NO_SP_1	OTHER	0.001151	0.998849	
Q6P8X9_EUKARYA_NO_SP_1	OTHER	0.001580	0.998420	
P53233_EUKARYA_NO_SP_0	OTHER	0.003408	0.996592	
Q06787_EUKARYA_NO_SP_0	OTHER	0.000677	0.999323	
Q8W493_EUKARYA_NO_SP_2	OTHER	0.000860	0.999140	
Q12676_EUKARYA_NO_SP_2	OTHER	0.001034	0.998966	
P21525_EUKARYA_NO_SP_0	OTHER	0.000943	0.999057	
O00358_EUKARYA_NO_SP_0	OTHER	0.001334	0.998666	
Q9C0B1_EUKARYA_NO_SP_2	OTHER	0.001100	0.998900	
P02835_EUKARYA_NO_SP_1	OTHER	0.008525	0.991475	
Q9FV81_EUKARYA_NO_SP_2	OTHER	0.000188	0.999812	
P49027_EUKARYA_NO_SP_0	OTHER	0.004641	0.995359	
O42248_EUKARYA_NO_SP_0	OTHER	0.000953	0.999047	
Q09312_EUKARYA_NO_SP_1	OTHER	0.001315	0.998685	
Q945P0_EUKARYA_NO_SP_1	OTHER	0.000987	0.999013	
Q5HY92_EUKARYA_NO_SP_1	OTHER	0.002200	0.997800	
Q8NFG4_EUKARYA_NO_SP_2	OTHER	0.021853	0.978147	
Q9LGE3_EUKARYA_NO_SP_1	OTHER	0.000789	0.999211	
F4IMQ0_EUKARYA_NO_SP_2	OTHER	0.000104	0.999896	
Q3E7I5_EUKARYA_NO_SP_0	OTHER	0.000624	0.999376	
Q6NQJ7_EUKARYA_NO_SP_1	OTHER	0.000401	0.999599	
Q5TBA9_EUKARYA_NO_SP_1	OTHER	0.000855	0.999145	
O95073_EUKARYA_NO_SP_2	OTHER	0.000724	0.999276	
Q05015_EUKARYA_NO_SP_1	OTHER	0.011258	0.988742	
Q75W17_EUKARYA_NO_SP_0	OTHER	0.000555	0.999445	
Q9H469_EUKARYA_NO_SP_0	OTHER	0.000510	0.999490	
Q6P050_EUKARYA_NO_SP_2	OTHER	0.007677	0.992323	
Q9UTG6_EUKARYA_NO_SP_2	OTHER	0.000959	0.999041	
Q9CZS3_EUKARYA_NO_SP_0	OTHER	0.000572	0.999428	
Q9I9E1_EUKARYA_NO_SP_1	OTHER	0.008138	0.991862	
Q14331_EUKARYA_NO_SP_2	OTHER	0.000297	0.999703	
P42685_EUKARYA_NO_SP_1	OTHER	0.002085	0.997915	
Q9UTI1_EUKARYA_NO_SP_0	OTHER	0.000967	0.999033	
Q8N1E6_EUKARYA_NO_SP_1	OTHER	0.082521	0.917479	
P04406_EUKARYA_NO_SP_2	OTHER	0.001290	0.998710	
Q06179_EUKARYA_NO_SP_1	OTHER	0.016077	0.983923	
P32785_EUKARYA_NO_SP_1	OTHER	0.004632	0.995368	
A2RVV7_EUKARYA_NO_SP_1	OTHER	0.010608	0.989392	
O04862_EUKARYA_NO_SP_1	OTHER	0.001518	0.998482	
Q70KY4_EUKARYA_NO_SP_0	OTHER	0.001526	0.998474	
Q9P7X3_EUKARYA_NO_SP_1	OTHER	0.000352	0.999648	
Q86XJ1_EUKARYA_NO_SP_1	OTHER	0.001326	0.998674	
P24522_EUKARYA_NO_SP_1	OTHER	0.000506	0.999494	
Q6YWF1_EUKARYA_NO_SP_0	OTHER	0.001735	0.998265	
Q8LK61_EUKARYA_NO_SP_1	OTHER	0.001935	0.998065	
P14234_EUKARYA_NO_SP_1	OTHER	0.002595	0.997405	
O89106_EUKARYA_NO_SP_1	OTHER	0.001662	0.998338	
Q9WTX7_EUKARYA_NO_SP_1	OTHER	0.002283	0.997717	
Q2V2M9_EUKARYA_NO_SP_2	OTHER	0.000783	0.999217	
Q9LT47_EUKARYA_NO_SP_1	OTHER	0.000787	0.999213	
O74191_EUKARYA_NO_SP_2	OTHER	0.004168	0.995832	
Q96330_EUKARYA_NO_SP_1	OTHER	0.001037	0.998963	
Q8LPQ9_EUKARYA_NO_SP_0	OTHER	0.001022	0.998978	
Q6GLS8_EUKARYA_NO_SP_2	OTHER	0.000369	0.999631	
Q03002_EUKARYA_NO_SP_2	OTHER	0.001126	0.998874	
P08417_EUKARYA_NO_SP_0	OTHER	0.000987	0.999013	
O14276_EUKARYA_NO_SP_2	OTHER	0.000475	0.999525	
P58012_EUKARYA_NO_SP_0	OTHER	0.004154	0.995846	
Q8K3Q3_EUKARYA_NO_SP_2	OTHER	0.002108	0.997892	
Q9R1E0_EUKARYA_NO_SP_0	OTHER	0.000600	0.999400	
Q95V55_EUKARYA_NO_SP_1	OTHER	0.001628	0.998372	
Q07540_EUKARYA_NO_SP_1	OTHER	0.002805	0.997195	
P97376_EUKARYA_NO_SP_2	OTHER	0.000378	0.999622	
Q5SYB0_EUKARYA_NO_SP_1	OTHER	0.000332	0.999668	
Q9M8J3_EUKARYA_NO_SP_0	OTHER	0.004953	0.995047	
D3ZXW3_EUKARYA_NO_SP_2	OTHER	0.000887	0.999113	
P38777_EUKARYA_NO_SP_2	OTHER	0.009184	0.990816	
Q9DEN4_EUKARYA_NO_SP_0	OTHER	0.003450	0.996550	
Q9CZV8_EUKARYA_NO_SP_1	OTHER	0.000831	0.999169	
P51114_EUKARYA_NO_SP_0	OTHER	0.000516	0.999484	
Q9UQC2_EUKARYA_NO_SP_1	OTHER	0.000612	0.999388	
P17649_EUKARYA_NO_SP_2	OTHER	0.000978	0.999022	
Q9QVC8_EUKARYA_NO_SP_0	OTHER	0.001216	0.998784	
Q15007_EUKARYA_NO_SP_2	OTHER	0.000384	0.999616	
P53889_EUKARYA_NO_SP_2	OTHER	0.000321	0.999679	
