# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
Q7M827_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000366	0.999166	0.000206	0.000263	CS pos: 33-34. AFA-SS. Pr: 0.9586
P18278_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.136378	0.859711	0.002993	0.000918	CS pos: 35-36. ARA-DG. Pr: 0.8842
A6VQE0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.006907	0.991131	0.000402	0.001559	CS pos: 40-41. AAA-KK. Pr: 0.7826
B4SRN1_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001788	0.977346	0.020600	0.000265	CS pos: 26-27. ACA-AS. Pr: 0.6183
P07822_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.207691	0.771282	0.000958	0.020069	CS pos: 30-31. AHA-AA. Pr: 0.8341
P0AB24_NEGATIVE_TAT_0	SP(Sec/SPI)	0.688755	0.309385	0.001028	0.000832	CS pos: 26-27. ANA-AD. Pr: 0.9821
P22641_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.010002	0.984764	0.000314	0.004920	CS pos: 57-58. ANA-AG. Pr: 0.8215
P71244_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.048178	0.950656	0.000560	0.000606	CS pos: 28-29. ARA-LP. Pr: 0.8742
Q59543_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.035197	0.863274	0.000960	0.100569	CS pos: 58-59. VQA-AT. Pr: 0.5741
Q7MR39_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000984	0.997895	0.000345	0.000776	CS pos: 45-46. TKA-PS. Pr: 0.2988
Q7NZY0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001082	0.996798	0.000394	0.001725	CS pos: 44-45. GLA-AK. Pr: 0.2562
