,0,1,2,3,4,5
ARCHAEA_LIPO_mcc2,0.6416666666666667,0.8064778385455118,0.7237468644557459,0.7734431367038469,0.697614984548545,0.7363013698630136
ARCHAEA_LIPO_mcc1,0.7968190728895957,0.7968190728895957,0.8213423005076353,1.0,0.6943650748294136,0.8581163303210332
ARCHAEA_LIPO_recall_window_0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.4,0.5
ARCHAEA_LIPO_recall_window_1,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.4,0.5
ARCHAEA_LIPO_recall_window_2,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.4,0.5
ARCHAEA_LIPO_recall_window_3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.4,0.5
ARCHAEA_TAT_mcc2,0.36782605983808475,0.6587301587301587,0.48976000741676007,0.6973531170526261,0.0,0.3890776032893456
ARCHAEA_TAT_mcc1,0.5976143046671969,0.8058229640253802,0.4803844614152614,0.6882472016116853,0.0,0.3815571220796917
ARCHAEA_TAT_recall_window_0,0.2857142857142857,0.2857142857142857,0.0,0.25,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.2222222222222222,0.25,0.0,0.14285714285714285,0.0,0.0
ARCHAEA_TAT_recall_window_1,0.2857142857142857,0.2857142857142857,0.0,0.25,0.5,0.0
ARCHAEA_TAT_precision_window_1,0.2222222222222222,0.25,0.0,0.14285714285714285,0.3333333333333333,0.0
ARCHAEA_TAT_recall_window_2,0.2857142857142857,0.42857142857142855,0.0,0.25,0.5,0.0
