# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q2VG86_EUKARYA_SP_3	SP(Sec/SPI)	0.912253	0.087747	CS pos: 24-25. VVG-QK. Pr: 0.8493
P32760_EUKARYA_SP_3	SP(Sec/SPI)	0.993139	0.006861	CS pos: 30-31. TEA-GK. Pr: 0.8989
A6XMY0_EUKARYA_SP_3	SP(Sec/SPI)	0.997575	0.002425	CS pos: 23-24. AEA-SP. Pr: 0.4512
Q9H6E4_EUKARYA_SP_3	SP(Sec/SPI)	0.948878	0.051122	CS pos: 22-23. ATG-TL. Pr: 0.4111
P28039_EUKARYA_SP_3	SP(Sec/SPI)	0.996819	0.003181	CS pos: 23-24. SSA-SP. Pr: 0.7930
P01593_EUKARYA_SP_0	SP(Sec/SPI)	0.996855	0.003145	CS pos: 22-23. ARC-DI. Pr: 0.9382
Q8IU26_EUKARYA_SP_2	OTHER	0.005886	0.994114	
P08253_EUKARYA_SP_3	SP(Sec/SPI)	0.990983	0.009017	CS pos: 29-30. AAA-AP. Pr: 0.8146
Q9C9G4_EUKARYA_SP_2	SP(Sec/SPI)	0.863542	0.136458	CS pos: 27-28. IHG-WG. Pr: 0.5134
P01768_EUKARYA_SP_0	SP(Sec/SPI)	0.996871	0.003129	CS pos: 19-20. VQC-QV. Pr: 0.9754
P17813_EUKARYA_SP_4	SP(Sec/SPI)	0.998527	0.001473	CS pos: 25-26. SLA-ET. Pr: 0.9019
Q86YL7_EUKARYA_SP_1	SP(Sec/SPI)	0.979133	0.020867	CS pos: 22-23. AEG-AS. Pr: 0.4841
Q6STF1_EUKARYA_SP_2	SP(Sec/SPI)	0.995992	0.004008	CS pos: 18-19. GSC-AN. Pr: 0.6593
Q1RP79_EUKARYA_SP_4	SP(Sec/SPI)	0.999802	0.000198	CS pos: 16-17. VEG-NL. Pr: 0.9847
P62022_EUKARYA_SP_4	SP(Sec/SPI)	0.999745	0.000255	CS pos: 16-17. VEG-HL. Pr: 0.9367
P38571_EUKARYA_SP_1	SP(Sec/SPI)	0.999023	0.000977	CS pos: 21-22. SEG-SG. Pr: 0.7682
P18649_EUKARYA_SP_1	SP(Sec/SPI)	0.999657	0.000343	CS pos: 18-19. CWA-DV. Pr: 0.9837
Q9XXV0_EUKARYA_SP_2	SP(Sec/SPI)	0.998347	0.001653	CS pos: 21-22. VVA-QS. Pr: 0.7930
P11150_EUKARYA_SP_4	SP(Sec/SPI)	0.990907	0.009093	CS pos: 24-25. ALG-QS. Pr: 0.7500
P33767_EUKARYA_SP_3	SP(Sec/SPI)	0.880392	0.119608	CS pos: 23-24. TQT-SR. Pr: 0.3585
I1SB12_EUKARYA_SP_3	SP(Sec/SPI)	0.995716	0.004284	CS pos: 16-17. ASA-DA. Pr: 0.4822
C0HLL2_EUKARYA_SP_1	SP(Sec/SPI)	0.993131	0.006869	CS pos: 18-19. TYG-SL. Pr: 0.8853
P39039_EUKARYA_SP_3	SP(Sec/SPI)	0.998708	0.001292	CS pos: 20-21. SSG-SQ. Pr: 0.3741
Q6TGQ8_EUKARYA_SP_1	SP(Sec/SPI)	0.996239	0.003761	CS pos: 18-19. GSC-AD. Pr: 0.6455
P11717_EUKARYA_SP_0	SP(Sec/SPI)	0.999013	0.000987	CS pos: 42-43. AQA-AP. Pr: 0.6104
P51654_EUKARYA_SP_2	SP(Sec/SPI)	0.998975	0.001025	CS pos: 24-25. GQA-QP. Pr: 0.9881
Q9VB68_EUKARYA_SP_4	SP(Sec/SPI)	0.979554	0.020446	CS pos: 23-24. VQS-AR. Pr: 0.4846
P0CC17_EUKARYA_SP_1	SP(Sec/SPI)	0.996239	0.003761	CS pos: 18-19. GSC-AD. Pr: 0.6455
P0CX77_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
Q90249_EUKARYA_SP_3	SP(Sec/SPI)	0.999779	0.000221	CS pos: 16-17. VEG-SL. Pr: 0.9628
P0DJD7_EUKARYA_SP_1	SP(Sec/SPI)	0.976409	0.023591	CS pos: 15-16. SEC-IM. Pr: 0.8344
Q9PWF3_EUKARYA_SP_1	SP(Sec/SPI)	0.999894	0.000106	CS pos: 22-23. GNA-YK. Pr: 0.9816
C7F6X3_EUKARYA_SP_3	SP(Sec/SPI)	0.849575	0.150425	CS pos: 20-21. VNG-QR. Pr: 0.7759
Q2PS07_EUKARYA_SP_3	SP(Sec/SPI)	0.998320	0.001680	CS pos: 19-20. TQA-TY. Pr: 0.8599
P11407_EUKARYA_SP_4	SP(Sec/SPI)	0.999782	0.000218	CS pos: 16-17. VEG-SL. Pr: 0.9526
Q9BXJ7_EUKARYA_SP_1	SP(Sec/SPI)	0.975543	0.024457	CS pos: 19-20. TQA-VS. Pr: 0.4943
Q9H1E1_EUKARYA_SP_2	SP(Sec/SPI)	0.998974	0.001026	CS pos: 28-29. VSA-KP. Pr: 0.9512
Q62718_EUKARYA_SP_1	SP(Sec/SPI)	0.584441	0.415559	CS pos: 33-34. VRS-GD. Pr: 0.3453
Q9UKY0_EUKARYA_SP_2	SP(Sec/SPI)	0.959489	0.040511	CS pos: 23-24. LSA-VQ. Pr: 0.4327
P81160_EUKARYA_SP_4	SP(Sec/SPI)	0.999044	0.000956	CS pos: 21-22. ALS-QD. Pr: 0.8448
H6U1I8_EUKARYA_SP_2	SP(Sec/SPI)	0.988479	0.011521	CS pos: 27-28. CLS-SQ. Pr: 0.5175
P28797_EUKARYA_SP_1	SP(Sec/SPI)	0.998868	0.001132	CS pos: 17-18. VAG-IR. Pr: 0.8571
Q6PW77_EUKARYA_SP_4	OTHER	0.343721	0.656279	
P0CZ17_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
P62694_EUKARYA_SP_2	SP(Sec/SPI)	0.997938	0.002062	CS pos: 17-18. ARA-QS. Pr: 0.5353
P01139_EUKARYA_SP_1	SP(Sec/SPI)	0.996208	0.003792	CS pos: 18-19. VQA-EP. Pr: 0.9715
P22057_EUKARYA_SP_2	SP(Sec/SPI)	0.994187	0.005813	CS pos: 26-27. AQG-HD. Pr: 0.8644
Q08830_EUKARYA_SP_4	SP(Sec/SPI)	0.835052	0.164948	CS pos: 22-23. ISA-LE. Pr: 0.4714
P56201_EUKARYA_SP_4	SP(Sec/SPI)	0.928947	0.071053	CS pos: 24-25. PQA-QE. Pr: 0.6818
P04062_EUKARYA_SP_2	SP(Sec/SPI)	0.808913	0.191087	CS pos: 39-40. ASG-AR. Pr: 0.3496
A0A0D1DWQ2_EUKARYA_SP_4	SP(Sec/SPI)	0.986146	0.013854	CS pos: 21-22. GSA-AA. Pr: 0.3306
Q42369_EUKARYA_SP_2	SP(Sec/SPI)	0.785899	0.214101	CS pos: 27-28. SSS-QD. Pr: 0.3283
Q14802_EUKARYA_SP_1	SP(Sec/SPI)	0.989642	0.010358	CS pos: 20-21. LDA-ND. Pr: 0.8598
F1RRV3_EUKARYA_SP_3	SP(Sec/SPI)	0.996653	0.003347	CS pos: 19-20. VSA-NI. Pr: 0.9170
A0A2L0ART2_EUKARYA_SP_3	SP(Sec/SPI)	0.994123	0.005877	CS pos: 23-24. IST-EV. Pr: 0.4444
Q9VH14_EUKARYA_SP_3	SP(Sec/SPI)	0.995184	0.004816	CS pos: 27-28. ADA-CS. Pr: 0.9009
P19438_EUKARYA_SP_4	SP(Sec/SPI)	0.954906	0.045094	CS pos: 29-30. VIG-LV. Pr: 0.5170
Q9TY95_EUKARYA_SP_2	SP(Sec/SPI)	0.958005	0.041995	CS pos: 22-23. IKC-TG. Pr: 0.4853
P60266_EUKARYA_SP_3	SP(Sec/SPI)	0.999738	0.000262	CS pos: 19-20. VWA-KE. Pr: 0.9950
Q9FSH9_EUKARYA_SP_0	SP(Sec/SPI)	0.696269	0.303731	CS pos: 27-28. SSS-QN. Pr: 0.2880
P36368_EUKARYA_SP_1	SP(Sec/SPI)	0.999682	0.000318	CS pos: 17-18. IDA-AP. Pr: 0.9846
P0CX79_EUKARYA_SP_2	SP(Sec/SPI)	0.984045	0.015955	CS pos: 18-19. SSG-AP. Pr: 0.8343
P01175_EUKARYA_SP_0	SP(Sec/SPI)	0.996536	0.003464	CS pos: 19-20. TSA-CY. Pr: 0.7606
Q61835_EUKARYA_SP_1	SP(Sec/SPI)	0.965309	0.034691	CS pos: 20-21. LDA-ND. Pr: 0.8685
P30986_EUKARYA_SP_3	SP(Sec/SPI)	0.949801	0.050199	CS pos: 23-24. ALG-GN. Pr: 0.7918
P07981_EUKARYA_SP_2	SP(Sec/SPI)	0.986780	0.013220	CS pos: 22-23. VAA-QQ. Pr: 0.8417
P14424_EUKARYA_SP_4	SP(Sec/SPI)	0.999782	0.000218	CS pos: 16-17. VEG-SL. Pr: 0.9526
D3GDK4_EUKARYA_SP_2	SP(Sec/SPI)	0.999731	0.000269	CS pos: 20-21. TSG-SG. Pr: 0.5065
Q27083_EUKARYA_SP_4	SP(Sec/SPI)	0.982441	0.017559	CS pos: 22-23. VTG-TS. Pr: 0.8105
A0A5C2A2T2_EUKARYA_SP_2	SP(Sec/SPI)	0.997954	0.002046	CS pos: 24-25. VDS-KE. Pr: 0.7081
Q9H9K5_EUKARYA_SP_4	SP(Sec/SPI)	0.545223	0.454777	CS pos: 24-25. VQP-QH. Pr: 0.2744
P18650_EUKARYA_SP_2	SP(Sec/SPI)	0.998934	0.001066	CS pos: 18-19. CRT-ED. Pr: 0.8016
P93680_EUKARYA_SP_0	SP(Sec/SPI)	0.999833	0.000167	CS pos: 25-26. AFA-EQ. Pr: 0.9070
W8E7D1_EUKARYA_SP_4	SP(Sec/SPI)	0.991591	0.008409	CS pos: 23-24. GLG-LK. Pr: 0.4772
Q75N35_EUKARYA_SP_0	SP(Sec/SPI)	0.998255	0.001745	CS pos: 23-24. SNA-RP. Pr: 0.8175
O76818_EUKARYA_SP_2	SP(Sec/SPI)	0.977443	0.022557	CS pos: 21-22. ASS-ND. Pr: 0.4247
A0A2I4E5L6_EUKARYA_SP_4	SP(Sec/SPI)	0.979971	0.020029	CS pos: 27-28. ALA-MQ. Pr: 0.7745
Q2YHJ2_EUKARYA_SP_4	SP(Sec/SPI)	0.999813	0.000187	CS pos: 16-17. VEG-SL. Pr: 0.9434
C0HJM9_EUKARYA_SP_1	SP(Sec/SPI)	0.999723	0.000277	CS pos: 20-21. VVG-KE. Pr: 0.8368
O93364_EUKARYA_SP_1	SP(Sec/SPI)	0.995050	0.004950	CS pos: 18-19. GSC-AH. Pr: 0.5833
Q9PVF4_EUKARYA_SP_2	SP(Sec/SPI)	0.998960	0.001040	CS pos: 16-17. VDG-SM. Pr: 0.9045
Q800C4_EUKARYA_SP_4	SP(Sec/SPI)	0.999606	0.000394	CS pos: 16-17. VEG-SL. Pr: 0.8947
C0H9B6_EUKARYA_SP_3	SP(Sec/SPI)	0.984066	0.015934	CS pos: 19-20. VGA-QF. Pr: 0.6619
Q90935_EUKARYA_SP_1	SP(Sec/SPI)	0.966379	0.033621	CS pos: 16-17. SKA-FK. Pr: 0.8836
C0HKC3_EUKARYA_SP_4	SP(Sec/SPI)	0.999803	0.000197	CS pos: 16-17. VEG-NL. Pr: 0.9694
C0HKM3_EUKARYA_SP_2	SP(Sec/SPI)	0.990584	0.009416	CS pos: 20-21. ALS-LP. Pr: 0.5172
G3MYZ3_EUKARYA_SP_2	SP(Sec/SPI)	0.989477	0.010523	CS pos: 21-22. SLT-LP. Pr: 0.5642
P81649_EUKARYA_SP_4	SP(Sec/SPI)	0.980243	0.019757	CS pos: 26-27. LCA-IP. Pr: 0.5471
Q27082_EUKARYA_SP_1	SP(Sec/SPI)	0.961750	0.038250	CS pos: 15-16. GVA-RI. Pr: 0.6152
P85966_EUKARYA_SP_0	SP(Sec/SPI)	0.997707	0.002293	CS pos: 34-35. VNG-AQ. Pr: 0.6298
Q5B833_EUKARYA_SP_1	SP(Sec/SPI)	0.993401	0.006599	CS pos: 21-22. VAA-SP. Pr: 0.5489
P01442_EUKARYA_SP_2	SP(Sec/SPI)	0.999342	0.000658	CS pos: 21-22. GYT-LK. Pr: 0.9976
Q76CE8_EUKARYA_SP_1	SP(Sec/SPI)	0.982595	0.017405	CS pos: 20-21. VFA-AG. Pr: 0.8136
B5U6Z2_EUKARYA_SP_2	SP(Sec/SPI)	0.999805	0.000195	CS pos: 16-17. VEG-HL. Pr: 0.9708
Q96PL1_EUKARYA_SP_1	SP(Sec/SPI)	0.987323	0.012677	CS pos: 21-22. ATA-FL. Pr: 0.6690
B0KZK1_EUKARYA_SP_3	SP(Sec/SPI)	0.996837	0.003163	CS pos: 21-22. VFG-GS. Pr: 0.8152
P0DJI9_EUKARYA_SP_1	SP(Sec/SPI)	0.984667	0.015333	CS pos: 18-19. VSS-RS. Pr: 0.6590
P69130_EUKARYA_SP_3	SP(Sec/SPI)	0.940252	0.059748	CS pos: 23-24. CHA-IG. Pr: 0.6593
P0CC12_EUKARYA_SP_4	SP(Sec/SPI)	0.998204	0.001796	CS pos: 28-29. VEA-VS. Pr: 0.9119
P61917_EUKARYA_SP_3	SP(Sec/SPI)	0.999793	0.000207	CS pos: 19-20. AQA-EP. Pr: 0.9119
E7D082_EUKARYA_SP_1	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
Q2YHJ9_EUKARYA_SP_2	SP(Sec/SPI)	0.999787	0.000213	CS pos: 16-17. VEG-SV. Pr: 0.9708
P60301_EUKARYA_SP_4	SP(Sec/SPI)	0.999152	0.000848	CS pos: 21-22. GYT-LK. Pr: 0.9975
Q8LD43_EUKARYA_SP_4	SP(Sec/SPI)	0.969800	0.030200	CS pos: 22-23. VSA-AT. Pr: 0.8075
Q8S2W4_EUKARYA_SP_1	SP(Sec/SPI)	0.924073	0.075927	CS pos: 22-23. VMA-AE. Pr: 0.7186
G9I929_EUKARYA_SP_1	SP(Sec/SPI)	0.999262	0.000738	CS pos: 24-25. VSS-QI. Pr: 0.8336
Q0P569_EUKARYA_SP_0	SP(Sec/SPI)	0.988387	0.011613	CS pos: 24-25. VLA-VP. Pr: 0.9068
Q9M373_EUKARYA_SP_4	SP(Sec/SPI)	0.844161	0.155839	CS pos: 26-27. AGA-QS. Pr: 0.5882
P86405_EUKARYA_SP_1	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
O22317_EUKARYA_SP_4	SP(Sec/SPI)	0.966975	0.033025	CS pos: 28-29. VQS-IG. Pr: 0.9025
Q9ATH2_EUKARYA_SP_0	SP(Sec/SPI)	0.999532	0.000468	CS pos: 23-24. ARA-SL. Pr: 0.9105
Q5PP12_EUKARYA_SP_2	SP(Sec/SPI)	0.922157	0.077843	CS pos: 25-26. VSA-HE. Pr: 0.7497
G1CWH3_EUKARYA_SP_4	SP(Sec/SPI)	0.998825	0.001175	CS pos: 28-29. TEA-GI. Pr: 0.8768
P86408_EUKARYA_SP_2	SP(Sec/SPI)	0.999828	0.000172	CS pos: 19-20. VES-VR. Pr: 0.9787
P86403_EUKARYA_SP_2	SP(Sec/SPI)	0.999871	0.000129	CS pos: 19-20. VES-AR. Pr: 0.9626
Q7ZT75_EUKARYA_SP_4	SP(Sec/SPI)	0.998065	0.001935	CS pos: 19-20. SYA-ED. Pr: 0.9706
Q5BGU9_EUKARYA_SP_1	SP(Sec/SPI)	0.994064	0.005936	CS pos: 19-20. AFA-DV. Pr: 0.8679
P80429_EUKARYA_SP_0	SP(Sec/SPI)	0.999639	0.000361	CS pos: 18-19. AYA-AP. Pr: 0.8986
G1CWH1_EUKARYA_SP_2	SP(Sec/SPI)	0.997321	0.002679	CS pos: 28-29. TEG-GE. Pr: 0.7115
C0HKG1_EUKARYA_SP_1	SP(Sec/SPI)	0.999098	0.000902	CS pos: 24-25. TEG-GL. Pr: 0.9285
Q27086_EUKARYA_SP_2	SP(Sec/SPI)	0.822089	0.177911	CS pos: 21-22. TFC-QE. Pr: 0.7720
C0HKC2_EUKARYA_SP_4	SP(Sec/SPI)	0.999826	0.000174	CS pos: 16-17. VEG-SV. Pr: 0.9638
A0A1S6EK91_EUKARYA_SP_0	SP(Sec/SPI)	0.999865	0.000135	CS pos: 20-21. ATA-QN. Pr: 0.9596
Q8JGT7_EUKARYA_SP_1	SP(Sec/SPI)	0.998903	0.001097	CS pos: 23-24. TGA-DF. Pr: 0.8468
A0A2I8B346_EUKARYA_SP_3	SP(Sec/SPI)	0.999873	0.000127	CS pos: 23-24. ADA-WQ. Pr: 0.9472
Q9FK16_EUKARYA_SP_1	SP(Sec/SPI)	0.720831	0.279169	CS pos: 27-28. AQS-HS. Pr: 0.4704
A0A2I8B352_EUKARYA_SP_4	SP(Sec/SPI)	0.999872	0.000128	CS pos: 23-24. AEG-RS. Pr: 0.9121
A0A2I8B353_EUKARYA_SP_1	SP(Sec/SPI)	0.999892	0.000108	CS pos: 23-24. ADA-RS. Pr: 0.8898
E0XKJ9_EUKARYA_SP_1	SP(Sec/SPI)	0.990176	0.009824	CS pos: 22-23. ILG-DR. Pr: 0.8933
Q9C8A4_EUKARYA_SP_2	SP(Sec/SPI)	0.954838	0.045162	CS pos: 24-25. ATA-AT. Pr: 0.5881
A0A1L6K371_EUKARYA_SP_0	SP(Sec/SPI)	0.996508	0.003492	CS pos: 22-23. CLA-QS. Pr: 0.8814
F1CGT6_EUKARYA_SP_4	SP(Sec/SPI)	0.999850	0.000150	CS pos: 17-18. VQS-KD. Pr: 0.9826
Q39487_EUKARYA_SP_1	SP(Sec/SPI)	0.994320	0.005680	CS pos: 23-24. SWS-AV. Pr: 0.8179
P84527_EUKARYA_SP_4	SP(Sec/SPI)	0.999447	0.000553	CS pos: 24-25. GAS-IS. Pr: 0.5060
Q8L9T8_EUKARYA_SP_2	SP(Sec/SPI)	0.833980	0.166020	CS pos: 27-28. AHA-QS. Pr: 0.7060
Q6H3D3_EUKARYA_SP_3	SP(Sec/SPI)	0.999845	0.000155	CS pos: 16-17. VEG-SV. Pr: 0.9574
C7B247_EUKARYA_SP_3	SP(Sec/SPI)	0.953279	0.046721	CS pos: 22-23. CQA-FF. Pr: 0.9108
Q7T3J2_EUKARYA_SP_4	SP(Sec/SPI)	0.999788	0.000212	CS pos: 21-22. GYT-IV. Pr: 0.9916
P62520_EUKARYA_SP_1	SP(Sec/SPI)	0.999454	0.000546	CS pos: 22-23. FEA-QV. Pr: 0.3424
P86404_EUKARYA_SP_1	SP(Sec/SPI)	0.999787	0.000213	CS pos: 19-20. VES-AR. Pr: 0.9544
