# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
P0AD44_NEGATIVE_TATLIPO_2	LIPO(Sec/SPII)	0.000937	0.000097	0.998570	0.000397	CS pos: 25-26. LLG-CV. Pr: 0.9983
Q31Z86_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.006990	0.992018	0.000636	0.000355	CS pos: 35-36. AHA-QK. Pr: 0.9179
P0A434_NEGATIVE_TATLIPO_4	TAT(Tat/SPI)	0.003386	0.715873	0.279798	0.000942	CS pos: 29-30. VAG-SI. Pr: 0.2292
Q0HH61_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.000189	0.964972	0.034721	0.000117	CS pos: 31-32. ERA-TG. Pr: 0.2944
P04739_NEGATIVE_PILIN_2	OTHER	0.221480	0.003013	0.033238	0.742269	
Q00515_NEGATIVE_PILIN_0	OTHER	0.045780	0.001486	0.025463	0.927271	
P02974_NEGATIVE_PILIN_4	OTHER	0.446852	0.010355	0.026569	0.516223	
Q00514_NEGATIVE_PILIN_4	OTHER	0.194374	0.019424	0.025561	0.760641	
Q00516_NEGATIVE_PILIN_0	SP(Sec/SPI)	0.727613	0.027144	0.114209	0.131033	CS pos: 31-32. ASA-RS. Pr: 0.3330
Q00517_NEGATIVE_PILIN_1	OTHER	0.040170	0.001050	0.012040	0.946740	
Q72JC0_NEGATIVE_PILIN_4	OTHER	0.054173	0.002903	0.007670	0.935254	
P05431_NEGATIVE_PILIN_3	OTHER	0.477403	0.010146	0.024877	0.487574	
G3XD43_NEGATIVE_PILIN_0	OTHER	0.058314	0.002132	0.028467	0.911087	
Q59589_NEGATIVE_PILIN_1	OTHER	0.050876	0.004961	0.013069	0.931094	
Q60153_NEGATIVE_PILIN_2	OTHER	0.016113	0.029196	0.003249	0.951442	
P33553_NEGATIVE_PILIN_2	OTHER	0.167573	0.013518	0.031520	0.787389	
P02975_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.564921	0.007691	0.019734	0.407654	CS pos: 27-28. AFA-IP. Pr: 0.3601
P45773_NEGATIVE_PILIN_1	OTHER	0.083329	0.001652	0.022292	0.892727	
O30583_NEGATIVE_PILIN_0	OTHER	0.235658	0.008461	0.021081	0.734800	
P18774_NEGATIVE_PILIN_0	OTHER	0.252909	0.003004	0.046737	0.697351	
P04953_NEGATIVE_PILIN_3	OTHER	0.202157	0.002404	0.027845	0.767594	
P17838_NEGATIVE_PILIN_0	OTHER	0.351195	0.010115	0.028731	0.609959	
P07640_NEGATIVE_PILIN_3	OTHER	0.266479	0.005198	0.024179	0.704144	
P20657_NEGATIVE_PILIN_0	OTHER	0.256864	0.004986	0.026699	0.711451	
P31734_NEGATIVE_PILIN_4	OTHER	0.017234	0.002588	0.005528	0.974650	
A0A0H3HA88_NEGATIVE_PILIN_1	OTHER	0.351477	0.018827	0.086575	0.543121	
P02973_NEGATIVE_PILIN_1	OTHER	0.300901	0.004072	0.042593	0.652435	
P58997_NEGATIVE_PILIN_2	OTHER	0.167573	0.013518	0.031520	0.787389	
P57039_NEGATIVE_PILIN_3	OTHER	0.451843	0.009982	0.026218	0.511956	
P17823_NEGATIVE_PILIN_2	SP(Sec/SPI)	0.612603	0.004606	0.018168	0.364623	CS pos: 27-28. AFA-IP. Pr: 0.4096
