,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
0,pNG2038,Q5V822,Q5V822_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.202288e-10,1.4843762e-08,0.00015614313,0.00063536357,0.9992131,3.3878086e-10,1.0000046,Tat/SPII
1,pNG3012,Q5V7Y3,Q5V7Y3_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.000042,1.3460151e-09,8.844393e-11,1.297418e-10,6.480593e-11,5.970223e-11,1.688709e-09,Other
2,pNG5085,Q5V7N7,Q5V7N7_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,7.760954e-08,6.0896986e-07,4.4996832e-05,0.07070029,0.9292669,1.9407287e-09,1.0000129,Tat/SPII
3,pNG6063,Q5V725,Q5V725_HALMA,unreviewed,Halocyanin (Halocyanin-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.9751432e-09,6.766455e-08,0.080763,2.2599072e-05,0.9192209,1.1769107e-09,1.0000066,Tat/SPII
4,pNG6067,Q5V728,Q5V728_HALMA,unreviewed,Membrane protein Pan1 (Multicopper oxidase family protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.837999e-10,1.2139137e-08,5.5805423e-08,0.1062386,0.89377433,5.8238525e-10,1.000013,Tat/SPII
5,pNG7023,Q5V6V6,Q5V6V6_HALMA,unreviewed,Extracellular solute-binding protein (Putative ABC transporter substrate-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.2508047e-10,3.0303138e-10,1.1308046e-08,4.7870667e-06,0.999994,9.8188e-11,0.9999988,Tat/SPII
6,pNG7073,Q5V6R2,Q5V6R2_HALMA,unreviewed,PQQ-dependent sugar dehydrogenase (Quinoprotein glucose dehydrogenase) (EC 1.1.5.2),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.363382e-09,2.0487728e-07,0.09137255,0.010146579,0.8984872,1.569369e-09,1.0000066,Tat/SPII
7,pNG7088,Q5V6P9,Q5V6P9_HALMA,unreviewed,Quinohemoprotein alcohol dehydrogenase (EC 1.1.99.-),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1529187e-10,1.1455145e-09,9.427006e-06,0.00030134953,0.9996958,1.0512376e-10,1.0000066,Tat/SPII
8,pNG7122,Q5V6L9,Q5V6L9_HALMA,unreviewed,Putative ABC transporter substrate-binding protein (Urea ABC transporter substrate-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.954175e-10,4.912944e-10,2.9715806e-05,2.8587758e-05,0.99995214,1.1248154e-10,1.0000105,Tat/SPII
9,pNG7185,Q5V6G2,Q5V6G2_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,7.0688074e-08,1.6805113e-06,0.09687295,0.04941555,0.8537178,1.9945844e-08,1.000008,Tat/SPII
