,0,1,2,3,4,5
ARCHAEA_LIPO_mcc2,0.8064778385455118,0.563436169819011,0.9063269671749657,0.9063269671749657,0.697614984548545,0.7363013698630136
ARCHAEA_LIPO_mcc1,0.7968190728895957,0.5504818825631803,1.0,1.0,0.6943650748294136,0.8581163303210332
ARCHAEA_LIPO_recall_window_0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.75
ARCHAEA_LIPO_recall_window_1,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_1,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.75
ARCHAEA_LIPO_recall_window_2,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_2,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.75
ARCHAEA_LIPO_recall_window_3,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.75
ARCHAEA_LIPO_precision_window_3,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.75
ARCHAEA_TAT_mcc2,0.7314242339309042,0.9223309842157773,0.48976000741676007,1.0,0.0,0.0
ARCHAEA_TAT_mcc1,0.8058229640253802,1.0,0.4803844614152614,1.0,0.0,0.0
ARCHAEA_TAT_recall_window_0,0.2857142857142857,0.5714285714285714,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_0,0.3333333333333333,0.5,1.0,0.5,,
ARCHAEA_TAT_recall_window_1,0.5714285714285714,0.5714285714285714,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_1,0.6666666666666666,0.5,1.0,0.5,,
ARCHAEA_TAT_recall_window_2,0.5714285714285714,0.5714285714285714,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_2,0.6666666666666666,0.5,1.0,0.5,,
ARCHAEA_TAT_recall_window_3,0.5714285714285714,0.8571428571428571,0.25,0.5,0.0,0.0
ARCHAEA_TAT_precision_window_3,0.6666666666666666,0.75,1.0,0.5,,
ARCHAEA_TATLIPO_mcc2,0.5642226451917659,0.7243589743589743,0.6193235372853324,1.0,,
ARCHAEA_TATLIPO_mcc1,0.8451542547285166,0.8451542547285166,1.0,1.0,,
ARCHAEA_TATLIPO_recall_window_0,0.75,0.75,0.5,1.0,,
ARCHAEA_TATLIPO_precision_window_0,0.5,0.75,0.2,1.0,,
ARCHAEA_TATLIPO_recall_window_1,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_1,0.5,0.75,0.4,1.0,,
ARCHAEA_TATLIPO_recall_window_2,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_2,0.5,0.75,0.4,1.0,,
ARCHAEA_TATLIPO_recall_window_3,0.75,0.75,1.0,1.0,,
ARCHAEA_TATLIPO_precision_window_3,0.5,0.75,0.4,1.0,,
ARCHAEA_PILIN_mcc2,0.0,0.622466374565235,0.0,0.702312781631691,,
ARCHAEA_PILIN_mcc1,0.0,0.5962847939999439,0.0,1.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.4444444444444444,0.0,1.0,,
ARCHAEA_PILIN_precision_window_0,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_1,0.0,0.4444444444444444,0.0,1.0,,
ARCHAEA_PILIN_precision_window_1,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_2,0.0,0.4444444444444444,0.0,1.0,,
ARCHAEA_PILIN_precision_window_2,,1.0,,0.5,,
ARCHAEA_PILIN_recall_window_3,0.0,0.4444444444444444,0.0,1.0,,
ARCHAEA_PILIN_precision_window_3,,1.0,,0.5,,
EUKARYA_SP_mcc2,0.9782213261831251,0.9761541619918397,0.9206021236629762,0.9205105844924266,0.9517675674435523,0.9693615865878179
EUKARYA_SP_mcc1,0.9782213261831251,0.9761541619918397,0.9206021236629762,0.9205105844924266,0.9517675674435523,0.9693615865878179
EUKARYA_SP_recall_window_0,0.8583690987124464,0.8640915593705293,0.7140740740740741,0.6651851851851852,0.7972972972972973,0.7747747747747747
EUKARYA_SP_precision_window_0,0.8683068017366136,0.847124824684432,0.767515923566879,0.6886503067484663,0.8045454545454546,0.7690014903129657
EUKARYA_SP_recall_window_1,0.8912732474964234,0.8984263233190272,0.76,0.7392592592592593,0.8408408408408409,0.8273273273273273
EUKARYA_SP_precision_window_1,0.9015918958031838,0.8807854137447405,0.8168789808917197,0.7653374233128835,0.8484848484848485,0.8211624441132638
EUKARYA_SP_recall_window_2,0.9184549356223176,0.9313304721030042,0.8192592592592592,0.8148148148148148,0.8678678678678678,0.8753753753753754
EUKARYA_SP_precision_window_2,0.9290882778581766,0.9130434782608695,0.8805732484076433,0.843558282208589,0.8757575757575757,0.8688524590163934
EUKARYA_SP_recall_window_3,0.944206008583691,0.9527896995708155,0.8444444444444444,0.8503703703703703,0.8828828828828829,0.9114114114114115
EUKARYA_SP_precision_window_3,0.9551374819102749,0.9340813464235624,0.9076433121019108,0.8803680981595092,0.8909090909090909,0.9046199701937406
NEGATIVE_SP_mcc2,0.7946909980398887,0.6531483504329382,0.848712575968877,0.8784784450879112,0.8070047199310741,0.8204237969049532
NEGATIVE_SP_mcc1,0.8064375217724856,0.8238503738283883,0.8164009220227141,0.8507729492870423,0.9474321085821487,0.9514540788225886
NEGATIVE_SP_recall_window_0,0.9032258064516129,0.967741935483871,0.7102272727272727,0.7727272727272727,0.8926174496644296,0.8523489932885906
NEGATIVE_SP_precision_window_0,0.6511627906976745,0.4225352112676056,0.8620689655172413,0.9066666666666666,0.6616915422885572,0.6649214659685864
NEGATIVE_SP_recall_window_1,0.9354838709677419,1.0,0.7386363636363636,0.7954545454545454,0.9194630872483222,0.9194630872483222
NEGATIVE_SP_precision_window_1,0.6744186046511628,0.43661971830985913,0.896551724137931,0.9333333333333333,0.681592039800995,0.7172774869109948
