,silas_crf_default_data_output
mcc,0.9685904795676871
ARCHAEA_SP_mcc2,0.8899120263193261
ARCHAEA_SP_mcc1,0.8951823375222864
ARCHAEA_SP_recall_window_0,0.6041666666666667
ARCHAEA_SP_precision_window_0,0.631060606060606
ARCHAEA_SP_recall_window_1,0.7000000000000001
ARCHAEA_SP_precision_window_1,0.7331468531468532
ARCHAEA_SP_recall_window_2,0.7291666666666667
ARCHAEA_SP_precision_window_2,0.7651165501165501
ARCHAEA_SP_recall_window_3,0.7541666666666667
ARCHAEA_SP_precision_window_3,0.7897960372960373
ARCHAEA_LIPO_mcc2,0.9070105504299197
ARCHAEA_LIPO_mcc1,0.9183677010629999
ARCHAEA_LIPO_recall_window_0,0.9166666666666667
ARCHAEA_LIPO_precision_window_0,0.8648809523809524
ARCHAEA_LIPO_recall_window_1,0.925
ARCHAEA_LIPO_precision_window_1,0.8720238095238095
ARCHAEA_LIPO_recall_window_2,0.9333333333333333
ARCHAEA_LIPO_precision_window_2,0.8791666666666668
ARCHAEA_LIPO_recall_window_3,0.9333333333333333
ARCHAEA_LIPO_precision_window_3,0.8791666666666668
ARCHAEA_TAT_mcc2,0.9386646575682569
ARCHAEA_TAT_mcc1,0.9374061050814021
ARCHAEA_TAT_recall_window_0,0.46833333333333327
ARCHAEA_TAT_precision_window_0,0.44613095238095246
ARCHAEA_TAT_recall_window_1,0.6616666666666667
ARCHAEA_TAT_precision_window_1,0.6434523809523809
ARCHAEA_TAT_recall_window_2,0.7733333333333333
ARCHAEA_TAT_precision_window_2,0.7549404761904762
ARCHAEA_TAT_recall_window_3,0.8116666666666668
ARCHAEA_TAT_precision_window_3,0.7932738095238095
EUKARYA_SP_mcc2,0.9708815320911034
EUKARYA_SP_mcc1,0.9708815320911034
EUKARYA_SP_recall_window_0,0.8301646549173235
EUKARYA_SP_precision_window_0,0.8198064684587145
EUKARYA_SP_recall_window_1,0.8804477806518985
EUKARYA_SP_precision_window_1,0.8695158213464648
EUKARYA_SP_recall_window_2,0.9193932710976783
EUKARYA_SP_precision_window_2,0.9079583358055849
EUKARYA_SP_recall_window_3,0.9407123095722806
EUKARYA_SP_precision_window_3,0.9290207805801838
NEGATIVE_SP_mcc2,0.9064875789440034
NEGATIVE_SP_mcc1,0.9262054758853331
NEGATIVE_SP_recall_window_0,0.8805571733643953
NEGATIVE_SP_precision_window_0,0.8842497710411497
NEGATIVE_SP_recall_window_1,0.9119879635022325
NEGATIVE_SP_precision_window_1,0.9157234141617383
NEGATIVE_SP_recall_window_2,0.9286740438749757
NEGATIVE_SP_precision_window_2,0.932504080620048
NEGATIVE_SP_recall_window_3,0.9380168899242864
NEGATIVE_SP_precision_window_3,0.9419350595151652
NEGATIVE_LIPO_mcc2,0.9428179024844685
NEGATIVE_LIPO_mcc1,0.9141541206657149
NEGATIVE_LIPO_recall_window_0,0.9450900180236997
NEGATIVE_LIPO_precision_window_0,0.9432738000372816
NEGATIVE_LIPO_recall_window_1,0.9497804840645797
NEGATIVE_LIPO_precision_window_1,0.9479687624897248
NEGATIVE_LIPO_recall_window_2,0.9514403908959522
NEGATIVE_LIPO_precision_window_2,0.9496253690969587
NEGATIVE_LIPO_recall_window_3,0.957820488960885
NEGATIVE_LIPO_precision_window_3,0.9559719683091235
NEGATIVE_TAT_mcc2,0.9848368274385925
NEGATIVE_TAT_mcc1,0.9753109970353
NEGATIVE_TAT_recall_window_0,0.7454997738579828
NEGATIVE_TAT_precision_window_0,0.7263024339088868
NEGATIVE_TAT_recall_window_1,0.8142469470827681
NEGATIVE_TAT_precision_window_1,0.7933998425240744
NEGATIVE_TAT_recall_window_2,0.8735187697874265
NEGATIVE_TAT_precision_window_2,0.8515425498557633
NEGATIVE_TAT_recall_window_3,0.9049412030755313
NEGATIVE_TAT_precision_window_3,0.8823068306924758
POSITIVE_SP_mcc2,0.9073587675772412
POSITIVE_SP_mcc1,0.9345402307176085
POSITIVE_SP_recall_window_0,0.7738975817923187
POSITIVE_SP_precision_window_0,0.7888378844261197
POSITIVE_SP_recall_window_1,0.809850640113798
POSITIVE_SP_precision_window_1,0.8261529649610144
POSITIVE_SP_recall_window_2,0.8428520625889048
POSITIVE_SP_precision_window_2,0.8599087498003906
POSITIVE_SP_recall_window_3,0.8600640113798009
POSITIVE_SP_precision_window_3,0.8774709704431067
POSITIVE_LIPO_mcc2,0.9514682595492561
POSITIVE_LIPO_mcc1,0.9338905392711142
POSITIVE_LIPO_recall_window_0,0.9370897320084313
POSITIVE_LIPO_precision_window_0,0.9575892936505553
POSITIVE_LIPO_recall_window_1,0.941794640168624
POSITIVE_LIPO_precision_window_1,0.962415386010675
POSITIVE_LIPO_recall_window_2,0.9428109003312256
POSITIVE_LIPO_precision_window_2,0.9634596374581521
POSITIVE_LIPO_recall_window_3,0.9428109003312256
POSITIVE_LIPO_precision_window_3,0.9634596374581521
POSITIVE_TAT_mcc2,0.9114030720808344
POSITIVE_TAT_mcc1,0.9161346309087112
POSITIVE_TAT_recall_window_0,0.6184210526315789
POSITIVE_TAT_precision_window_0,0.610672514619883
POSITIVE_TAT_recall_window_1,0.6789473684210526
POSITIVE_TAT_precision_window_1,0.6707017543859649
POSITIVE_TAT_recall_window_2,0.7921052631578948
POSITIVE_TAT_precision_window_2,0.7825438596491228
POSITIVE_TAT_recall_window_3,0.8263157894736842
POSITIVE_TAT_precision_window_3,0.8164912280701755
