,all_model_output
mcc,0.9710598417217313
ARCHAEA_SP_mcc2,0.7730104880854403
ARCHAEA_SP_mcc1,0.7811009875695786
ARCHAEA_SP_recall_window_0,0.4583333333333333
ARCHAEA_SP_precision_window_0,0.4562937062937063
ARCHAEA_SP_recall_window_1,0.5208333333333334
ARCHAEA_SP_precision_window_1,0.5190850815850816
ARCHAEA_SP_recall_window_2,0.5625
ARCHAEA_SP_precision_window_2,0.5610431235431236
ARCHAEA_SP_recall_window_3,0.6875
ARCHAEA_SP_precision_window_3,0.6863344988344988
ARCHAEA_LIPO_mcc2,0.7260963511720115
ARCHAEA_LIPO_mcc1,0.8002125293911899
ARCHAEA_LIPO_recall_window_0,0.7916666666666667
ARCHAEA_LIPO_precision_window_0,0.6785714285714286
ARCHAEA_LIPO_recall_window_1,0.8333333333333334
ARCHAEA_LIPO_precision_window_1,0.7142857142857143
ARCHAEA_LIPO_recall_window_2,0.8750000000000001
ARCHAEA_LIPO_precision_window_2,0.75
ARCHAEA_LIPO_recall_window_3,0.8750000000000001
ARCHAEA_LIPO_precision_window_3,0.75
ARCHAEA_TAT_mcc2,0.914991421995628
ARCHAEA_TAT_mcc1,0.9099071570675541
ARCHAEA_TAT_recall_window_0,0.37499999999999994
ARCHAEA_TAT_precision_window_0,0.3214285714285714
ARCHAEA_TAT_recall_window_1,0.6666666666666666
ARCHAEA_TAT_precision_window_1,0.5714285714285714
ARCHAEA_TAT_recall_window_2,0.8333333333333334
ARCHAEA_TAT_precision_window_2,0.7142857142857143
ARCHAEA_TAT_recall_window_3,0.8333333333333334
ARCHAEA_TAT_precision_window_3,0.7142857142857143
EUKARYA_SP_mcc2,0.9706920937262364
EUKARYA_SP_mcc1,0.9706920937262364
EUKARYA_SP_recall_window_0,0.8138195777351249
EUKARYA_SP_precision_window_0,0.8099717166673397
EUKARYA_SP_recall_window_1,0.8651631477927064
EUKARYA_SP_precision_window_1,0.8611178586420818
EUKARYA_SP_recall_window_2,0.9155470249520155
EUKARYA_SP_precision_window_2,0.9113175186546385
EUKARYA_SP_recall_window_3,0.937619961612284
EUKARYA_SP_precision_window_3,0.933287169451553
NEGATIVE_SP_mcc2,0.9440253694919896
NEGATIVE_SP_mcc1,0.9556242863388101
NEGATIVE_SP_recall_window_0,0.8848039215686274
NEGATIVE_SP_precision_window_0,0.8958550266791385
NEGATIVE_SP_recall_window_1,0.9215686274509804
NEGATIVE_SP_precision_window_1,0.9331609631551391
NEGATIVE_SP_recall_window_2,0.9362745098039216
NEGATIVE_SP_precision_window_2,0.9480381861715583
NEGATIVE_SP_recall_window_3,0.946078431372549
NEGATIVE_SP_precision_window_3,0.9579649141384726
NEGATIVE_LIPO_mcc2,0.9569206934434622
NEGATIVE_LIPO_mcc1,0.940690217829649
NEGATIVE_LIPO_recall_window_0,0.9620853080568721
NEGATIVE_LIPO_precision_window_0,0.9689101499855428
NEGATIVE_LIPO_recall_window_1,0.9644549763033174
NEGATIVE_LIPO_precision_window_1,0.9712969071856887
NEGATIVE_LIPO_recall_window_2,0.9656398104265402
NEGATIVE_LIPO_precision_window_2,0.9724988302626119
NEGATIVE_LIPO_recall_window_3,0.9656398104265402
NEGATIVE_LIPO_precision_window_3,0.9724988302626119
NEGATIVE_TAT_mcc2,0.9913688861792163
NEGATIVE_TAT_mcc1,0.9966994392824092
NEGATIVE_TAT_recall_window_0,0.708955223880597
NEGATIVE_TAT_precision_window_0,0.7063213345039508
NEGATIVE_TAT_recall_window_1,0.7985074626865671
NEGATIVE_TAT_precision_window_1,0.7955443371378401
NEGATIVE_TAT_recall_window_2,0.8507462686567164
NEGATIVE_TAT_precision_window_2,0.847618525021949
NEGATIVE_TAT_recall_window_3,0.9029850746268657
NEGATIVE_TAT_precision_window_3,0.8996378402107111
POSITIVE_SP_mcc2,0.9331699488244127
POSITIVE_SP_mcc1,0.9372271292843832
POSITIVE_SP_recall_window_0,0.756578947368421
POSITIVE_SP_precision_window_0,0.7770270270270271
POSITIVE_SP_recall_window_1,0.7697368421052633
POSITIVE_SP_precision_window_1,0.7905405405405406
POSITIVE_SP_recall_window_2,0.8289473684210527
POSITIVE_SP_precision_window_2,0.8513513513513513
POSITIVE_SP_recall_window_3,0.8355263157894737
POSITIVE_SP_precision_window_3,0.8581081081081081
POSITIVE_LIPO_mcc2,0.9550321038919521
POSITIVE_LIPO_mcc1,0.9364017497166105
POSITIVE_LIPO_recall_window_0,0.9146341463414634
POSITIVE_LIPO_precision_window_0,0.9493670886075949
POSITIVE_LIPO_recall_window_1,0.9176829268292683
POSITIVE_LIPO_precision_window_1,0.9525316455696202
POSITIVE_LIPO_recall_window_2,0.9176829268292683
POSITIVE_LIPO_precision_window_2,0.9525316455696202
POSITIVE_LIPO_recall_window_3,0.9176829268292683
POSITIVE_LIPO_precision_window_3,0.9525316455696202
POSITIVE_TAT_mcc2,0.9417132162840994
POSITIVE_TAT_mcc1,0.9634129470248529
POSITIVE_TAT_recall_window_0,0.513157894736842
POSITIVE_TAT_precision_window_0,0.513157894736842
POSITIVE_TAT_recall_window_1,0.5263157894736842
POSITIVE_TAT_precision_window_1,0.5263157894736842
POSITIVE_TAT_recall_window_2,0.7894736842105263
POSITIVE_TAT_precision_window_2,0.7894736842105263
POSITIVE_TAT_recall_window_3,0.8026315789473684
POSITIVE_TAT_precision_window_3,0.8026315789473684
